senderTs,senderMbps,receiverTs,receiverMbps
2.0,32.0,2.0,12.9
4.0,15.2,4.0,14.3
6.0,8.39,6.0,10.3
8.0,7.86,8.0,6.41
10.0,7.86,10.0,5.55
12.0,0.0,12.0,3.95
14.0,0.0,14.0,2.15
16.0,7.86,16.0,2.18
18.0,0.0,18.0,3.13
20.0,0.0,20.0,2.72
22.0,7.86,22.0,3.56
24.0,0.0,24.0,2.83
26.0,7.34,26.0,2.67
28.0,0.0,28.0,2.42
30.0,0.0,30.0,2.44
32.0,7.86,32.0,3.86
34.0,0.0,34.0,4.91
36.0,7.86,36.0,6.75
38.0,7.86,38.0,6.72
40.0,7.86,40.0,6.53
42.0,7.86,42.0,5.51
44.0,7.86,44.0,7.94
46.0,15.7,46.0,16.8
48.0,15.7,48.0,18.4
50.0,15.2,50.0,17.7
52.0,23.6,52.0,18.2
54.0,15.7,54.0,18.0
56.0,15.7,56.0,18.5
58.0,23.6,58.0,17.7
60.0,15.2,60.0,17.4
62.0,15.7,62.0,16.0
64.0,15.7,64.0,18.7
66.0,23.6,66.0,18.7
68.0,15.7,68.0,18.6
70.0,15.2,70.0,17.3
72.0,15.7,72.0,17.5
74.0,23.6,74.0,18.0
76.0,15.7,76.0,18.7
78.0,15.7,78.0,18.5
80.0,23.1,80.0,17.6
82.0,15.7,82.0,18.0
84.0,15.7,84.0,15.8
86.0,15.7,86.0,18.7
88.0,23.6,88.0,18.3
90.0,15.2,90.0,18.4
92.0,15.7,92.0,16.4
94.0,15.7,94.0,14.0
96.0,15.7,96.0,18.2
98.0,23.6,98.0,17.5
100.0,15.7,100.0,17.1
102.0,15.2,102.0,18.1
104.0,15.7,104.0,17.4
106.0,15.7,106.0,15.8
108.0,23.6,108.0,18.4
110.0,15.7,110.0,18.4
112.0,15.2,112.0,18.1
114.0,23.6,114.0,17.9
116.0,15.7,116.0,18.6
118.0,15.7,118.0,18.5
120.0,23.6,120.0,17.4
122.0,15.2,122.0,17.2
124.0,15.7,124.0,16.5
126.0,15.7,126.0,18.5
128.0,23.6,128.0,18.7
130.0,15.7,130.0,18.5
132.0,15.2,132.0,17.9
134.0,23.6,134.0,17.6
136.0,15.7,136.0,18.2
138.0,15.7,138.0,18.1
140.0,23.6,140.0,19.1
142.0,15.2,142.0,19.1
