flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,10.13227722772277,3.0583333333333336,243.44199999999998,10.083465346534654,2.3966666666666665,202.0,110.0,12.0
2,11.712441860465113,7.083333333333335,238.89100000000002,11.636511627906977,5.633333333333333,172.0,78.0,12.0
3,14.204647887323949,11.885,236.72000000000003,13.977887323943664,8.901666666666666,142.0,46.0,12.0
4,9.992921568627448,5.243333333333333,242.61,9.95705882352941,4.97,204.0,114.0,12.0
5,4.718571428571428,4.196666666666666,23.364,4.636190476190476,3.89,42.0,-1,12.0
6,9.916,7.25,23.249999999999996,9.757,7.045000000000001,20.0,-1,12.0
7,2.4333333333333336,2.27,22.125600000000002,2.3418974358974363,1.6738333333333335,78.0,-1,16.0
8,2.757714285714286,4.281666666666666,21.731,2.5580000000000003,2.9150000000000005,70.0,-1,16.0
9,4.868571428571429,5.766666666666667,24.008,4.768571428571428,5.576666666666667,42.0,-1,16.0
10,2.7827777777777785,4.891666666666667,23.706,2.724388888888889,4.416666666666667,72.0,-1,16.0
11,2.8852941176470592,3.8483333333333327,24.128999999999998,2.8334285714285716,3.16,70.0,-1,16.0
12,4.127916666666667,2.533333333333333,23.314,4.038749999999999,2.2116666666666664,48.0,-1,16.0
13,2.250222222222223,2.3616666666666664,23.927,2.1805333333333334,1.9783333333333335,90.0,-1,20.0
14,2.6081578947368413,4.895,23.1724,2.5075,4.295,76.0,-1,20.0
15,2.4361904761904767,2.5366666666666666,24.174,2.357857142857143,2.2583333333333333,84.0,-1,20.0
16,4.7404761904761905,5.586666666666667,21.346000000000004,4.2161904761904765,4.113333333333333,42.0,-1,20.0
17,3.1446666666666667,4.806666666666666,21.9131,3.0341666666666667,4.204999999999999,60.0,-1,16.0
18,3.99625,4.455,22.415,3.87875,3.9216666666666664,48.0,-1,16.0
19,2.1421276595744674,3.758333333333333,23.3789,2.044851063829787,3.51,94.0,-1,20.0
20,2.764324324324325,5.063333333333333,22.93,2.556675675675676,3.6066666666666674,74.0,-1,20.0
21,1.9641176470588235,3.758333333333334,23.6952,1.9147372549019608,3.405,102.0,-1,20.0
22,3.5248275862068965,9.263333333333334,20.606409999999997,3.0609567857142856,6.815,56.0,-1,20.0
23,10.99301075268817,3.233333333333334,243.52,10.964494623655913,2.6966666666666668,186.0,90.0,12.0
24,10.013921568627449,6.028333333333333,243.21799999999996,9.982058823529412,5.653333333333333,204.0,116.0,12.0
25,2.65078947368421,3.4966666666666666,24.053,2.5955263157894732,3.061666666666666,76.0,-1,16.0
26,3.4879310344827585,3.3200000000000003,23.710000000000004,3.3875862068965525,2.715,58.0,-1,16.0
27,2.518,5.7683333333333335,22.875,2.351725,4.4366666666666665,80.0,-1,20.0
28,2.5266666666666664,3.146666666666667,24.35,2.5069,2.641,80.0,-1,20.0
29,2.608205128205129,5.158333333333333,23.526,2.4791282051282058,4.046666666666666,78.0,-1,20.0
30,3.9816000000000003,6.808333333333334,22.024,3.6595999999999997,5.158333333333332,50.0,-1,20.0
31,4.902500000000002,3.8466666666666662,23.433999999999997,4.892499999999998,3.691666666666667,40.0,-1,12.0
32,5.0065,6.378333333333334,23.699999999999996,4.952,6.351666666666667,40.0,-1,12.0
33,4.105,6.813333333333333,24.217,4.0156,6.373333333333334,50.0,-1,16.0
34,2.7816666666666667,3.061666666666667,23.862000000000002,2.723777777777778,2.8349999999999995,72.0,-1,16.0
35,2.2931162790697672,4.8933333333333335,24.374899999999997,2.2794772727272727,4.358333333333333,88.0,-1,16.0
36,2.582564102564102,6.291666666666667,24.4893,2.52745,5.859999999999999,80.0,-1,16.0
37,4.0904,6.383333333333333,23.743999999999996,3.7800000000000002,5.511666666666667,52.0,-1,16.0
38,3.9292307692307693,6.11,22.901,3.6542307692307694,4.978333333333333,52.0,-1,16.0
39,2.465,5.419999999999999,22.6991,2.3473224999999998,4.738333333333333,80.0,-1,20.0
40,5.332777777777778,7.696666666666666,19.492,4.516111111111111,5.789999999999999,36.0,-1,20.0
41,2.372380952380953,4.0200000000000005,24.28434,2.313541860465116,3.6799999999999997,86.0,-1,20.0
42,9.546000000000001,10.926666666666668,13.769660000000002,5.763320000000001,6.735,20.0,-1,20.0
43,2.6212820512820505,2.708333333333334,23.851499999999994,2.5138461538461545,1.9441666666666668,78.0,-1,16.0
44,3.7292307692307696,2.5333333333333337,22.945999999999998,3.6599999999999997,2.1733333333333333,52.0,-1,16.0
45,2.7067567567567568,3.7533333333333334,23.411,2.530105263157895,2.660666666666667,76.0,-1,20.0
46,8.441666666666666,12.766666666666666,18.175000000000004,6.3325,7.8500000000000005,24.0,-1,20.0
47,2.3234090909090908,2.62,23.657999999999998,2.2055681818181823,1.9749999999999999,88.0,-1,20.0
48,7.6499999999999995,13.283333333333331,16.163,5.633333333333333,8.540000000000001,24.0,-1,20.0
49,2.817142857142857,3.146666666666667,24.287000000000003,2.7780555555555555,2.7483333333333335,72.0,-1,16.0
50,2.6923783783783777,5.941666666666666,23.669999999999998,2.6458918918918912,5.575,74.0,-1,16.0
51,2.435095238095238,2.971666666666667,24.3433,2.3875238095238096,2.686666666666667,84.0,-1,20.0
52,6.3881250000000005,12.666666666666666,19.945,5.195625,8.668333333333335,32.0,-1,20.0
53,3.8515384615384614,1.3983333333333332,23.103,3.6977692307692314,0.9353333333333332,52.0,-1,20.0
54,3.2796774193548384,3.8433333333333337,23.168,3.0916129032258066,2.8333333333333335,62.0,-1,20.0
55,6.962142857142857,6.558333333333333,22.21,6.647857142857143,5.33,28.0,-1,12.0
56,6.011764705882353,6.634999999999999,23.650000000000002,5.830588235294118,5.9816666666666665,34.0,-1,12.0
57,2.5557499999999997,4.1066666666666665,22.3103,2.3499487179487177,3.1931666666666665,78.0,-1,16.0
58,4.458181818181818,4.373333333333333,22.891000000000002,4.304999999999999,3.831666666666667,44.0,-1,16.0
59,3.12875,4.1066666666666665,22.428,2.899375,3.5150000000000006,64.0,-1,16.0
60,3.2971612903225807,1.9223333333333337,24.0288,3.231290322580645,1.6514999999999997,62.0,-1,16.0
61,10.813617021276594,2.8833333333333333,242.13430000000005,10.788297872340426,2.4583333333333335,188.0,88.0,12.0
62,10.824255319148934,2.5333333333333337,242.48499999999999,10.802063829787235,2.0716666666666668,188.0,88.0,12.0
63,10.681789473684209,4.718333333333334,240.75500000000002,10.610568421052632,4.155,190.0,98.0,12.0
64,11.374943820224718,4.021666666666666,241.089,11.344606741573033,3.6666666666666665,178.0,80.0,12.0
65,2.3845238095238095,4.196666666666666,23.455,2.293857142857143,3.4628333333333337,84.0,-1,20.0
66,2.358809523809524,4.105,23.494999999999997,2.2963333333333336,3.7916666666666674,84.0,-1,20.0
67,3.383448275862069,5.073333333333333,22.278000000000002,3.164827586206897,3.545,58.0,-1,16.0
68,5.353157894736842,10.661666666666667,20.781,4.541052631578947,7.940000000000001,38.0,-1,16.0
69,5.158947368421052,6.816666666666666,21.223,4.66,5.215000000000001,38.0,-1,20.0
70,2.4299512195121955,1.4856666666666667,22.9856,2.308341463414634,1.0731666666666666,82.0,-1,20.0
71,2.252272727272727,3.668333333333333,22.8808,2.1472272727272728,3.0338333333333334,88.0,-1,20.0
72,3.4083333333333328,6.993333333333332,20.6901,2.845166666666666,3.2775,60.0,-1,20.0
