senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,4.57
4.0,2.1,4.0,3.81
6.0,3.15,6.0,2.67
8.0,2.62,8.0,2.26
10.0,3.15,10.0,2.04
12.0,0.0,12.0,0.614
14.0,2.62,14.0,1.98
16.0,0.0,16.0,1.75
18.0,3.15,18.0,1.72
20.0,2.62,20.0,2.16
22.0,0.0,22.0,2.25
24.0,3.15,24.0,2.17
26.0,2.62,26.0,2.28
28.0,3.15,28.0,1.67
30.0,0.0,30.0,1.64
32.0,2.62,32.0,1.86
34.0,3.15,34.0,2.31
36.0,0.0,36.0,2.09
38.0,2.62,38.0,1.81
40.0,3.15,40.0,2.06
42.0,2.62,42.0,2.47
44.0,0.0,44.0,2.58
46.0,3.15,46.0,1.81
48.0,2.62,48.0,2.07
50.0,2.62,50.0,2.23
52.0,0.0,52.0,2.17
54.0,3.15,54.0,1.82
56.0,2.62,56.0,2.69
58.0,3.15,58.0,2.53
60.0,2.62,60.0,3.02
62.0,3.15,62.0,3.28
64.0,2.62,64.0,2.37
66.0,3.15,66.0,3.43
68.0,2.62,68.0,3.78
70.0,5.77,70.0,3.91
72.0,3.15,72.0,4.18
74.0,5.77,74.0,4.66
