flowID,receiverAvgMbps
1,10.083465346534654
2,11.636511627906977
3,13.977887323943664
4,9.95705882352941
5,4.636190476190476
6,9.757
7,2.3418974358974363
8,2.5580000000000003
9,4.768571428571428
10,2.724388888888889
11,2.8334285714285716
12,4.038749999999999
13,2.1805333333333334
14,2.5075
15,2.357857142857143
16,4.2161904761904765
17,3.0341666666666667
18,3.87875
19,2.044851063829787
20,2.556675675675676
21,1.9147372549019608
22,3.0609567857142856
23,10.964494623655913
24,9.982058823529412
25,2.5955263157894732
26,3.3875862068965525
27,2.351725
28,2.5069
29,2.4791282051282058
30,3.6595999999999997
31,4.892499999999998
32,4.952
33,4.0156
34,2.723777777777778
35,2.2794772727272727
36,2.52745
37,3.7800000000000002
38,3.6542307692307694
39,2.3473224999999998
40,4.516111111111111
41,2.313541860465116
42,5.763320000000001
43,2.5138461538461545
44,3.6599999999999997
45,2.530105263157895
46,6.3325
47,2.2055681818181823
48,5.633333333333333
49,2.7780555555555555
50,2.6458918918918912
51,2.3875238095238096
52,5.195625
53,3.6977692307692314
54,3.0916129032258066
55,6.647857142857143
56,5.830588235294118
57,2.3499487179487177
58,4.304999999999999
59,2.899375
60,3.231290322580645
61,10.788297872340426
62,10.802063829787235
63,10.610568421052632
64,11.344606741573033
65,2.293857142857143
66,2.2963333333333336
67,3.164827586206897
68,4.541052631578947
69,4.66
70,2.308341463414634
71,2.1472272727272728
72,2.845166666666666
73,2.8002941176470593
74,3.028870967741936
75,2.5524054054054055
76,2.878125
77,11.152934065934065
78,9.985039603960397
79,3.6600000000000006
80,3.3228
81,9.956
82,6.944615384615384
83,3.5503214285714284
84,2.7419142857142855
85,3.019806451612904
86,2.074866666666667
87,2.75869696969697
88,2.518225
89,2.913125
90,3.1045161290322585
91,2.4589743589743587
92,2.3613902439024392
93,2.584078947368421
94,3.4899999999999998
95,2.2761904761904765
96,2.6560000000000006
97,4.315
98,3.899058823529412
99,10.25125
100,8.765454545454544
101,7.36153846153846
102,3.933363636363636
103,11.236417582417584
104,12.379707317073171
105,10.871638297872341
106,10.856170212765958
107,4.5346153846153845
108,2.435947368421053
109,5.232307692307691
110,2.537297297297297
111,2.561421052631579
112,3.3157692307692312
113,11.646395348837208
114,10.964076923076924
115,1.9973111111111113
116,4.945
117,2.2395454545454547
118,2.5401315789473684
119,4.026565217391306
120,3.18551724137931
121,3.1441612903225806
122,5.969499999999999
123,3.5908928571428573
124,3.0150606060606067
125,6.074375
126,5.995000000000001
127,11.95265060240964
128,10.258515151515152
129,10.924817204301077
130,11.020771739130435
131,11.578298850574713
132,10.562916666666666
