senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,0.695,5.0,0.0
6.0,0.348,6.0,0.0
7.0,0.0,7.0,0.0116
8.0,0.0,8.0,0.0695
9.0,0.0,9.0,0.0348
10.0,0.0,10.0,0.116
11.0,0.0,11.0,0.0
12.0,0.0,12.0,0.0
13.0,0.0463,13.0,0.0
14.0,0.0232,14.0,0.0
15.0,0.266,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0348
26.0,0.0,26.0,0.0116
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.602,31.0,0.0
32.0,0.0,32.0,0.0116
33.0,0.0,33.0,0.0348
34.0,0.0,34.0,0.104
35.0,0.0,35.0,0.127
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0811
38.0,0.0116,38.0,0.209
39.0,0.869,39.0,0.127
40.0,1.61,40.0,0.174
41.0,0.0,41.0,0.29
42.0,0.0,42.0,0.22
43.0,0.521,43.0,0.174
44.0,0.0,44.0,0.127
45.0,0.521,45.0,0.174
46.0,1.04,46.0,0.197
47.0,0.521,47.0,0.104
48.0,1.04,48.0,0.151
49.0,1.04,49.0,0.151
50.0,0.521,50.0,0.139
51.0,0.0,51.0,0.0232
52.0,0.521,52.0,0.0232
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0463
55.0,0.521,55.0,0.0232
56.0,0.521,56.0,0.0232
57.0,0.521,57.0,0.0579
58.0,0.0,58.0,0.0811
59.0,0.0,59.0,0.104
60.0,0.0,60.0,0.104
61.0,0.0,61.0,0.127
62.0,0.0,62.0,0.0927
63.0,0.0,63.0,0.104
64.0,0.521,64.0,0.0579
65.0,0.0,65.0,0.127
66.0,0.521,66.0,0.162
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.521,70.0,0.0463
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.521,73.0,0.0
74.0,0.0,74.0,0.22
75.0,0.0,75.0,0.313
76.0,0.0,76.0,0.22
77.0,0.0,77.0,0.209
78.0,0.0,78.0,0.174
79.0,0.0,79.0,0.0695
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,1.04,82.0,0.0
83.0,1.56,83.0,0.0
84.0,1.56,84.0,0.139
85.0,1.56,85.0,0.116
86.0,1.04,86.0,0.185
87.0,0.521,87.0,0.197
88.0,0.0,88.0,0.185
89.0,0.0,89.0,0.151
90.0,0.0,90.0,0.185
91.0,0.521,91.0,0.475
92.0,0.521,92.0,0.0695
93.0,0.0,93.0,0.0
94.0,0.521,94.0,0.0
95.0,0.521,95.0,0.0
96.0,0.521,96.0,0.0116
97.0,0.521,97.0,0.0348
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0579
102.0,0.0,102.0,0.278
103.0,0.0,103.0,0.255
104.0,0.0,104.0,0.266
105.0,0.0,105.0,0.278
106.0,0.0,106.0,0.266
107.0,0.0,107.0,0.313
108.0,0.0,108.0,0.266
109.0,0.0,109.0,0.0811
110.0,0.0,110.0,0.0
111.0,1.04,111.0,0.0
112.0,5.21,112.0,0.0
113.0,4.17,113.0,0.0695
114.0,1.56,114.0,0.209
115.0,0.521,115.0,0.174
116.0,0.0,116.0,0.266
117.0,0.0,117.0,0.301
118.0,0.0,118.0,0.209
119.0,0.521,119.0,0.22
120.0,0.0,120.0,0.116
121.0,0.521,121.0,0.0
122.0,0.521,122.0,0.0
123.0,0.521,123.0,0.0
124.0,0.0,124.0,0.0
