senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0116
3.0,0.0,3.0,0.0579
4.0,0.0,4.0,0.0463
5.0,0.0,5.0,0.0348
6.0,0.0,6.0,0.0463
7.0,1.22,7.0,0.0348
8.0,0.0,8.0,0.0348
9.0,0.0,9.0,0.0579
10.0,0.0,10.0,0.0695
11.0,0.174,11.0,0.0927
12.0,0.394,12.0,0.0463
13.0,0.0232,13.0,0.0348
14.0,0.0348,14.0,0.0463
15.0,0.0463,15.0,0.0463
16.0,0.0579,16.0,0.0579
17.0,0.544,17.0,0.139
18.0,0.591,18.0,0.104
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0348
23.0,0.521,23.0,0.0116
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0116
26.0,0.0,26.0,0.151
27.0,0.0,27.0,0.162
28.0,0.0,28.0,0.127
29.0,0.521,29.0,0.127
30.0,0.0,30.0,0.209
31.0,0.0,31.0,0.174
32.0,0.521,32.0,0.174
33.0,1.04,33.0,0.151
34.0,1.56,34.0,0.116
35.0,0.521,35.0,0.151
36.0,1.56,36.0,0.174
37.0,2.09,37.0,0.151
38.0,1.04,38.0,0.174
39.0,1.04,39.0,0.209
40.0,1.04,40.0,0.197
41.0,1.04,41.0,0.162
42.0,0.521,42.0,0.139
43.0,0.521,43.0,0.151
44.0,0.0,44.0,0.278
45.0,0.0,45.0,0.348
46.0,0.521,46.0,0.232
47.0,0.0,47.0,0.209
48.0,0.521,48.0,0.29
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,1.04,51.0,0.0
52.0,0.521,52.0,0.0
53.0,0.521,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.521,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0232
62.0,0.0,62.0,0.0232
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0116
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.22
72.0,0.0,72.0,0.568
73.0,0.0,73.0,0.568
74.0,0.521,74.0,0.301
75.0,0.0,75.0,0.174
76.0,0.0,76.0,0.0348
77.0,0.0,77.0,0.139
78.0,2.61,78.0,0.151
79.0,0.521,79.0,0.151
80.0,0.0,80.0,0.162
81.0,0.0,81.0,0.22
82.0,0.521,82.0,0.209
83.0,0.0,83.0,0.174
84.0,0.0,84.0,0.22
85.0,2.09,85.0,0.232
86.0,1.56,86.0,0.116
87.0,0.521,87.0,0.116
88.0,0.0,88.0,0.0927
89.0,0.521,89.0,0.0811
90.0,0.521,90.0,0.0927
91.0,0.521,91.0,0.0348
92.0,0.0,92.0,0.0232
93.0,0.521,93.0,0.0463
94.0,0.0,94.0,0.22
95.0,0.521,95.0,0.0463
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.521,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0463
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0463
146.0,0.521,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
