senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0116
5.0,0.869,5.0,0.116
6.0,0.0,6.0,0.0811
7.0,0.0,7.0,0.0
8.0,0.0,8.0,0.0
9.0,1.04,9.0,0.0
10.0,0.0,10.0,0.0811
11.0,0.0463,11.0,0.0927
12.0,0.151,12.0,0.116
13.0,0.0695,13.0,0.0
14.0,0.521,14.0,0.0463
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.139
17.0,0.0,17.0,0.185
18.0,0.0,18.0,0.0116
19.0,0.0,19.0,0.174
20.0,0.521,20.0,0.104
21.0,0.0,21.0,0.0927
22.0,0.0,22.0,0.0463
23.0,1.04,23.0,0.209
24.0,0.0,24.0,0.104
25.0,0.0,25.0,0.0116
26.0,0.521,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.521,29.0,0.0
30.0,0.0,30.0,0.0116
31.0,0.0,31.0,0.0348
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0348
37.0,0.0,37.0,0.151
38.0,0.0,38.0,0.139
39.0,1.04,39.0,0.127
40.0,0.521,40.0,0.0811
41.0,1.56,41.0,0.0
42.0,1.56,42.0,0.0116
43.0,0.0,43.0,0.255
44.0,1.56,44.0,0.162
45.0,0.0,45.0,0.197
46.0,0.521,46.0,0.232
47.0,0.0,47.0,0.324
48.0,0.521,48.0,0.0232
49.0,0.521,49.0,0.0232
50.0,0.0,50.0,0.0579
51.0,0.0,51.0,0.278
52.0,0.0,52.0,0.255
53.0,0.0,53.0,0.197
54.0,0.0,54.0,0.185
55.0,0.0,55.0,0.185
56.0,0.0,56.0,0.0579
57.0,0.0,57.0,0.139
58.0,0.0,58.0,0.232
59.0,0.0,59.0,0.209
60.0,0.0,60.0,0.255
61.0,0.521,61.0,0.185
62.0,0.521,62.0,0.185
63.0,0.521,63.0,0.0695
64.0,0.521,64.0,0.0
65.0,0.521,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0348
70.0,0.0,70.0,0.0116
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0116
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.116
83.0,0.0,83.0,0.197
84.0,0.0,84.0,0.162
85.0,0.0,85.0,0.185
86.0,0.521,86.0,0.151
87.0,0.521,87.0,0.22
88.0,0.521,88.0,0.162
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0463
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.174
97.0,0.0,97.0,0.127
98.0,0.0,98.0,0.151
99.0,0.0,99.0,0.139
100.0,0.0,100.0,0.127
101.0,1.04,101.0,0.127
102.0,0.521,102.0,0.127
103.0,1.56,103.0,0.185
104.0,1.56,104.0,0.0927
105.0,1.04,105.0,0.0
106.0,1.56,106.0,0.0
107.0,1.04,107.0,0.0
108.0,1.04,108.0,0.0
109.0,0.521,109.0,0.0
110.0,0.521,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0348
113.0,0.0,113.0,0.139
114.0,0.521,114.0,0.197
115.0,0.521,115.0,0.232
116.0,0.0,116.0,0.22
117.0,0.521,117.0,0.209
118.0,0.521,118.0,0.22
119.0,0.521,119.0,0.139
120.0,0.0,120.0,0.429
121.0,1.04,121.0,0.626
122.0,1.04,122.0,0.0579
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
