senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,1.22,4.0,0.0232
5.0,0.0,5.0,0.104
6.0,0.0,6.0,0.104
7.0,0.0,7.0,0.0116
8.0,0.0,8.0,0.0811
9.0,1.1,9.0,0.0695
10.0,0.0,10.0,0.104
11.0,0.139,11.0,0.0811
12.0,0.649,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0348
17.0,0.0,17.0,0.0116
18.0,0.0,18.0,0.0116
19.0,0.0,19.0,0.139
20.0,0.0,20.0,0.197
21.0,0.0,21.0,0.0463
22.0,0.0,22.0,0.162
23.0,0.0,23.0,0.104
24.0,0.0,24.0,0.0927
25.0,1.04,25.0,0.22
26.0,0.0,26.0,0.0579
27.0,0.0,27.0,0.0348
28.0,0.521,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.521,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0116
35.0,0.0,35.0,0.0232
36.0,0.0,36.0,0.0116
37.0,0.521,37.0,0.0
38.0,0.0,38.0,0.0811
39.0,0.0,39.0,0.209
40.0,0.521,40.0,0.151
41.0,0.521,41.0,0.0695
42.0,0.0,42.0,0.0695
43.0,0.0,43.0,0.0927
44.0,0.521,44.0,0.0811
45.0,1.04,45.0,0.0811
46.0,0.521,46.0,0.0695
47.0,0.521,47.0,0.0579
48.0,0.0,48.0,0.127
49.0,0.0,49.0,0.0579
50.0,0.521,50.0,0.162
51.0,0.0,51.0,0.0927
52.0,0.0,52.0,0.162
53.0,0.0,53.0,0.116
54.0,0.521,54.0,0.0927
55.0,0.0,55.0,0.209
56.0,0.0,56.0,0.0
57.0,0.521,57.0,0.0
58.0,0.0,58.0,0.0463
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.521,63.0,0.0927
64.0,0.0,64.0,0.243
65.0,0.0,65.0,0.162
66.0,0.0,66.0,0.127
67.0,0.0,67.0,0.174
68.0,0.0,68.0,0.162
69.0,0.0,69.0,0.0
70.0,1.04,70.0,0.0
71.0,2.09,71.0,0.0579
72.0,1.56,72.0,0.266
73.0,2.09,73.0,0.29
74.0,0.521,74.0,0.185
75.0,1.04,75.0,0.197
76.0,0.521,76.0,0.162
77.0,0.521,77.0,0.151
78.0,0.0,78.0,0.0
79.0,0.521,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0232
85.0,0.0,85.0,0.0232
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0116
89.0,0.0,89.0,0.417
90.0,0.0,90.0,0.394
91.0,0.0,91.0,0.243
92.0,0.0,92.0,0.174
93.0,0.0,93.0,0.162
94.0,0.0,94.0,0.127
95.0,0.0,95.0,0.104
96.0,0.521,96.0,0.104
97.0,0.0,97.0,0.174
98.0,0.0,98.0,0.243
99.0,0.0,99.0,0.243
100.0,0.0,100.0,0.313
101.0,0.0,101.0,0.417
102.0,0.521,102.0,0.313
103.0,0.521,103.0,0.266
104.0,0.0,104.0,0.104
105.0,0.521,105.0,0.0116
106.0,0.521,106.0,0.0
107.0,0.521,107.0,0.0
108.0,0.521,108.0,0.0
109.0,0.521,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0116
121.0,0.0,121.0,0.0116
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
