senderTs,senderMbps,receiverTs,receiverMbps
1.0,3.42,1.0,1.02
2.0,0.521,2.0,0.336
3.0,0.521,3.0,0.174
4.0,0.0,4.0,0.0811
5.0,0.0,5.0,0.116
6.0,0.0,6.0,0.116
7.0,0.0,7.0,0.127
8.0,0.521,8.0,0.0927
9.0,0.0,9.0,0.127
10.0,0.0,10.0,0.104
11.0,0.0,11.0,0.139
12.0,0.521,12.0,0.0927
13.0,0.0,13.0,0.0116
14.0,0.0,14.0,0.0348
15.0,0.521,15.0,0.255
16.0,1.56,16.0,0.0232
17.0,0.0,17.0,0.0116
18.0,1.56,18.0,0.185
19.0,1.56,19.0,0.185
20.0,1.04,20.0,0.174
21.0,1.04,21.0,0.0
22.0,0.0,22.0,0.0232
23.0,0.0,23.0,0.232
24.0,0.521,24.0,0.197
25.0,0.521,25.0,0.348
26.0,0.521,26.0,0.22
27.0,0.521,27.0,0.0927
28.0,0.0,28.0,0.0232
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0463
33.0,0.0,33.0,0.0579
34.0,0.0,34.0,0.0695
35.0,0.0,35.0,0.0695
36.0,0.0,36.0,0.0579
37.0,0.0,37.0,0.0927
38.0,0.0,38.0,0.0348
39.0,0.0,39.0,0.0811
40.0,0.0,40.0,0.0579
41.0,0.0,41.0,0.0927
42.0,0.0,42.0,0.0927
43.0,0.0,43.0,0.0463
44.0,0.521,44.0,0.127
45.0,0.0,45.0,0.127
46.0,0.521,46.0,0.0579
47.0,0.0,47.0,0.0811
48.0,0.0,48.0,0.0232
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0463
51.0,0.0,51.0,0.0116
52.0,0.0,52.0,0.197
53.0,0.0,53.0,0.162
54.0,0.0,54.0,0.0695
55.0,0.0,55.0,0.0348
56.0,0.0,56.0,0.116
57.0,0.521,57.0,0.162
58.0,0.0,58.0,0.0463
59.0,0.0,59.0,0.0348
60.0,0.0,60.0,0.0232
61.0,0.0,61.0,0.0232
62.0,0.0,62.0,0.0348
63.0,0.0,63.0,0.0695
64.0,0.0,64.0,0.116
65.0,0.521,65.0,0.139
66.0,0.0,66.0,0.0116
67.0,0.0,67.0,0.0116
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0116
70.0,0.0,70.0,0.0348
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0811
74.0,0.0,74.0,0.0927
75.0,0.0,75.0,0.0463
76.0,0.0,76.0,0.0695
77.0,0.0,77.0,0.0811
78.0,0.0,78.0,0.162
79.0,0.0,79.0,0.162
80.0,0.521,80.0,0.0811
81.0,0.0,81.0,0.0579
82.0,0.0,82.0,0.0463
83.0,0.0,83.0,0.0695
84.0,0.0,84.0,0.0811
85.0,0.0,85.0,0.104
86.0,0.521,86.0,0.0579
87.0,0.0,87.0,0.139
88.0,0.521,88.0,0.151
89.0,0.0,89.0,0.197
90.0,0.521,90.0,0.209
91.0,0.0,91.0,0.0927
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0116
101.0,0.0,101.0,0.0348
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0463
109.0,0.521,109.0,0.116
110.0,0.521,110.0,0.0927
111.0,2.09,111.0,0.209
112.0,1.56,112.0,0.174
113.0,3.13,113.0,0.348
114.0,2.61,114.0,0.185
