senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.08,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.521,3.0,0.0348
4.0,0.521,4.0,0.0348
5.0,0.0,5.0,0.0811
6.0,0.0,6.0,0.0811
7.0,0.0,7.0,0.0348
8.0,0.174,8.0,0.0463
9.0,0.174,9.0,0.0348
10.0,0.0,10.0,0.0348
11.0,0.0,11.0,0.0463
12.0,0.0,12.0,0.0116
13.0,0.174,13.0,0.0
14.0,0.0463,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0116,16.0,0.0
17.0,0.0232,17.0,0.0
18.0,0.0116,18.0,0.0
19.0,0.0116,19.0,0.0
20.0,0.0463,20.0,0.0
21.0,0.0463,21.0,0.0232
22.0,0.417,22.0,0.0232
23.0,0.0348,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0232
26.0,0.0348,26.0,0.0927
27.0,0.0116,27.0,0.0579
28.0,0.0,28.0,0.0811
29.0,0.0,29.0,0.0695
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0116,37.0,0.0
38.0,0.0232,38.0,0.0
39.0,0.0116,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.521,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0463
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0116
55.0,0.521,55.0,0.104
56.0,0.0,56.0,0.104
57.0,0.0,57.0,0.151
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0348
62.0,0.0,62.0,0.0927
63.0,0.521,63.0,0.0927
64.0,0.521,64.0,0.162
65.0,0.521,65.0,0.0116
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.521,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
