timestamp,cpuPercent,memoryPercent
1608156352.08,10.1,9.0
1608156357.09,66.5,17.9
1608156362.09,55.7,18.1
1608156367.09,60.5,18.6
1608156372.1,60.4,18.8
1608156377.1,61.6,19.1
1608156382.1,62.6,19.4
1608156387.1,62.7,19.7
1608156392.11,62.8,20.1
1608156397.11,62.9,20.4
1608156402.12,62.3,20.8
1608156407.12,64.3,21.2
1608156412.12,63.8,21.6
1608156417.12,65.7,21.8
1608156422.13,64.8,22.0
1608156427.13,68.3,22.2
1608156432.13,66.2,22.6
1608156437.14,65.9,22.8
1608156442.14,66.2,23.0
1608156447.14,66.8,23.3
1608156452.14,67.8,23.5
1608156457.15,67.3,23.8
1608156462.15,68.2,24.0
1608156467.15,66.1,24.1
1608156472.16,65.9,24.2
1608156477.16,66.7,24.4
1608156482.16,66.9,24.5
1608156487.17,68.4,24.6
1608156492.17,69.1,24.8
1608156497.18,69.1,24.9
1608156502.18,70.5,25.0
1608156507.18,68.2,25.1
1608156512.18,66.6,25.1
1608156517.19,68.0,25.0
1608156522.19,67.4,25.1
1608156527.2,65.9,25.2
1608156532.2,68.7,25.2
1608156537.21,66.1,25.3
1608156542.21,68.6,25.4
1608156547.22,69.5,25.5
1608156552.22,69.8,25.6
1608156557.23,70.3,25.7
1608156562.24,70.0,25.8
1608156567.25,65.7,25.8
1608156572.25,66.2,25.8
1608156577.25,65.4,25.8
1608156582.26,67.2,25.7
1608156587.26,63.8,25.8
1608156592.27,67.4,25.7
1608156597.28,71.1,25.7
1608156602.28,70.3,25.8
1608156607.29,67.6,25.7
1608156612.29,69.7,25.8
1608156617.29,71.0,25.8
1608156622.31,68.4,25.8
1608156627.31,67.7,25.8
1608156632.31,65.7,25.7
1608156637.31,68.4,25.7
1608156642.32,62.8,25.7
1608156647.32,68.3,25.7
1608156652.32,68.9,25.7
1608156657.33,69.1,25.7
1608156662.34,70.2,25.7
1608156667.34,67.9,25.7
1608156672.34,64.0,25.7
1608156677.34,67.9,25.7
1608156682.35,66.5,25.6
1608156687.36,69.1,25.6
1608156692.36,70.7,25.6
1608156697.37,68.4,25.6
1608156702.37,69.2,25.6
1608156707.38,69.6,25.6
1608156712.38,70.8,25.5
1608156717.38,69.2,25.5
