senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,0.869,5.0,0.0
6.0,0.348,6.0,0.0463
7.0,0.0,7.0,0.0348
8.0,0.0,8.0,0.0348
9.0,0.0,9.0,0.0463
10.0,0.197,10.0,0.0579
11.0,0.266,11.0,0.0232
12.0,0.788,12.0,0.0579
13.0,0.0,13.0,0.0695
14.0,0.255,14.0,0.0811
15.0,0.0,15.0,0.0695
16.0,0.0695,16.0,0.0811
17.0,0.0348,17.0,0.0232
18.0,0.0695,18.0,0.0
19.0,0.0579,19.0,0.0
20.0,0.556,20.0,0.0
21.0,0.0,21.0,0.0348
22.0,0.0,22.0,0.0116
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.116
31.0,0.0,31.0,0.139
32.0,0.0,32.0,0.151
33.0,0.0,33.0,0.0348
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.521,45.0,0.0463
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.521,49.0,0.0927
50.0,0.0,50.0,0.0811
51.0,0.0,51.0,0.0811
52.0,0.0,52.0,0.0695
53.0,0.0,53.0,0.0695
54.0,0.0,54.0,0.0579
55.0,0.0,55.0,0.0927
56.0,0.0,56.0,0.0579
57.0,0.0,57.0,0.0232
58.0,0.0,58.0,0.0116
59.0,0.0,59.0,0.0116
60.0,0.0,60.0,0.0232
61.0,0.0,61.0,0.0
62.0,0.521,62.0,0.0232
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0348
65.0,0.0,65.0,0.0348
66.0,0.0,66.0,0.0232
67.0,0.0,67.0,0.0
68.0,0.521,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0348
72.0,0.0,72.0,0.0116
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0116
76.0,0.521,76.0,0.139
77.0,0.0,77.0,0.139
78.0,0.0,78.0,0.127
79.0,0.0,79.0,0.104
80.0,0.0,80.0,0.0348
81.0,0.521,81.0,0.0927
82.0,0.0,82.0,0.0695
83.0,0.0,83.0,0.0811
84.0,0.521,84.0,0.0811
85.0,0.0,85.0,0.0348
86.0,0.0,86.0,0.0579
87.0,0.0,87.0,0.0348
88.0,0.0,88.0,0.0232
89.0,0.0,89.0,0.0463
90.0,0.521,90.0,0.0232
91.0,0.0,91.0,0.0232
92.0,0.0,92.0,0.0348
93.0,0.0,93.0,0.0232
94.0,0.521,94.0,0.0811
95.0,0.0,95.0,0.0116
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.521,98.0,0.0
99.0,0.0,99.0,0.0463
100.0,0.0,100.0,0.0232
101.0,0.0,101.0,0.209
102.0,0.0,102.0,0.185
103.0,0.0,103.0,0.255
104.0,0.0,104.0,0.266
105.0,0.0,105.0,0.174
106.0,0.521,106.0,0.0579
107.0,0.0,107.0,0.127
108.0,0.0,108.0,0.151
109.0,0.0,109.0,0.116
110.0,0.0,110.0,0.0927
111.0,0.521,111.0,0.104
112.0,0.0,112.0,0.0811
113.0,0.0,113.0,0.0463
114.0,0.0,114.0,0.0811
115.0,0.0,115.0,0.0927
116.0,0.521,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.521,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
