senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.29
2.0,1.33,2.0,0.243
3.0,1.09,3.0,0.278
4.0,1.08,4.0,0.243
5.0,0.521,5.0,0.359
6.0,0.0,6.0,0.29
7.0,0.521,7.0,0.278
8.0,0.521,8.0,0.336
9.0,0.0,9.0,0.405
10.0,0.521,10.0,0.371
11.0,0.521,11.0,0.29
12.0,0.521,12.0,0.0116
13.0,0.0,13.0,0.0348
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.162
16.0,1.04,16.0,0.417
17.0,3.65,17.0,0.0
18.0,0.521,18.0,0.22
19.0,2.09,19.0,0.405
20.0,1.04,20.0,0.405
21.0,0.521,21.0,0.151
22.0,0.0,22.0,0.0927
23.0,0.0,23.0,0.0927
24.0,0.0,24.0,0.0927
25.0,0.0,25.0,0.266
26.0,0.521,26.0,0.348
27.0,1.04,27.0,0.185
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0463
31.0,0.0,31.0,0.0695
32.0,0.0,32.0,0.336
33.0,0.0,33.0,0.348
34.0,0.0,34.0,0.313
35.0,0.521,35.0,0.266
36.0,0.0,36.0,0.336
37.0,0.0,37.0,0.394
38.0,0.521,38.0,0.151
39.0,0.0,39.0,0.139
40.0,0.521,40.0,0.174
41.0,0.0,41.0,0.162
42.0,0.0,42.0,0.22
43.0,0.521,43.0,0.243
44.0,0.521,44.0,0.174
45.0,0.0,45.0,0.151
46.0,0.0,46.0,0.174
47.0,0.0,47.0,0.209
48.0,0.0,48.0,0.0
49.0,1.56,49.0,0.0
50.0,0.0,50.0,0.0348
51.0,0.0,51.0,0.0116
52.0,0.0,52.0,0.266
53.0,0.0,53.0,0.243
54.0,0.0,54.0,0.174
55.0,0.0,55.0,0.255
56.0,0.0,56.0,0.162
57.0,0.521,57.0,0.22
58.0,0.0,58.0,0.139
59.0,0.0,59.0,0.127
60.0,0.0,60.0,0.127
61.0,0.0,61.0,0.127
62.0,0.0,62.0,0.185
63.0,0.0,63.0,0.185
64.0,0.521,64.0,0.313
65.0,0.0,65.0,0.104
66.0,0.521,66.0,0.0695
67.0,0.521,67.0,0.151
68.0,0.521,68.0,0.0
69.0,0.0,69.0,0.0463
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.127
73.0,0.0,73.0,0.116
74.0,0.0,74.0,0.151
75.0,0.0,75.0,0.127
76.0,0.0,76.0,0.151
77.0,0.0,77.0,0.116
78.0,0.0,78.0,0.185
79.0,0.0,79.0,0.185
80.0,0.0,80.0,0.151
81.0,0.521,81.0,0.151
82.0,0.0,82.0,0.185
83.0,0.521,83.0,0.232
84.0,0.521,84.0,0.185
85.0,0.0,85.0,0.162
86.0,0.0,86.0,0.336
87.0,0.521,87.0,0.185
88.0,0.521,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0463
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.127
102.0,0.0,102.0,0.266
103.0,0.0,103.0,0.278
104.0,0.0,104.0,0.127
105.0,6.78,105.0,0.139
106.0,0.0,106.0,0.127
107.0,0.0,107.0,0.151
108.0,0.0,108.0,0.0811
109.0,0.0,109.0,0.0116
110.0,0.0,110.0,0.185
111.0,0.0,111.0,0.266
112.0,0.521,112.0,0.185
113.0,0.0,113.0,0.243
114.0,0.0,114.0,0.348
115.0,0.0,115.0,0.255
116.0,0.521,116.0,0.151
117.0,0.521,117.0,0.162
118.0,0.0,118.0,0.243
119.0,0.521,119.0,0.162
120.0,0.0,120.0,0.116
121.0,0.521,121.0,0.139
122.0,0.521,122.0,0.0811
123.0,0.0,123.0,0.0695
124.0,0.0,124.0,0.0811
125.0,0.521,125.0,0.0695
126.0,0.0,126.0,0.0695
127.0,0.521,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0348
133.0,0.0,133.0,0.0116
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0695
140.0,0.0,140.0,0.127
141.0,0.0,141.0,0.104
142.0,0.0,142.0,0.127
143.0,0.0,143.0,0.116
144.0,0.0,144.0,0.127
145.0,0.0,145.0,0.0927
146.0,0.0,146.0,0.0579
147.0,1.04,147.0,0.0348
148.0,3.13,148.0,0.0463
149.0,1.56,149.0,0.0463
150.0,1.04,150.0,0.0579
151.0,1.04,151.0,0.0811
152.0,0.521,152.0,0.22
153.0,1.56,153.0,0.324
