senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.85,1.0,0.44
2.0,0.452,2.0,0.22
3.0,0.626,3.0,0.209
4.0,0.0,4.0,0.197
5.0,0.0,5.0,0.162
6.0,0.452,6.0,0.127
7.0,0.0,7.0,0.162
8.0,0.0,8.0,0.0927
9.0,0.452,9.0,0.139
10.0,0.0,10.0,0.127
11.0,0.0,11.0,0.127
12.0,0.0,12.0,0.0579
13.0,1.36,13.0,0.301
14.0,0.452,14.0,0.197
15.0,0.0,15.0,0.255
16.0,0.498,16.0,0.22
17.0,0.544,17.0,0.174
18.0,0.0,18.0,0.197
19.0,0.521,19.0,0.371
20.0,0.0,20.0,0.243
21.0,0.521,21.0,0.266
22.0,0.0,22.0,0.232
23.0,0.521,23.0,0.232
24.0,0.0,24.0,0.151
25.0,0.521,25.0,0.162
26.0,0.0,26.0,0.209
27.0,0.0,27.0,0.266
28.0,0.521,28.0,0.232
29.0,0.0,29.0,0.313
30.0,0.521,30.0,0.301
31.0,0.0,31.0,0.139
32.0,0.521,32.0,0.197
33.0,0.0,33.0,0.162
34.0,0.521,34.0,0.209
35.0,0.0,35.0,0.243
36.0,0.521,36.0,0.255
37.0,0.0,37.0,0.0579
38.0,0.0,38.0,0.0463
39.0,0.0,39.0,0.0116
40.0,1.56,40.0,0.232
41.0,1.56,41.0,0.232
42.0,1.04,42.0,0.209
43.0,0.0,43.0,0.278
44.0,0.521,44.0,0.301
45.0,0.0,45.0,0.336
46.0,0.521,46.0,0.266
47.0,0.0,47.0,0.278
48.0,0.521,48.0,0.44
49.0,0.0,49.0,0.29
50.0,0.521,50.0,0.0116
51.0,0.521,51.0,0.0348
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0927
54.0,0.0,54.0,0.209
55.0,0.0,55.0,0.139
56.0,0.0,56.0,0.116
57.0,1.04,57.0,0.104
58.0,2.09,58.0,0.127
59.0,1.56,59.0,0.0927
60.0,0.0,60.0,0.174
61.0,0.0,61.0,0.197
62.0,0.0,62.0,0.151
63.0,0.0,63.0,0.127
64.0,0.0,64.0,0.127
65.0,0.521,65.0,0.162
66.0,0.521,66.0,0.162
67.0,0.521,67.0,0.243
68.0,0.0,68.0,0.127
69.0,0.521,69.0,0.127
70.0,0.0,70.0,0.0116
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
