flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.2439250954198473,0.1551272727272727,59.13329,0.23110248091603053,0.04314727272727273,2096.0,1098.0,20.0
2,0.22896148678907297,0.2779272727272728,59.72533000000001,0.2192212365591398,0.11981272727272728,2232.0,1082.0,40.0
3,0.22686323268206043,0.23447272727272728,60.681810000000006,0.22072917406749556,0.09689636363636361,2252.0,1104.0,40.0
4,0.13644598930481283,0.09412363636363635,3.61318,0.07976900269541778,0.021274545454545452,371.0,-1,60.0
5,0.0699212912087912,0.18664909090909093,4.46032,0.05026781292984869,0.05264727272727272,727.0,-1,60.0
6,0.06132879518072289,0.13930727272727272,5.43238,0.05367925211097708,0.051800000000000006,829.0,-1,60.0
7,0.0884984375,0.06503818181818181,4.67634,0.06708213660245184,0.018754545454545458,571.0,-1,60.0
8,0.0743125,0.1531090909090909,4.3096,0.05141310043668123,0.07246909090909091,687.0,-1,60.0
9,0.15063473053892215,0.45050909090909097,3.4110200000000006,0.08364640718562874,0.1202509090909091,334.0,-1,60.0
10,0.1750688644688645,0.21519636363636369,3.26773,0.09842279411764707,0.06087636363636363,272.0,-1,60.0
11,0.33868,0.6870181818181819,2.7959000000000005,0.1537093959731544,0.1958618181818182,149.0,-1,60.0
12,0.06707667984189725,0.1678036363636364,4.66745,0.05045065963060687,0.06150000000000001,758.0,-1,60.0
13,0.07699088145896656,0.25810909090909095,4.81681,0.06014512195121952,0.05598363636363636,656.0,-1,60.0
14,0.14532046109510086,0.38638545454545464,3.53958,0.08505542521994135,0.0980218181818182,341.0,-1,60.0
15,0.12130310262529834,0.28929090909090904,3.9015000000000004,0.0763002386634845,0.11415454545454544,419.0,-1,60.0
16,0.2595740609137056,0.22285272727272726,59.63489,0.2484847914547304,0.09011090909090909,1966.0,968.0,20.0
17,0.2699905491024287,0.13738363636363635,56.851330000000004,0.24681796502384737,0.04106363636363636,1887.0,940.0,40.0
18,0.24112805280528052,0.19608363636363638,59.252979999999994,0.22897485849056604,0.06780727272727274,2120.0,1058.0,40.0
19,0.2743951351351351,0.21276545454545456,2.20338,0.10025833333333334,0.05646727272727273,180.0,-1,60.0
20,0.07203079096045198,0.16039636363636367,4.334720000000001,0.05016935028248586,0.06215818181818184,708.0,-1,60.0
21,0.08452524916943521,0.3854218181818182,4.156280000000001,0.05665440931780366,0.10510545454545454,601.0,-1,60.0
22,0.14063518005540165,0.10433636363636366,5.243130000000001,0.12036106442577033,0.02444181818181818,357.0,-1,60.0
23,0.06926027210884354,0.24375090909090913,4.6764,0.05220054495912807,0.08632181818181817,734.0,-1,60.0
24,0.11049778270509977,0.2245,3.7856899999999998,0.06875121951219512,0.061059999999999996,451.0,-1,60.0
25,0.09634593572778828,0.27287272727272727,4.12849,0.06404734848484848,0.06443636363636364,528.0,-1,60.0
26,0.13797235772357724,0.31966909090909096,3.36515,0.075125068119891,0.07371454545454545,367.0,-1,60.0
27,0.1438717514124294,0.47135636363636363,3.73998,0.08654237288135593,0.13313272727272726,354.0,-1,60.0
28,0.3301638157894737,0.3915618181818181,2.9994300000000003,0.16270596026490067,0.1457,151.0,-1,60.0
29,0.8910000000000001,0.9044545454545455,1.6107,0.2356607142857143,0.2332,56.0,-1,60.0
30,0.12829897959183673,0.0897309090909091,3.525500000000001,0.07403948717948719,0.019796363636363636,390.0,-1,60.0
31,0.24284456057007128,0.045916363636363644,61.77513,0.240421567695962,0.026958181818181815,2105.0,736.0,40.0
32,0.23240404545454546,0.09072545454545454,61.46381,0.2290859417652411,0.02105636363636364,2198.0,1002.0,40.0
33,0.2558871371371371,0.22070000000000004,58.22721000000001,0.23909724310776945,0.08127818181818182,1995.0,1049.0,20.0
34,0.3341644736842105,0.4782545454545455,2.89056,0.1547732026143791,0.19466000000000006,153.0,-1,60.0
35,0.14708933717579253,0.3122727272727273,3.53619,0.08370375722543352,0.12426545454545453,346.0,-1,60.0
36,0.12454191176470587,0.2425109090909091,3.6882699999999997,0.07423144963144963,0.06889454545454546,407.0,-1,60.0
37,0.05457264957264958,0.2751090909090909,5.19144,0.045441025641025645,0.1143381818181818,936.0,-1,60.0
38,0.3198888888888889,0.41625454545454543,2.6516200000000003,0.14192875816993464,0.20284909090909092,153.0,-1,60.0
39,0.06636328125,0.0928909090909091,5.010610000000001,0.053591775456919066,0.02823272727272728,766.0,-1,60.0
40,0.24617391304347824,0.3870545454545455,3.0601000000000003,0.12108357487922705,0.1427636363636364,207.0,-1,60.0
41,0.5045148514851487,0.6326909090909091,2.8152300000000006,0.230648,0.30267818181818174,100.0,-1,60.0
42,0.10349157894736842,0.08972363636363638,4.31945,0.09386790450928381,0.019396363636363635,377.0,-1,60.0
43,0.06640844155844156,0.3045545454545455,4.526770000000001,0.048175584415584415,0.09334545454545455,770.0,-1,60.0
44,0.0679425702811245,0.23156545454545455,4.311820000000001,0.047487903225806455,0.05645636363636363,744.0,-1,60.0
45,0.07957149532710281,0.13345272727272728,4.924480000000001,0.06305265624999999,0.03390727272727273,640.0,-1,60.0
46,0.24023283231564113,0.11203090909090908,61.47596,0.23666179511278196,0.029683636363636367,2128.0,859.0,40.0
47,0.26374128865979385,0.12425636363636364,58.09885,0.2454841155234657,0.041718181818181814,1939.0,1018.0,40.0
48,0.24931708150317228,0.4793218181818181,59.410210000000006,0.23763916015625003,0.12593818181818184,2048.0,937.0,20.0
49,0.12485745721271396,0.04642000000000001,4.0276499999999995,0.08267994987468671,0.019596363636363637,399.0,-1,60.0
