senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.2,1.0,0.51
2.0,0.382,2.0,0.209
3.0,0.0695,3.0,0.209
4.0,0.405,4.0,0.174
5.0,0.0116,5.0,0.0579
6.0,0.0695,6.0,0.0348
7.0,0.556,7.0,0.0348
8.0,0.0,8.0,0.0695
9.0,0.0,9.0,0.0811
10.0,0.0,10.0,0.0116
11.0,0.0,11.0,0.0579
12.0,0.0,12.0,0.0
13.0,0.521,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0116
16.0,0.521,16.0,0.0348
17.0,0.0,17.0,0.0116
18.0,0.0,18.0,0.185
19.0,2.09,19.0,0.127
20.0,0.521,20.0,0.0927
21.0,1.56,21.0,0.185
22.0,1.56,22.0,0.197
23.0,1.04,23.0,0.174
24.0,0.521,24.0,0.0116
25.0,0.0,25.0,0.22
26.0,0.0,26.0,0.197
27.0,0.0,27.0,0.197
28.0,0.0,28.0,0.232
29.0,0.521,29.0,0.232
30.0,0.0,30.0,0.0695
31.0,0.0,31.0,0.0
32.0,0.521,32.0,0.0579
33.0,0.0,33.0,0.0695
34.0,0.521,34.0,0.0695
35.0,0.0,35.0,0.0348
36.0,0.521,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0116
40.0,0.0,40.0,0.0348
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0232
43.0,0.0,43.0,0.151
44.0,0.0,44.0,0.174
45.0,0.0,45.0,0.185
46.0,0.0,46.0,0.371
47.0,0.0,47.0,0.359
48.0,0.0,48.0,0.185
49.0,0.521,49.0,0.255
50.0,0.521,50.0,0.243
51.0,0.0,51.0,0.0
52.0,0.521,52.0,0.0116
53.0,0.521,53.0,0.0348
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0116
65.0,0.521,65.0,0.0348
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0811
72.0,0.0,72.0,0.602
73.0,0.0,73.0,0.521
74.0,1.04,74.0,0.0
75.0,5.21,75.0,0.127
76.0,4.69,76.0,0.255
77.0,0.0,77.0,0.162
78.0,0.0,78.0,0.104
79.0,0.521,79.0,0.104
80.0,0.0,80.0,0.116
81.0,0.0,81.0,0.139
82.0,0.0,82.0,0.197
83.0,0.0,83.0,0.209
84.0,0.0,84.0,0.243
85.0,0.0,85.0,0.174
86.0,0.0,86.0,0.162
87.0,0.0,87.0,0.139
88.0,0.0,88.0,0.127
89.0,0.0,89.0,0.0927
90.0,0.521,90.0,0.104
91.0,0.0,91.0,0.116
92.0,0.521,92.0,0.185
93.0,0.0,93.0,0.185
94.0,0.521,94.0,0.0695
95.0,0.0,95.0,0.0
96.0,0.521,96.0,0.0
97.0,1.04,97.0,0.0
98.0,0.0,98.0,0.0348
99.0,0.0,99.0,0.127
100.0,0.521,100.0,0.255
101.0,0.0,101.0,0.151
102.0,0.0,102.0,0.139
103.0,0.0,103.0,0.0463
104.0,0.0,104.0,0.0695
105.0,0.521,105.0,0.0
106.0,0.0,106.0,0.0232
107.0,0.0,107.0,0.0463
108.0,0.0,108.0,0.0463
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0116
116.0,0.0,116.0,0.0116
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0232
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0116
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0116
129.0,0.0,129.0,0.0463
130.0,0.0,130.0,0.487
131.0,0.0,131.0,0.66
132.0,0.521,132.0,0.429
133.0,0.521,133.0,0.243
134.0,0.521,134.0,0.232
135.0,0.0,135.0,0.243
136.0,0.0,136.0,0.209
137.0,0.0,137.0,0.255
138.0,0.0,138.0,0.278
139.0,0.0,139.0,0.336
140.0,0.521,140.0,0.266
141.0,0.0,141.0,0.139
142.0,0.0,142.0,0.0811
143.0,0.0,143.0,0.0811
144.0,0.521,144.0,0.0695
145.0,0.0,145.0,0.0811
146.0,0.521,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.521,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.521,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0
160.0,0.0,160.0,0.0116
161.0,0.0,161.0,0.0348
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0
164.0,0.0,164.0,0.0
165.0,0.0,165.0,0.0
166.0,0.0,166.0,0.0
167.0,0.0,167.0,0.0
168.0,0.0,168.0,0.0
169.0,0.0,169.0,0.0
170.0,0.0,170.0,0.0
171.0,0.0,171.0,0.0463
172.0,0.0,172.0,0.197
173.0,0.0,173.0,0.209
174.0,0.0,174.0,0.174
175.0,0.0,175.0,0.174
176.0,0.0,176.0,0.174
177.0,0.0,177.0,0.209
178.0,0.0,178.0,0.29
179.0,0.0,179.0,0.324
180.0,0.0,180.0,0.232
181.0,0.0,181.0,0.371
182.0,0.0,182.0,0.579
183.0,0.0,183.0,0.348
184.0,0.521,184.0,0.371
185.0,0.521,185.0,0.336
186.0,0.0,186.0,0.278
187.0,0.521,187.0,0.278
188.0,0.0,188.0,0.44
189.0,0.521,189.0,0.359
190.0,0.0,190.0,0.0811
191.0,0.0,191.0,0.0
192.0,0.521,192.0,0.0
193.0,0.0,193.0,0.0
194.0,0.521,194.0,0.0
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0
197.0,0.521,197.0,0.0
198.0,0.0,198.0,0.0
199.0,0.521,199.0,0.0
200.0,0.521,200.0,0.0
201.0,1.04,201.0,0.0463
202.0,0.0,202.0,0.0
203.0,0.0,203.0,0.0
204.0,0.0,204.0,0.0
205.0,0.0,205.0,0.0
206.0,0.0,206.0,0.0
207.0,0.0,207.0,0.0
208.0,0.0,208.0,0.0
209.0,0.0,209.0,0.0
210.0,0.0,210.0,0.0
211.0,0.0,211.0,0.0
212.0,0.0,212.0,0.0
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.0116
215.0,0.0,215.0,0.197
216.0,0.0,216.0,0.209
217.0,0.0,217.0,0.22
218.0,0.0,218.0,0.209
219.0,0.0,219.0,0.197
220.0,0.0,220.0,0.232
221.0,0.0,221.0,0.22
222.0,0.0,222.0,0.22
223.0,0.0,223.0,0.22
224.0,0.0,224.0,0.197
225.0,0.0,225.0,0.185
226.0,0.0,226.0,0.151
227.0,0.0,227.0,0.151
228.0,0.0,228.0,0.127
229.0,0.0,229.0,0.174
230.0,0.0,230.0,0.185
231.0,0.0,231.0,0.174
232.0,0.0,232.0,0.185
233.0,0.521,233.0,0.255
234.0,0.0,234.0,0.255
235.0,0.521,235.0,0.278
236.0,0.0,236.0,0.266
237.0,0.521,237.0,0.232
238.0,0.0,238.0,0.197
239.0,0.521,239.0,0.0
240.0,1.56,240.0,0.0
241.0,1.04,241.0,0.0
242.0,0.0,242.0,0.0463
243.0,0.0,243.0,0.0
244.0,0.0,244.0,0.0
245.0,0.0,245.0,0.151
246.0,0.0,246.0,0.266
247.0,0.0,247.0,0.22
248.0,0.0,248.0,0.151
249.0,0.0,249.0,0.162
250.0,0.0,250.0,0.151
251.0,0.0,251.0,0.139
252.0,0.0,252.0,0.151
253.0,0.0,253.0,0.127
254.0,0.0,254.0,0.162
255.0,0.0,255.0,0.151
256.0,0.0,256.0,0.151
257.0,0.0,257.0,0.139
258.0,0.0,258.0,0.127
259.0,0.0,259.0,0.151
260.0,0.0,260.0,0.162
261.0,0.0,261.0,0.116
262.0,0.0,262.0,0.197
263.0,0.0,263.0,0.29
264.0,0.521,264.0,0.139
265.0,0.521,265.0,0.127
266.0,0.521,266.0,0.0
267.0,0.521,267.0,0.0
268.0,0.521,268.0,0.0
269.0,1.04,269.0,0.0
270.0,0.0,270.0,0.0116
271.0,0.0,271.0,0.0348
272.0,0.0,272.0,0.0
273.0,0.0,273.0,0.151
274.0,0.0,274.0,0.185
275.0,0.0,275.0,0.174
276.0,0.0,276.0,0.185
277.0,0.0,277.0,0.209
278.0,0.0,278.0,0.197
279.0,0.0,279.0,0.174
280.0,0.0,280.0,0.243
281.0,0.0,281.0,0.127
282.0,0.0,282.0,0.0927
283.0,0.0,283.0,0.0927
284.0,0.0,284.0,0.0579
285.0,0.521,285.0,0.0
286.0,0.0,286.0,0.0
287.0,0.0,287.0,0.0
288.0,0.521,288.0,0.0
289.0,0.0,289.0,0.0
290.0,0.521,290.0,0.0
291.0,0.0,291.0,0.0
292.0,0.0,292.0,0.0
293.0,0.0,293.0,0.0
294.0,0.0,294.0,0.0
295.0,0.0,295.0,0.0
296.0,0.0,296.0,0.0463
