senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,1.22,3.0,0.0463
4.0,0.0,4.0,0.116
5.0,0.336,5.0,0.104
6.0,0.961,6.0,0.232
7.0,1.08,7.0,0.255
8.0,0.521,8.0,0.266
9.0,0.0,9.0,0.278
10.0,0.521,10.0,0.139
11.0,0.0,11.0,0.359
12.0,0.0,12.0,0.22
13.0,0.0,13.0,0.232
14.0,0.521,14.0,0.174
15.0,0.521,15.0,0.104
16.0,0.0,16.0,0.0
17.0,0.521,17.0,0.0232
18.0,0.0,18.0,0.0232
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.139
23.0,0.0,23.0,0.22
24.0,0.0,24.0,0.174
25.0,0.521,25.0,0.0348
26.0,1.56,26.0,0.348
27.0,1.56,27.0,0.336
28.0,1.04,28.0,0.22
29.0,0.0,29.0,0.127
30.0,1.56,30.0,0.162
31.0,1.04,31.0,0.162
32.0,0.0,32.0,0.209
33.0,0.0,33.0,0.0
34.0,0.521,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.521,37.0,0.0
38.0,0.0,38.0,0.0348
39.0,0.0,39.0,0.0116
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0695
46.0,0.521,46.0,0.209
47.0,0.0,47.0,0.185
48.0,0.0,48.0,0.151
49.0,0.0,49.0,0.116
50.0,1.04,50.0,0.104
51.0,1.56,51.0,0.116
52.0,0.521,52.0,0.139
53.0,0.521,53.0,0.139
54.0,0.521,54.0,0.197
55.0,0.521,55.0,0.139
56.0,3.65,56.0,0.162
57.0,0.0,57.0,0.301
58.0,0.0,58.0,0.463
59.0,0.0,59.0,0.51
60.0,0.0,60.0,0.22
61.0,0.521,61.0,0.382
62.0,0.521,62.0,0.0116
63.0,1.04,63.0,0.0
64.0,0.521,64.0,0.0
65.0,0.521,65.0,0.0
66.0,0.521,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0232
69.0,0.0,69.0,0.0232
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0232
77.0,0.0,77.0,0.116
78.0,0.0,78.0,0.0927
79.0,0.0,79.0,0.0695
80.0,0.0,80.0,0.174
81.0,0.0,81.0,0.209
82.0,0.0,82.0,0.359
83.0,0.0,83.0,0.324
84.0,0.0,84.0,0.278
85.0,0.0,85.0,0.405
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,1.04,89.0,0.0
90.0,1.04,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0116
93.0,0.0,93.0,0.0348
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0348
99.0,0.0,99.0,0.185
100.0,0.0,100.0,0.197
101.0,0.0,101.0,0.174
102.0,0.0,102.0,0.174
103.0,0.0,103.0,0.174
104.0,0.0,104.0,0.139
105.0,0.521,105.0,0.174
106.0,0.0,106.0,0.151
107.0,0.521,107.0,0.185
108.0,0.0,108.0,0.162
109.0,0.521,109.0,0.324
110.0,0.521,110.0,0.22
111.0,0.521,111.0,0.127
112.0,1.04,112.0,0.0
113.0,0.521,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0463
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0927
122.0,0.0,122.0,0.162
123.0,0.0,123.0,0.139
124.0,0.0,124.0,0.151
125.0,0.0,125.0,0.162
