flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.09947529663489595,0.12211364553895843,60.83394000000001,0.09695597276264592,0.11740771094065401,5140.0,-1,20.0
2,0.08203910462130937,0.04258122729107792,61.034600000000005,0.08025074626865672,0.038886637060960835,6231.0,3275.0,40.0
3,0.08256826472962066,0.06327307226483649,59.54648000000001,0.07878717700258397,0.053751998385143315,6192.0,6054.0,40.0
4,0.06236425523267628,0.047125353249899075,35.81195,0.05965435136234241,0.041650343157044814,4918.0,2574.0,60.0
5,0.05244567373461013,0.03254069438837304,35.73526,0.050072840773046,0.02717387969317723,5847.0,447.0,60.0
6,0.0525296968659017,0.03801005248284215,36.12491,0.0507044193216855,0.03603576907549455,5838.0,-1,60.0
7,0.0541338157430286,0.02581598708114655,35.9754,0.05202004941757853,0.022302745256358496,5666.0,2630.0,60.0
8,0.07432581818181819,0.07119257165926524,34.90478,0.0693296,0.06268522406136455,4125.0,-1,60.0
9,0.05183682609430456,0.03254198627371821,36.390010000000004,0.050385583910765586,0.029881994348001616,5917.0,2310.0,60.0
10,0.05247413675213675,0.030753613241824792,36.192890000000006,0.050702257181942545,0.02631223253936213,5848.0,2656.0,60.0
11,0.05261562875278779,0.030222648364957614,35.59575,0.050040030885380914,0.024006620912394028,5828.0,2450.0,60.0
12,0.050866760703617654,0.033724303593056115,36.521820000000005,0.0496726593625498,0.03046039563988696,6024.0,3159.0,60.0
13,0.05464777797608424,0.034641299959628585,35.205600000000004,0.05148552302749018,0.03000872022607994,5602.0,2293.0,60.0
14,0.06494330442140893,0.059153007670569246,34.902460000000005,0.06049073408081236,0.05061340331045619,4727.0,3056.0,60.0
15,0.06098546430701929,0.06260997174000808,35.096740000000004,0.0571832537788385,0.05474045215987082,5028.0,2546.0,60.0
16,0.09535879172105166,0.09162825999192573,59.66545000000001,0.09113934365094165,0.08787113443681874,5363.0,2254.0,20.0
17,0.08434454890318324,0.053973758578926126,60.324600000000004,0.08153425177363471,0.05248849414614453,6061.0,2867.0,40.0
18,0.08509227696404795,0.08776156641098104,60.22084,0.08216708860759493,0.08612587807832055,6004.0,2217.0,40.0
19,0.06128093906093906,0.049575333064190555,36.29261,0.05941912470023981,0.04555551069842551,5004.0,2494.0,60.0
20,0.06770209620476611,0.06266245458215583,35.690720000000006,0.06452376434245366,0.05678090431974162,4532.0,3855.0,60.0
21,0.058523512585812364,0.04513270084779976,36.3001,0.05671851993133702,0.044631772305207915,5243.0,2424.0,60.0
22,0.06397540129247446,0.06920872022607993,32.9589,0.05629947873227689,0.05415563181267663,4796.0,2281.0,60.0
23,0.06551739594450373,0.07196689543802988,34.81402,0.06087722518676627,0.06316871215179652,4685.0,4579.0,60.0
