timestamp,cpuPercent,memoryPercent
1608264335.61,10.0,9.1
1608264340.61,66.0,18.1
1608264345.61,55.4,18.3
1608264350.62,59.7,18.8
1608264355.62,60.0,19.0
1608264360.62,61.4,19.1
1608264365.62,59.6,19.3
1608264370.63,63.0,19.7
1608264375.63,65.3,20.1
1608264380.63,63.7,20.4
1608264385.63,64.0,20.8
1608264390.64,65.8,21.3
1608264395.64,66.0,21.6
1608264400.64,67.6,21.9
1608264405.65,67.5,22.1
1608264410.65,66.7,22.3
1608264415.65,67.3,22.5
1608264420.65,67.2,22.8
1608264425.66,68.2,23.2
1608264430.66,68.4,23.4
1608264435.66,67.1,23.7
1608264440.67,67.4,24.0
1608264445.67,68.2,24.2
1608264450.67,68.8,24.4
1608264455.68,68.7,24.6
1608264460.68,69.7,24.8
1608264465.68,67.5,25.0
1608264470.69,68.3,25.2
1608264475.69,67.5,25.4
1608264480.69,66.4,25.5
1608264485.7,68.7,25.8
1608264490.7,69.4,26.0
1608264495.7,70.0,26.2
1608264500.71,70.0,26.3
1608264505.71,70.0,26.3
1608264510.72,73.3,26.3
1608264515.72,72.0,26.3
1608264520.73,72.0,26.4
1608264525.73,74.0,26.4
1608264530.74,70.3,26.4
1608264535.74,71.5,26.4
1608264540.74,73.2,26.5
1608264545.74,70.4,26.5
1608264550.75,72.8,26.5
1608264555.76,71.8,26.6
1608264560.77,70.2,26.6
1608264565.77,73.4,26.6
1608264570.78,70.8,26.6
1608264575.78,70.1,26.6
1608264580.78,73.9,26.6
1608264585.79,71.5,26.7
1608264590.79,71.1,26.7
1608264595.8,71.8,26.7
1608264600.8,72.7,26.7
1608264605.81,72.6,26.7
1608264610.81,72.7,26.7
1608264615.82,74.7,26.8
1608264620.82,71.5,26.7
1608264625.83,71.0,26.7
1608264630.83,72.3,26.7
1608264635.84,72.3,26.7
1608264640.84,71.0,26.8
1608264645.85,71.8,26.8
1608264650.85,71.1,26.8
1608264655.85,70.8,26.8
1608264660.85,73.7,26.8
1608264665.86,69.8,26.8
1608264670.86,72.4,26.8
1608264675.87,72.6,26.9
1608264680.87,71.1,26.9
1608264685.88,73.9,26.9
1608264690.89,68.9,26.9
1608264695.89,70.2,26.9
1608264700.9,73.4,26.9
1608264705.9,70.9,27.0
1608264710.91,71.5,27.0
1608264715.91,73.5,27.0
1608264720.91,69.5,27.0
1608264725.92,72.3,27.1
1608264730.92,71.6,27.1
1608264735.93,70.9,27.1
1608264740.93,71.3,27.1
1608264745.94,71.6,27.1
1608264750.94,75.5,27.1
1608264755.94,72.1,27.1
1608264760.95,69.8,27.1
1608264765.95,72.6,27.1
1608264770.95,73.6,27.1
1608264775.96,73.1,27.2
1608264780.97,72.1,27.2
1608264785.97,71.4,27.2
1608264790.97,72.0,27.2
1608264795.98,71.5,27.2
1608264800.98,66.6,27.2
1608264805.98,72.1,27.3
1608264810.99,71.7,27.3
1608264815.99,72.8,27.3
1608264820.99,72.3,27.3
1608264826.0,71.9,27.3
1608264831.0,72.5,27.3
1608264836.01,71.7,27.3
1608264841.01,73.3,27.4
1608264846.01,74.1,27.4
1608264851.02,74.3,27.4
1608264856.03,72.7,27.4
1608264861.04,73.8,27.4
1608264866.05,74.4,27.5
1608264871.05,72.2,27.5
1608264876.05,74.7,27.5
1608264881.06,70.2,27.5
1608264886.06,74.1,27.5
1608264891.06,73.3,27.5
1608264896.07,71.8,27.5
1608264901.07,73.1,27.6
1608264906.08,72.2,27.6
1608264911.08,73.5,27.6
1608264916.08,70.9,27.6
1608264921.1,71.3,27.6
1608264926.1,72.9,27.6
1608264931.11,73.8,27.6
1608264936.12,71.7,27.7
1608264941.12,75.5,27.7
1608264946.13,72.1,27.7
1608264951.14,71.0,27.7
1608264956.15,71.2,27.7
1608264961.15,70.0,27.8
1608264966.15,70.3,27.9
1608264971.16,70.2,27.9
1608264976.17,71.4,27.9
1608264981.17,73.9,27.8
1608264986.17,67.6,27.8
1608264991.18,69.3,27.8
1608264996.18,71.7,27.9
1608265001.18,70.1,27.9
1608265006.19,70.0,27.9
1608265011.19,69.7,27.9
1608265016.19,72.7,27.9
1608265021.19,72.6,27.9
1608265026.2,70.5,28.0
1608265031.2,70.8,28.0
1608265036.2,70.4,28.0
1608265041.21,67.3,28.0
1608265046.21,67.6,28.0
1608265051.21,71.5,28.0
1608265056.22,70.7,28.1
1608265061.22,71.1,28.1
1608265066.23,74.4,28.1
1608265071.24,71.5,28.1
1608265076.24,73.0,28.1
1608265081.26,70.5,28.1
1608265086.26,69.4,28.1
1608265091.27,72.3,28.1
1608265096.28,71.3,28.2
1608265101.28,73.7,28.2
1608265106.28,70.3,28.2
1608265111.29,70.8,28.2
1608265116.3,71.9,28.2
1608265121.3,70.3,28.2
1608265126.31,70.7,28.2
1608265131.32,74.3,28.2
1608265136.32,71.4,28.3
1608265141.33,68.1,28.3
1608265146.34,69.1,28.3
1608265151.34,70.6,28.3
1608265156.35,72.9,28.3
1608265161.35,73.6,28.3
1608265166.36,73.8,28.3
1608265171.36,74.9,28.4
1608265176.37,73.4,28.4
1608265181.37,74.1,28.4
1608265186.37,73.7,28.4
1608265191.38,73.0,28.4
1608265196.38,71.4,28.4
1608265201.38,71.1,28.4
1608265206.39,73.1,28.5
1608265211.39,73.4,28.5
1608265216.4,72.2,28.5
1608265221.4,72.3,28.5
1608265226.4,71.0,28.5
1608265231.41,70.9,28.5
1608265236.41,72.5,28.5
1608265241.42,72.1,28.6
1608265246.42,72.3,28.6
1608265251.42,73.6,28.6
1608265256.43,71.3,28.6
1608265261.44,73.1,28.6
1608265266.44,73.4,28.6
1608265271.45,70.7,28.7
1608265276.46,74.1,28.7
1608265281.46,75.1,28.7
1608265286.46,73.8,28.7
1608265291.47,72.4,28.7
1608265296.47,71.4,28.7
1608265301.48,72.4,28.7
1608265306.48,71.9,28.7
1608265311.49,72.2,28.7
1608265316.49,73.1,28.8
1608265321.5,70.4,28.8
1608265326.51,72.6,28.8
1608265331.51,75.5,28.8
1608265336.52,72.4,28.8
1608265341.53,72.3,28.8
1608265346.54,72.8,28.8
1608265351.54,71.7,28.8
1608265356.54,72.6,28.9
1608265361.55,71.7,28.9
1608265366.55,70.7,28.9
1608265371.56,72.1,28.9
1608265376.56,73.2,28.9
1608265381.57,73.2,28.9
1608265386.57,75.3,28.9
1608265391.58,73.3,29.0
1608265396.58,74.7,29.0
1608265401.58,72.9,29.0
1608265406.59,72.9,29.0
1608265411.6,70.6,29.0
1608265416.6,71.3,29.0
1608265421.61,73.0,29.0
1608265426.61,73.6,29.0
1608265431.62,73.1,29.0
1608265436.63,72.1,29.0
1608265441.63,73.6,29.1
1608265446.64,72.5,29.1
1608265451.64,74.6,29.1
1608265456.64,73.6,29.1
1608265461.65,70.9,29.1
1608265466.65,73.8,29.1
1608265471.67,70.6,29.1
1608265476.69,71.9,29.1
1608265481.69,70.3,29.2
1608265486.69,69.9,29.2
1608265491.7,72.5,29.2
1608265496.71,72.5,29.2
1608265501.72,70.4,29.2
1608265506.72,73.8,29.2
1608265511.72,69.9,29.2
1608265516.73,72.4,29.2
1608265521.74,73.9,29.3
1608265526.74,70.4,29.3
1608265531.75,72.4,29.3
1608265536.75,69.1,29.3
1608265541.76,71.2,29.3
1608265546.76,72.7,29.3
1608265551.78,71.7,29.3
1608265556.78,73.7,29.3
1608265561.79,74.2,29.3
1608265566.79,71.6,29.3
1608265571.8,73.5,29.3
1608265576.81,73.5,29.4
1608265581.81,72.2,29.4
1608265586.81,72.7,29.4
1608265591.82,70.0,29.4
1608265596.82,72.0,29.4
1608265601.83,73.8,29.4
1608265606.84,69.4,29.4
1608265611.84,70.3,29.5
1608265616.85,73.8,29.5
1608265621.85,69.2,29.5
1608265626.86,69.4,29.5
1608265631.86,69.7,29.5
1608265636.86,70.8,29.5
1608265641.87,73.6,29.5
1608265646.88,71.0,29.5
1608265651.88,71.8,29.6
1608265656.88,74.0,29.6
1608265661.89,72.2,29.6
1608265666.9,71.7,29.6
1608265671.91,70.9,29.6
1608265676.91,72.4,29.6
1608265681.92,74.1,29.6
1608265686.93,69.7,29.6
1608265691.93,71.3,29.6
1608265696.94,72.0,29.6
1608265701.94,71.3,29.7
1608265706.95,71.1,29.7
1608265711.96,70.4,29.7
1608265716.97,71.8,29.7
1608265721.97,74.0,29.7
1608265726.97,71.6,29.7
1608265731.97,70.8,29.7
1608265736.98,73.8,29.7
1608265741.99,73.1,29.7
1608265747.0,73.8,29.7
1608265752.0,71.8,29.8
1608265757.01,71.2,29.8
1608265762.01,73.5,29.8
1608265767.02,71.2,29.8
1608265772.02,72.7,29.8
1608265777.02,73.0,29.8
1608265782.03,71.1,29.8
1608265787.04,72.1,29.8
1608265792.04,73.4,29.8
1608265797.04,72.3,29.9
1608265802.05,71.7,29.9
1608265807.06,71.0,29.9
1608265812.06,70.7,29.9
1608265817.06,72.5,29.9
1608265822.07,70.7,29.9
1608265827.07,71.0,29.9
1608265832.07,71.6,29.9
1608265837.07,71.5,29.9
1608265842.08,74.0,30.0
1608265847.09,71.0,30.0
1608265852.09,72.6,30.0
1608265857.1,71.5,30.0
1608265862.1,72.4,30.0
1608265867.1,72.4,30.0
1608265872.11,72.3,30.0
1608265877.12,73.3,30.0
1608265882.12,73.8,30.0
1608265887.13,71.8,30.0
1608265892.13,73.0,30.0
1608265897.13,74.1,30.0
1608265902.14,73.0,30.1
1608265907.15,74.9,30.1
1608265912.16,72.4,30.1
1608265917.16,69.8,30.1
1608265922.17,74.0,30.1
1608265927.17,73.8,30.1
1608265932.17,69.2,30.1
1608265937.18,71.7,30.1
1608265942.18,72.7,30.1
1608265947.18,72.5,30.2
1608265952.19,73.9,30.2
1608265957.2,71.4,30.2
1608265962.2,73.5,30.2
1608265967.21,74.6,30.2
1608265972.21,73.4,30.2
1608265977.22,74.6,30.2
1608265982.22,72.2,30.2
1608265987.23,73.2,30.2
1608265992.24,74.0,30.2
1608265997.25,73.1,30.2
1608266002.26,73.8,30.2
1608266007.27,74.1,30.3
1608266012.27,74.7,30.3
1608266017.29,75.8,30.3
1608266022.29,72.2,30.3
1608266027.3,74.4,30.3
1608266032.3,73.7,30.3
1608266037.3,72.3,30.3
1608266042.31,73.8,30.3
1608266047.31,74.7,30.3
1608266052.31,72.7,30.3
1608266057.32,72.8,30.4
1608266062.32,70.6,30.4
1608266067.33,73.2,30.4
1608266072.33,72.2,30.4
1608266077.34,70.4,30.4
1608266082.35,73.6,30.4
1608266087.36,73.0,30.4
1608266092.36,71.5,30.4
1608266097.37,72.2,30.4
1608266102.37,67.3,30.4
1608266107.37,72.7,30.4
1608266112.38,72.5,30.4
1608266117.38,69.3,30.5
1608266122.38,73.5,30.5
1608266127.39,74.5,30.5
1608266132.39,72.1,30.5
1608266137.39,73.9,30.5
1608266142.41,74.2,30.5
1608266147.41,73.2,30.5
1608266152.42,74.0,30.5
1608266157.42,72.4,30.5
1608266162.43,71.0,30.5
1608266167.44,73.4,30.5
1608266172.44,73.1,30.5
1608266177.44,71.6,30.6
1608266182.45,71.4,30.5
1608266187.45,72.3,30.6
1608266192.46,73.9,30.6
1608266197.46,72.9,30.6
1608266202.47,73.9,30.6
1608266207.47,73.2,30.6
1608266212.48,73.7,30.6
1608266217.48,73.4,30.6
1608266222.49,73.1,30.6
1608266227.49,73.1,30.6
1608266232.5,75.4,30.6
1608266237.5,72.8,30.7
1608266242.51,73.7,30.7
1608266247.51,71.6,30.7
1608266252.52,70.9,30.7
1608266257.53,73.0,30.7
1608266262.53,73.0,30.7
1608266267.54,71.2,30.7
1608266272.54,73.6,30.7
1608266277.55,73.5,30.7
1608266282.55,74.9,30.7
1608266287.56,73.8,30.7
1608266292.56,73.2,30.7
1608266297.57,73.8,30.7
1608266302.57,75.4,30.7
1608266307.58,73.5,30.8
1608266312.58,74.6,30.8
1608266317.59,72.7,30.8
1608266322.59,71.4,30.8
1608266327.59,75.2,30.8
1608266332.6,71.3,30.8
1608266337.6,72.0,30.8
1608266342.61,72.0,30.8
1608266347.61,70.6,30.8
1608266352.64,72.6,30.8
1608266357.64,72.9,30.8
1608266362.65,71.9,30.9
1608266367.65,74.1,30.9
1608266372.66,73.0,30.9
1608266377.66,72.6,30.9
1608266382.67,75.3,30.9
1608266387.68,72.2,30.9
1608266392.69,74.7,30.9
1608266397.7,74.9,30.9
1608266402.71,74.4,30.9
1608266407.71,74.7,30.9
1608266412.71,72.6,30.9
1608266417.71,74.8,30.9
1608266422.72,74.5,30.9
1608266427.72,73.3,30.9
1608266432.73,74.9,30.9
1608266437.74,72.3,31.0
1608266442.74,74.1,31.0
1608266447.75,74.4,31.0
1608266452.76,73.4,31.0
1608266457.76,74.2,31.0
1608266462.77,72.9,31.0
1608266467.77,73.0,31.0
1608266472.78,74.4,31.0
1608266477.78,73.5,31.0
1608266482.78,70.1,31.0
1608266487.78,74.1,31.0
1608266492.79,73.5,31.1
1608266497.79,72.7,31.1
1608266502.8,73.2,31.0
1608266507.8,73.5,31.1
1608266512.8,71.0,31.1
1608266517.81,73.1,31.1
1608266522.81,70.6,31.1
1608266527.81,74.3,31.1
1608266532.81,73.8,31.1
1608266537.82,72.9,31.1
1608266542.82,74.1,31.1
1608266547.83,74.0,31.1
1608266552.83,76.3,31.1
1608266557.83,75.4,31.1
1608266562.83,73.4,31.2
1608266567.85,74.9,31.1
1608266572.86,73.0,31.1
1608266577.86,72.5,31.2
1608266582.86,74.3,31.2
1608266587.87,73.7,31.2
1608266592.89,73.5,31.2
1608266597.9,75.0,31.2
1608266602.91,69.2,31.2
1608266607.91,73.3,31.2
1608266612.91,73.0,31.2
1608266617.92,71.5,31.2
1608266622.93,73.5,31.2
1608266627.94,74.9,31.2
1608266632.94,73.6,31.2
1608266637.94,74.4,31.2
1608266642.95,73.4,31.2
1608266647.95,75.3,31.3
1608266652.96,75.5,31.2
1608266657.96,72.9,31.3
1608266662.97,75.7,31.3
1608266667.97,72.3,31.3
1608266672.98,69.9,31.3
1608266677.98,76.7,31.3
1608266682.99,73.3,31.3
1608266687.99,75.2,31.3
1608266693.0,74.2,31.3
1608266698.0,70.8,31.3
1608266703.0,74.8,31.3
1608266708.01,72.7,31.3
1608266713.01,73.4,31.3
1608266718.02,74.2,31.3
1608266723.02,70.7,31.3
1608266728.03,74.7,31.3
1608266733.03,74.6,31.3
1608266738.03,71.6,31.4
1608266743.04,73.7,31.4
1608266748.04,73.0,31.4
1608266753.05,73.5,31.4
1608266758.06,75.1,31.4
1608266763.06,72.9,31.4
1608266768.06,74.1,31.4
1608266773.07,74.8,31.4
1608266778.07,72.9,31.4
1608266783.08,73.4,31.4
1608266788.08,72.0,31.4
1608266793.09,68.4,31.4
1608266798.09,70.4,31.4
1608266803.1,69.5,31.4
1608266808.1,73.5,31.4
1608266813.11,73.8,31.4
1608266818.11,71.2,31.5
1608266823.12,74.5,31.5
1608266828.12,70.0,31.5
1608266833.12,70.9,31.5
1608266838.13,71.0,31.5
1608266843.14,67.8,31.5
1608266848.14,73.0,31.5
1608266853.15,72.5,31.5
1608266858.15,69.7,31.5
1608266863.15,71.6,31.5
1608266868.16,70.6,31.5
1608266873.16,70.6,31.4
1608266878.16,71.2,31.4
1608266883.17,69.0,31.4
1608266888.17,71.7,31.4
1608266893.18,71.6,31.4
1608266898.18,72.2,31.4
1608266903.18,72.4,31.4
1608266908.19,71.7,31.4
1608266913.19,71.9,31.4
1608266918.2,71.5,31.4
1608266923.2,71.8,31.4
1608266928.2,72.7,31.4
1608266933.21,70.7,31.4
1608266938.21,71.5,31.4
1608266943.22,72.4,31.4
1608266948.22,72.0,31.5
1608266953.23,70.6,31.4
1608266958.24,71.8,31.5
1608266963.24,72.5,31.5
1608266968.24,73.7,31.5
1608266973.25,70.2,31.5
1608266978.25,72.9,31.5
1608266983.26,70.8,31.5
1608266988.26,71.7,31.5
1608266993.27,71.8,31.5
1608266998.27,72.2,31.5
1608267003.27,72.0,31.5
1608267008.28,72.1,31.4
1608267013.28,72.0,31.5
1608267018.28,71.3,31.5
1608267023.29,71.0,31.5
1608267028.3,72.6,31.5
1608267033.3,71.5,31.5
1608267038.31,70.6,31.5
1608267043.31,72.4,31.5
1608267048.32,68.8,31.5
1608267053.32,73.1,31.5
1608267058.32,69.7,31.5
1608267063.33,68.3,31.5
1608267068.33,72.5,31.5
1608267073.33,72.6,31.5
1608267078.33,71.5,31.5
1608267083.34,73.1,31.5
1608267088.35,73.4,31.5
1608267093.36,70.5,31.5
1608267098.37,73.3,31.5
1608267103.37,71.5,31.5
1608267108.37,71.7,31.5
1608267113.38,72.0,31.5
1608267118.38,71.0,31.5
1608267123.38,71.3,31.5
1608267128.39,71.4,31.5
1608267133.39,72.3,31.5
1608267138.41,72.9,31.5
1608267143.42,72.8,31.5
1608267148.42,72.0,31.5
1608267153.43,72.8,31.5
1608267158.43,72.0,31.5
1608267163.44,72.4,31.5
1608267168.45,71.7,31.5
1608267173.45,71.8,31.5
1608267178.45,71.2,31.5
1608267183.46,73.0,31.5
1608267188.47,74.4,31.5
1608267193.47,73.9,31.5
1608267198.48,73.4,31.5
1608267203.49,73.0,31.5
1608267208.49,72.8,31.5
1608267213.49,73.3,31.5
1608267218.5,73.6,31.5
1608267223.5,72.2,31.6
1608267228.51,73.5,31.6
1608267233.51,73.4,31.6
1608267238.51,71.4,31.6
1608267243.52,73.9,31.6
1608267248.52,74.0,31.6
1608267253.53,74.5,31.6
1608267258.53,73.7,31.6
1608267263.54,72.5,31.6
1608267268.54,75.4,31.6
1608267273.54,72.3,31.6
1608267278.54,72.6,31.6
1608267283.55,73.6,31.6
1608267288.55,71.0,31.6
1608267293.56,73.1,31.6
1608267298.56,69.6,31.6
1608267303.57,67.7,31.6
1608267308.57,71.2,31.6
1608267313.57,71.7,31.6
1608267318.58,70.9,31.6
1608267323.58,72.7,31.6
1608267328.59,70.0,31.6
1608267333.59,71.7,31.6
1608267338.6,73.7,31.6
1608267343.6,70.2,31.6
1608267348.61,71.9,31.6
1608267353.61,72.1,31.7
1608267358.61,72.5,31.7
1608267363.62,72.8,31.7
1608267368.62,72.8,31.7
1608267373.63,74.1,31.7
1608267378.64,72.6,31.7
1608267383.64,72.6,31.7
1608267388.64,72.9,31.7
1608267393.65,72.5,31.7
1608267398.65,72.6,31.7
1608267403.65,72.8,31.7
1608267408.66,72.2,31.7
1608267413.66,73.4,31.7
1608267418.67,73.0,31.7
1608267423.67,69.5,31.7
1608267428.68,72.0,31.7
1608267433.68,69.9,31.7
1608267438.69,71.0,31.7
1608267443.69,71.1,31.7
1608267448.69,73.5,31.7
1608267453.7,74.5,31.7
1608267458.7,71.7,31.7
1608267463.72,72.9,31.7
1608267468.72,73.4,31.7
1608267473.72,72.3,31.8
1608267478.73,71.9,31.8
1608267483.74,71.1,31.7
1608267488.74,71.5,31.7
1608267493.75,69.5,31.7
1608267498.75,71.1,31.7
1608267503.76,73.1,31.7
1608267508.76,73.6,31.7
1608267513.77,71.5,31.7
1608267518.77,72.8,31.7
1608267523.78,71.6,31.7
1608267528.78,72.1,31.7
1608267533.79,73.6,31.7
1608267538.79,72.1,31.7
1608267543.79,71.3,31.7
1608267548.8,72.8,31.7
1608267553.81,72.9,31.7
1608267558.81,71.9,31.7
1608267563.82,70.5,31.7
1608267568.82,72.2,31.7
1608267573.82,74.0,31.7
1608267578.83,73.7,31.7
1608267583.83,73.0,31.7
1608267588.84,72.7,31.7
1608267593.85,72.3,31.7
1608267598.85,72.6,31.7
1608267603.86,74.2,31.9
1608267608.86,75.6,31.9
1608267613.86,74.4,31.9
1608267618.87,74.4,31.9
1608267623.87,73.3,31.9
1608267628.88,70.8,31.9
1608267633.88,74.8,31.9
1608267638.89,73.9,31.9
1608267643.89,72.2,31.9
1608267648.89,74.8,31.9
1608267653.9,72.4,31.9
1608267658.9,73.1,31.8
1608267663.9,72.6,31.9
1608267668.91,71.4,31.9
1608267673.91,73.7,31.9
1608267678.92,73.0,31.8
1608267683.92,72.0,31.8
1608267688.93,72.0,31.8
1608267693.94,68.3,31.8
1608267698.94,70.4,31.8
1608267703.96,73.9,31.8
1608267708.96,70.6,31.8
1608267713.97,68.8,31.7
1608267718.97,71.3,31.7
1608267723.98,70.5,31.7
1608267728.98,72.6,31.7
1608267733.98,72.4,31.7
1608267738.99,73.2,31.7
1608267744.0,71.3,31.7
1608267749.0,72.3,31.7
1608267754.01,73.4,31.7
1608267759.01,70.8,31.7
1608267764.01,70.9,31.7
1608267769.02,72.1,31.7
1608267774.02,73.8,31.7
1608267779.03,73.4,31.7
1608267784.03,71.8,31.7
1608267789.04,72.2,31.7
1608267794.04,74.1,31.6
1608267799.05,72.0,31.7
1608267804.05,70.9,31.7
1608267809.07,71.9,31.7
1608267814.07,72.0,31.7
1608267819.08,72.9,31.7
1608267824.08,71.1,31.7
1608267829.09,70.2,31.7
1608267834.09,74.5,31.7
1608267839.1,74.3,31.7
1608267844.1,70.8,31.7
1608267849.11,72.8,31.7
1608267854.12,72.6,31.6
1608267859.12,73.1,31.6
1608267864.12,73.2,31.6
1608267869.13,72.6,31.6
1608267874.13,74.4,31.6
1608267879.14,73.6,31.6
1608267884.14,74.1,31.6
1608267889.14,72.7,31.6
1608267894.15,71.5,31.6
1608267899.15,72.7,31.6
1608267904.15,72.3,31.6
1608267909.16,74.0,31.6
1608267914.16,72.5,31.6
1608267919.16,71.4,31.6
1608267924.17,75.0,31.6
1608267929.17,75.7,31.6
1608267934.19,74.2,31.6
1608267939.19,73.6,31.6
1608267944.19,73.6,31.6
1608267949.21,74.0,31.6
1608267954.21,73.3,31.6
1608267959.22,74.6,31.6
1608267964.22,75.4,31.6
1608267969.22,74.1,31.6
1608267974.23,73.4,31.6
1608267979.23,72.4,31.7
1608267984.24,73.6,31.6
1608267989.24,74.8,31.6
1608267994.25,74.5,31.6
1608267999.25,74.8,31.7
1608268004.25,73.7,31.6
1608268009.26,74.2,31.6
1608268014.26,75.8,31.6
1608268019.27,73.0,31.6
1608268024.28,72.4,31.6
1608268029.28,74.8,31.6
1608268034.28,74.2,31.6
1608268039.29,73.4,31.6
1608268044.29,72.6,31.6
1608268049.3,74.3,31.6
1608268054.3,74.1,31.6
1608268059.3,75.4,31.6
1608268064.31,73.8,31.6
1608268069.32,73.8,31.6
1608268074.32,74.4,31.6
1608268079.32,73.1,31.6
1608268084.33,73.6,31.6
1608268089.33,74.2,31.6
1608268094.34,71.9,31.6
1608268099.34,74.5,31.6
1608268104.35,75.4,31.6
1608268109.36,72.6,31.6
1608268114.36,74.7,31.6
1608268119.37,74.5,31.6
1608268124.37,72.1,31.6
1608268129.38,73.6,31.6
1608268134.39,72.6,31.6
1608268139.39,73.6,31.6
1608268144.4,74.4,31.6
1608268149.4,74.1,31.7
1608268154.4,73.9,31.6
1608268159.41,72.1,31.6
1608268164.41,74.9,31.6
1608268169.42,73.6,31.5
1608268174.42,72.1,31.4
1608268179.43,74.3,31.4
1608268184.44,73.4,31.4
1608268189.45,72.3,31.4
1608268194.46,75.5,31.4
1608268199.46,73.1,31.4
1608268204.47,72.6,31.4
1608268209.47,73.8,31.3
1608268214.47,75.1,31.3
1608268219.48,73.5,31.3
1608268224.48,73.1,31.3
1608268229.49,71.5,31.3
1608268234.49,73.1,31.3
1608268239.5,70.8,31.3
1608268244.51,73.6,31.3
1608268249.52,72.8,31.3
1608268254.52,73.7,31.3
1608268259.52,73.1,31.3
1608268264.52,71.9,31.3
1608268269.53,72.7,31.3
1608268274.53,72.9,31.3
