senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,1.24
2.0,1.05,2.0,1.46
3.0,2.1,3.0,1.61
4.0,1.05,4.0,1.69
5.0,2.1,5.0,1.84
6.0,1.05,6.0,1.81
7.0,2.1,7.0,1.73
8.0,1.05,8.0,1.81
9.0,3.15,9.0,1.8
10.0,2.1,10.0,1.8
11.0,1.05,11.0,1.37
12.0,2.1,12.0,1.83
13.0,1.05,13.0,1.74
14.0,2.1,14.0,1.82
15.0,1.05,15.0,1.8
16.0,2.1,16.0,1.78
17.0,1.05,17.0,1.8
18.0,3.15,18.0,1.78
19.0,2.1,19.0,1.81
20.0,1.05,20.0,1.78
21.0,2.1,21.0,1.45
22.0,1.05,22.0,1.58
23.0,2.1,23.0,1.84
24.0,1.05,24.0,1.8
25.0,2.1,25.0,1.8
26.0,1.05,26.0,1.81
27.0,3.15,27.0,1.78
28.0,2.1,28.0,1.8
29.0,1.05,29.0,1.78
30.0,2.1,30.0,1.82
31.0,1.05,31.0,1.88
32.0,2.1,32.0,1.18
33.0,1.05,33.0,1.87
34.0,2.1,34.0,1.77
35.0,1.05,35.0,1.83
36.0,3.15,36.0,1.81
37.0,2.1,37.0,1.77
38.0,1.05,38.0,1.78
39.0,2.1,39.0,1.81
40.0,1.05,40.0,1.78
41.0,2.1,41.0,1.78
42.0,1.05,42.0,1.49
43.0,2.1,43.0,1.66
44.0,3.15,44.0,1.87
45.0,1.05,45.0,1.78
46.0,2.1,46.0,1.78
47.0,1.05,47.0,1.75
48.0,2.1,48.0,1.7
49.0,1.05,49.0,1.64
50.0,2.1,50.0,1.6
51.0,1.05,51.0,1.71
52.0,3.15,52.0,1.87
53.0,0.0,53.0,1.33
54.0,1.05,54.0,1.89
55.0,3.15,55.0,1.77
56.0,2.1,56.0,1.81
57.0,1.05,57.0,1.78
58.0,2.1,58.0,1.77
59.0,1.05,59.0,1.81
60.0,2.1,60.0,1.8
61.0,3.15,61.0,1.78
62.0,1.05,62.0,1.8
