senderTs,senderMbps,receiverTs,receiverMbps
1.0,6.29,1.0,2.42
2.0,1.05,2.0,1.48
3.0,0.0,3.0,0.602
4.0,0.0,4.0,0.51
5.0,2.1,5.0,0.463
6.0,0.0,6.0,0.695
7.0,0.0,7.0,0.394
8.0,1.05,8.0,0.348
9.0,0.0,9.0,0.324
10.0,0.0,10.0,0.324
11.0,0.0,11.0,0.174
12.0,2.1,12.0,0.487
13.0,0.0,13.0,0.637
14.0,0.0,14.0,0.718
15.0,1.05,15.0,0.741
16.0,0.0,16.0,0.776
17.0,2.1,17.0,0.788
18.0,0.0,18.0,0.788
19.0,1.05,19.0,0.788
20.0,0.0,20.0,0.799
21.0,2.1,21.0,0.788
22.0,0.0,22.0,0.788
23.0,1.05,23.0,1.01
24.0,2.1,24.0,0.961
25.0,0.0,25.0,0.938
26.0,1.05,26.0,0.869
27.0,0.0,27.0,0.834
28.0,2.1,28.0,0.799
29.0,0.0,29.0,0.707
30.0,1.05,30.0,0.683
31.0,0.0,31.0,0.707
32.0,2.1,32.0,0.649
33.0,0.0,33.0,1.05
34.0,1.05,34.0,1.09
35.0,2.1,35.0,1.02
36.0,0.0,36.0,0.88
37.0,1.05,37.0,0.857
38.0,0.0,38.0,0.811
39.0,2.1,39.0,0.707
40.0,0.0,40.0,0.66
41.0,1.05,41.0,0.602
42.0,0.0,42.0,0.579
43.0,0.0,43.0,0.475
44.0,2.1,44.0,0.915
45.0,0.0,45.0,0.904
46.0,1.05,46.0,0.938
47.0,2.1,47.0,0.938
48.0,0.0,48.0,0.95
49.0,1.05,49.0,0.904
50.0,0.0,50.0,0.904
51.0,2.1,51.0,0.869
52.0,0.0,52.0,0.904
53.0,1.05,53.0,0.938
54.0,2.1,54.0,1.33
55.0,1.05,55.0,1.14
56.0,0.0,56.0,1.09
57.0,2.1,57.0,0.927
58.0,0.0,58.0,0.88
59.0,1.05,59.0,0.776
60.0,0.0,60.0,0.683
61.0,2.1,61.0,0.602
62.0,0.0,62.0,0.579
63.0,1.05,63.0,0.568
64.0,0.0,64.0,0.521
65.0,0.0,65.0,0.73
66.0,2.1,66.0,0.741
67.0,0.0,67.0,0.718
68.0,1.05,68.0,0.672
69.0,0.0,69.0,0.695
70.0,2.1,70.0,0.707
71.0,0.0,71.0,0.683
72.0,0.0,72.0,0.683
73.0,1.05,73.0,0.672
74.0,0.0,74.0,0.649
75.0,2.1,75.0,0.707
76.0,0.0,76.0,0.857
77.0,1.05,77.0,0.846
78.0,0.0,78.0,0.834
79.0,1.05,79.0,0.834
80.0,0.0,80.0,0.846
81.0,2.1,81.0,0.799
82.0,0.0,82.0,0.765
83.0,1.05,83.0,0.753
84.0,0.0,84.0,0.695
85.0,2.1,85.0,0.695
86.0,1.05,86.0,1.22
87.0,0.0,87.0,1.07
88.0,2.1,88.0,1.02
89.0,1.05,89.0,1.08
90.0,0.0,90.0,1.09
91.0,2.1,91.0,1.07
92.0,1.05,92.0,1.05
93.0,0.0,93.0,1.09
94.0,2.1,94.0,1.05
95.0,1.05,95.0,1.14
96.0,2.1,96.0,1.22
97.0,0.0,97.0,1.23
98.0,1.05,98.0,1.17
99.0,2.1,99.0,1.15
100.0,1.05,100.0,1.14
101.0,0.0,101.0,1.09
102.0,2.1,102.0,1.08
103.0,1.05,103.0,1.08
104.0,0.0,104.0,1.04
105.0,2.1,105.0,1.02
106.0,1.05,106.0,0.985
107.0,0.0,107.0,1.19
108.0,2.1,108.0,1.14
109.0,1.05,109.0,1.17
110.0,2.1,110.0,1.1
111.0,0.0,111.0,1.1
112.0,1.05,112.0,1.14
113.0,2.1,113.0,1.15
114.0,0.0,114.0,1.14
115.0,1.05,115.0,1.09
116.0,2.1,116.0,1.17
117.0,1.05,117.0,1.32
118.0,0.0,118.0,1.25
119.0,2.1,119.0,1.3
120.0,1.05,120.0,1.2
121.0,2.1,121.0,1.16
122.0,1.05,122.0,1.16
123.0,0.0,123.0,1.15
124.0,2.1,124.0,1.15
125.0,1.05,125.0,1.11
126.0,0.0,126.0,1.16
127.0,2.1,127.0,1.19
128.0,1.05,128.0,1.31
129.0,2.1,129.0,1.27
130.0,1.05,130.0,1.2
131.0,0.0,131.0,1.18
132.0,2.1,132.0,1.25
133.0,1.05,133.0,1.17
134.0,2.1,134.0,1.11
135.0,0.0,135.0,1.16
136.0,1.05,136.0,1.05
137.0,2.1,137.0,1.09
138.0,1.05,138.0,1.33
139.0,0.0,139.0,1.25
140.0,2.1,140.0,1.18
141.0,1.05,141.0,1.14
142.0,2.1,142.0,1.11
143.0,0.0,143.0,1.12
144.0,1.05,144.0,1.09
145.0,2.1,145.0,1.14
146.0,0.0,146.0,1.02
147.0,1.05,147.0,1.14
148.0,2.1,148.0,1.37
149.0,1.05,149.0,1.26
150.0,2.1,150.0,1.19
151.0,0.0,151.0,1.11
152.0,1.05,152.0,1.08
153.0,2.1,153.0,1.09
154.0,0.0,154.0,0.996
155.0,1.05,155.0,0.985
156.0,2.1,156.0,0.95
157.0,0.0,157.0,0.938
158.0,1.05,158.0,0.938
159.0,1.05,159.0,1.12
160.0,0.0,160.0,1.1
161.0,2.1,161.0,1.1
162.0,1.05,162.0,1.14
163.0,0.0,163.0,1.09
164.0,2.1,164.0,1.12
165.0,1.05,165.0,1.12
166.0,0.0,166.0,1.11
167.0,2.1,167.0,1.08
168.0,1.05,168.0,1.18
169.0,2.1,169.0,1.14
170.0,0.0,170.0,1.27
171.0,1.05,171.0,1.29
172.0,2.1,172.0,1.24
173.0,1.05,173.0,1.24
174.0,2.1,174.0,1.24
175.0,0.0,175.0,1.22
176.0,1.05,176.0,1.2
177.0,2.1,177.0,1.17
178.0,1.05,178.0,1.11
179.0,0.0,179.0,1.14
180.0,2.1,180.0,1.49
181.0,1.05,181.0,1.27
182.0,2.1,182.0,1.23
183.0,1.05,183.0,1.22
184.0,0.0,184.0,1.19
185.0,2.1,185.0,1.09
186.0,1.05,186.0,1.1
187.0,2.1,187.0,1.09
188.0,0.0,188.0,1.02
189.0,1.05,189.0,1.15
190.0,2.1,190.0,1.33
191.0,1.05,191.0,1.15
192.0,0.0,192.0,1.22
193.0,2.1,193.0,1.11
194.0,1.05,194.0,1.09
195.0,0.0,195.0,1.04
196.0,2.1,196.0,1.02
197.0,1.05,197.0,1.02
198.0,0.0,198.0,0.892
199.0,2.1,199.0,0.799
