timestamp,cpuPercent,memoryPercent
1580106128.6,19.8,2.5
1580106133.6,41.3,2.7
1580106138.61,35.6,2.8
1580106143.61,32.9,2.8
1580106148.61,34.1,2.9
1580106153.62,32.5,3.0
1580106158.62,33.2,3.0
1580106163.62,29.7,3.0
1580106168.63,34.3,3.0
1580106173.63,32.1,3.0
1580106178.63,33.6,3.0
1580106183.63,21.7,3.0
1580106188.64,16.9,3.0
1580106193.64,16.6,3.0
1580106198.64,18.8,3.0
1580106203.64,15.9,3.0
1580106208.65,14.6,3.0
1580106213.65,10.5,3.0
1580106218.65,10.9,3.0
1580106223.65,10.9,3.0
1580106228.66,10.4,3.0
1580106233.66,5.6,3.0
1580106238.66,6.7,3.0
1580106243.66,7.7,3.0
1580106248.66,6.1,3.0
1580106253.67,5.9,3.0
1580106258.67,5.3,3.0
1580106263.67,5.3,3.0
1580106268.67,5.7,3.0
1580106273.68,4.7,3.0
1580106278.68,6.0,3.0
1580106283.68,5.6,3.0
1580106288.68,6.2,3.0
1580106293.68,5.4,3.0
1580106298.69,5.1,3.0
1580106303.69,5.1,3.0
1580106308.69,4.8,3.0
1580106313.69,6.2,3.0
1580106318.69,5.6,3.0
1580106323.69,5.7,3.0
1580106328.7,5.8,3.0
1580106333.7,4.2,3.0
1580106338.7,4.6,3.0
1580106343.7,3.9,3.0
1580106348.71,4.5,3.0
1580106353.71,4.2,3.0
1580106358.71,3.6,3.0
1580106363.71,3.7,3.0
1580106368.71,3.7,3.0
1580106373.72,3.6,3.0
1580106378.72,4.2,3.0
1580106383.72,3.5,3.0
1580106388.72,4.0,2.9
1580106393.73,3.7,2.9
1580106398.73,3.8,3.0
1580106403.73,3.1,3.0
1580106408.73,3.8,3.0
1580106413.73,3.3,3.0
1580106418.74,3.8,2.9
1580106423.74,2.1,2.9
1580106428.74,1.8,2.9
1580106433.74,1.3,2.9
1580106438.74,2.1,2.9
1580106443.75,2.0,2.9
1580106448.75,2.2,2.9
1580106453.75,1.7,2.9
1580106458.75,2.0,2.9
1580106463.75,1.9,2.9
1580106468.76,1.9,2.9
1580106473.76,1.7,2.9
1580106478.76,1.9,2.9
1580106483.76,1.8,2.9
1580106488.77,1.9,2.9
1580106493.77,1.6,2.9
1580106498.77,1.9,2.9
1580106503.77,1.6,2.9
1580106508.77,2.1,2.9
1580106513.78,1.5,2.9
1580106518.78,1.5,2.9
1580106523.78,1.2,2.9
1580106528.78,1.6,2.9
1580106533.78,1.7,2.9
1580106538.79,1.6,2.9
1580106543.79,1.2,2.9
1580106548.79,1.3,2.9
1580106553.79,1.2,2.9
