senderTs,senderMbps,receiverTs,receiverMbps
1.0,27.3,1.0,13.2
2.0,14.7,2.0,11.0
3.0,7.34,3.0,10.7
4.0,14.7,4.0,10.4
5.0,7.34,5.0,10.0
6.0,14.7,6.0,9.97
7.0,7.34,7.0,9.77
8.0,7.34,8.0,9.75
9.0,14.7,9.0,9.6
10.0,7.34,10.0,9.48
11.0,7.34,11.0,6.58
12.0,7.34,12.0,8.11
13.0,7.34,13.0,8.68
14.0,7.34,14.0,9.28
15.0,14.7,15.0,9.6
16.0,6.29,16.0,9.79
17.0,7.34,17.0,10.3
18.0,14.7,18.0,10.2
19.0,7.34,19.0,9.79
20.0,7.34,20.0,10.2
21.0,14.7,21.0,8.04
22.0,7.34,22.0,10.5
23.0,7.34,23.0,10.2
24.0,14.7,24.0,10.1
25.0,7.34,25.0,10.1
26.0,14.7,26.0,9.86
27.0,7.34,27.0,9.86
28.0,7.34,28.0,9.86
29.0,14.7,29.0,10.2
30.0,7.34,30.0,10.4
31.0,7.34,31.0,9.72
32.0,7.34,32.0,7.6
33.0,14.7,33.0,9.63
34.0,7.34,34.0,9.66
35.0,6.29,35.0,9.99
36.0,14.7,36.0,10.1
37.0,7.34,37.0,10.2
38.0,14.7,38.0,9.96
39.0,7.34,39.0,9.93
40.0,7.34,40.0,9.97
41.0,14.7,41.0,9.97
42.0,7.34,42.0,7.39
43.0,7.34,43.0,9.07
44.0,7.34,44.0,9.36
45.0,14.7,45.0,9.65
46.0,7.34,46.0,9.83
47.0,7.34,47.0,10.5
48.0,14.7,48.0,10.8
49.0,7.34,49.0,11.0
50.0,14.7,50.0,11.0
