senderTs,senderMbps,receiverTs,receiverMbps
1.0,13.6,1.0,5.56
2.0,3.15,2.0,5.02
3.0,6.29,3.0,5.24
4.0,6.29,4.0,5.07
5.0,3.15,5.0,5.06
6.0,5.24,6.0,4.97
7.0,3.15,7.0,4.59
8.0,6.29,8.0,4.56
9.0,3.15,9.0,4.53
10.0,6.29,10.0,4.36
11.0,3.15,11.0,3.54
12.0,3.15,12.0,4.73
13.0,6.29,13.0,4.87
14.0,6.29,14.0,5.19
15.0,3.15,15.0,5.31
16.0,6.29,16.0,5.22
17.0,6.29,17.0,5.32
18.0,3.15,18.0,5.29
19.0,6.29,19.0,5.35
20.0,6.29,20.0,5.37
21.0,3.15,21.0,4.24
22.0,6.29,22.0,5.24
23.0,6.29,23.0,5.32
24.0,3.15,24.0,5.35
25.0,6.29,25.0,5.35
26.0,6.29,26.0,5.35
27.0,3.15,27.0,5.29
28.0,6.29,28.0,5.26
29.0,6.29,29.0,5.26
30.0,3.15,30.0,5.33
31.0,6.29,31.0,4.91
32.0,6.29,32.0,4.92
33.0,3.15,33.0,5.32
34.0,6.29,34.0,5.32
35.0,6.29,35.0,5.34
36.0,3.15,36.0,5.24
37.0,6.29,37.0,5.31
38.0,6.29,38.0,5.31
39.0,3.15,39.0,5.35
40.0,6.29,40.0,5.41
41.0,6.29,41.0,5.35
42.0,2.1,42.0,4.22
43.0,6.29,43.0,5.24
44.0,6.29,44.0,5.19
45.0,3.15,45.0,5.25
46.0,6.29,46.0,5.33
47.0,6.29,47.0,5.42
48.0,3.15,48.0,5.56
49.0,6.29,49.0,5.55
50.0,6.29,50.0,5.6
51.0,6.29,51.0,5.42
52.0,3.15,52.0,4.08
53.0,6.29,53.0,5.05
54.0,3.15,54.0,5.12
55.0,6.29,55.0,5.07
56.0,6.29,56.0,5.24
57.0,3.15,57.0,5.27
58.0,6.29,58.0,5.25
59.0,6.29,59.0,5.33
60.0,3.15,60.0,5.31
61.0,6.29,61.0,5.33
62.0,6.29,62.0,4.36
63.0,3.15,63.0,4.84
64.0,6.29,64.0,5.28
65.0,3.15,65.0,5.26
66.0,6.29,66.0,5.28
67.0,6.29,67.0,5.33
68.0,3.15,68.0,5.36
69.0,6.29,69.0,5.33
70.0,6.29,70.0,5.36
71.0,6.29,71.0,5.36
72.0,3.15,72.0,5.21
73.0,6.29,73.0,3.94
74.0,3.15,74.0,5.02
75.0,6.29,75.0,5.07
76.0,3.15,76.0,5.27
77.0,5.24,77.0,5.31
78.0,6.29,78.0,5.63
79.0,6.29,79.0,5.43
80.0,3.15,80.0,5.37
81.0,6.29,81.0,5.41
82.0,6.29,82.0,5.34
83.0,3.15,83.0,4.23
84.0,6.29,84.0,5.93
85.0,6.29,85.0,5.42
86.0,6.29,86.0,5.31
87.0,3.15,87.0,5.41
88.0,6.29,88.0,5.36
89.0,6.29,89.0,5.34
90.0,3.15,90.0,5.39
91.0,6.29,91.0,5.32
92.0,6.29,92.0,5.41
93.0,3.15,93.0,4.32
94.0,6.29,94.0,5.82
95.0,6.29,95.0,5.57
96.0,6.29,96.0,5.31
97.0,3.15,97.0,5.44
