senderTs,senderMbps,receiverTs,receiverMbps
1.0,17.8,1.0,9.85
2.0,10.5,2.0,10.3
3.0,11.5,3.0,10.6
4.0,10.5,4.0,10.9
5.0,10.5,5.0,11.0
6.0,11.5,6.0,11.3
7.0,10.5,7.0,11.4
8.0,11.5,8.0,11.5
9.0,11.5,9.0,11.7
10.0,13.6,10.0,12.6
11.0,14.7,11.0,12.9
12.0,10.5,12.0,12.5
13.0,11.5,13.0,11.9
14.0,10.5,14.0,11.5
15.0,14.7,15.0,11.3
16.0,11.5,16.0,11.0
17.0,10.5,17.0,10.8
18.0,11.5,18.0,10.9
19.0,10.5,19.0,10.9
20.0,7.34,20.0,10.0
21.0,10.5,21.0,9.14
22.0,11.5,22.0,10.7
23.0,10.5,23.0,10.9
24.0,11.5,24.0,11.2
25.0,10.5,25.0,11.2
26.0,11.5,26.0,11.3
27.0,10.5,27.0,10.9
28.0,10.5,28.0,10.9
29.0,11.5,29.0,10.9
30.0,10.5,30.0,10.9
31.0,7.34,31.0,9.06
32.0,14.7,32.0,11.5
33.0,11.5,33.0,11.4
34.0,10.5,34.0,11.1
35.0,11.5,35.0,11.0
36.0,10.5,36.0,10.9
37.0,10.5,37.0,11.1
38.0,11.5,38.0,11.1
39.0,10.5,39.0,11.2
40.0,11.5,40.0,11.1
41.0,7.34,41.0,8.95
42.0,14.7,42.0,11.8
43.0,10.5,43.0,11.8
44.0,10.5,44.0,11.5
45.0,11.5,45.0,11.4
