senderTs,senderMbps,receiverTs,receiverMbps
1.0,15.7,1.0,6.13
2.0,7.34,2.0,6.66
3.0,4.19,3.0,6.78
4.0,8.39,4.0,6.87
5.0,8.39,5.0,6.96
6.0,4.19,6.0,7.18
7.0,8.39,7.0,7.32
8.0,8.39,8.0,7.39
9.0,8.39,9.0,7.52
10.0,8.39,10.0,8.05
11.0,4.19,11.0,7.29
12.0,8.39,12.0,7.03
13.0,8.39,13.0,6.78
14.0,4.19,14.0,6.65
15.0,8.39,15.0,6.61
16.0,8.39,16.0,6.64
17.0,4.19,17.0,6.56
18.0,8.39,18.0,6.48
19.0,4.19,19.0,6.58
20.0,8.39,20.0,5.57
21.0,4.19,21.0,6.32
22.0,8.39,22.0,6.54
23.0,4.19,23.0,6.61
24.0,8.39,24.0,6.56
25.0,4.19,25.0,6.61
26.0,8.39,26.0,6.59
27.0,8.39,27.0,6.53
28.0,4.19,28.0,6.66
29.0,7.34,29.0,6.53
30.0,4.19,30.0,6.61
31.0,8.39,31.0,5.12
32.0,4.19,32.0,6.51
33.0,8.39,33.0,6.61
34.0,4.19,34.0,6.52
35.0,8.39,35.0,6.63
36.0,4.19,36.0,6.61
37.0,8.39,37.0,6.61
38.0,8.39,38.0,6.57
39.0,4.19,39.0,6.59
40.0,8.39,40.0,6.52
41.0,4.19,41.0,5.21
42.0,8.39,42.0,6.65
43.0,4.19,43.0,6.72
44.0,8.39,44.0,6.66
45.0,4.19,45.0,6.64
46.0,8.39,46.0,6.44
47.0,4.19,47.0,6.14
48.0,8.39,48.0,6.26
49.0,4.19,49.0,6.32
50.0,8.39,50.0,6.68
51.0,8.39,51.0,5.65
52.0,4.19,52.0,6.57
53.0,8.39,53.0,6.75
54.0,4.19,54.0,6.8
55.0,8.39,55.0,6.75
56.0,4.19,56.0,6.66
57.0,7.34,57.0,6.61
58.0,8.39,58.0,6.67
59.0,4.19,59.0,6.61
60.0,8.39,60.0,6.61
61.0,4.19,61.0,6.56
62.0,8.39,62.0,5.41
63.0,4.19,63.0,6.64
64.0,8.39,64.0,6.71
65.0,4.19,65.0,6.58
66.0,8.39,66.0,6.51
67.0,8.39,67.0,6.52
68.0,4.19,68.0,6.58
69.0,8.39,69.0,6.57
70.0,4.19,70.0,6.52
71.0,8.39,71.0,6.6
72.0,4.19,72.0,5.35
73.0,8.39,73.0,7.01
74.0,4.19,74.0,6.77
75.0,8.39,75.0,6.71
76.0,8.39,76.0,6.66
