senderTs,senderMbps,receiverTs,receiverMbps
1.0,8.39,1.0,4.6
2.0,3.15,2.0,3.5
3.0,3.15,3.0,2.5
4.0,1.05,4.0,2.04
5.0,3.15,5.0,2.02
6.0,2.1,6.0,2.21
7.0,1.05,7.0,2.06
8.0,2.1,8.0,1.85
9.0,3.15,9.0,1.88
10.0,1.05,10.0,1.88
11.0,2.1,11.0,1.89
12.0,3.15,12.0,2.42
13.0,1.05,13.0,2.28
14.0,3.15,14.0,2.21
15.0,2.1,15.0,2.33
16.0,1.05,16.0,2.28
17.0,3.15,17.0,2.35
18.0,2.1,18.0,2.35
19.0,3.15,19.0,2.34
20.0,1.05,20.0,2.32
21.0,3.15,21.0,2.15
22.0,2.1,22.0,2.65
23.0,3.15,23.0,2.86
24.0,3.15,24.0,2.49
25.0,3.15,25.0,2.5
26.0,1.05,26.0,2.41
27.0,3.15,27.0,2.39
28.0,1.05,28.0,2.36
29.0,3.15,29.0,2.26
30.0,2.1,30.0,2.25
31.0,1.05,31.0,2.06
32.0,3.15,32.0,2.69
33.0,3.15,33.0,2.77
34.0,2.1,34.0,2.68
35.0,3.15,35.0,2.53
36.0,3.15,36.0,2.44
37.0,1.05,37.0,2.41
38.0,3.15,38.0,2.36
39.0,2.1,39.0,2.28
40.0,3.15,40.0,2.21
41.0,1.05,41.0,2.18
42.0,2.1,42.0,1.97
43.0,3.15,43.0,2.29
44.0,1.05,44.0,2.7
45.0,3.15,45.0,2.47
46.0,3.15,46.0,2.5
47.0,2.1,47.0,2.5
48.0,3.15,48.0,2.47
49.0,1.05,49.0,2.57
50.0,3.15,50.0,2.64
51.0,3.15,51.0,2.63
52.0,2.1,52.0,2.22
53.0,3.15,53.0,3.12
54.0,3.15,54.0,2.84
55.0,3.15,55.0,2.73
56.0,1.05,56.0,2.64
57.0,3.15,57.0,2.49
58.0,3.15,58.0,2.44
59.0,2.1,59.0,2.33
60.0,3.15,60.0,2.25
61.0,1.05,61.0,2.17
62.0,2.1,62.0,2.11
63.0,2.1,63.0,2.39
64.0,2.1,64.0,2.22
65.0,3.15,65.0,2.64
66.0,1.05,66.0,2.27
67.0,3.15,67.0,2.21
68.0,2.1,68.0,2.27
69.0,3.15,69.0,2.22
