senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,0.961
2.0,3.15,2.0,1.76
3.0,4.19,3.0,1.97
4.0,0.0,4.0,1.91
5.0,4.19,5.0,1.71
6.0,0.0,6.0,1.97
7.0,4.19,7.0,2.06
8.0,0.0,8.0,2.06
9.0,4.19,9.0,2.09
10.0,0.0,10.0,2.22
11.0,4.19,11.0,1.47
12.0,0.0,12.0,1.71
13.0,0.0,13.0,1.69
14.0,4.19,14.0,1.63
15.0,0.0,15.0,1.6
16.0,4.19,16.0,1.61
17.0,0.0,17.0,1.61
18.0,0.0,18.0,1.6
19.0,4.19,19.0,1.6
20.0,0.0,20.0,1.7
21.0,4.19,21.0,1.36
22.0,0.0,22.0,1.16
23.0,0.0,23.0,1.44
24.0,0.0,24.0,1.45
25.0,4.19,25.0,1.55
26.0,0.0,26.0,1.54
27.0,4.19,27.0,1.6
28.0,0.0,28.0,1.68
29.0,0.0,29.0,1.7
30.0,4.19,30.0,1.81
31.0,0.0,31.0,1.55
32.0,4.19,32.0,1.08
33.0,0.0,33.0,1.31
34.0,0.0,34.0,1.38
35.0,0.0,35.0,1.52
36.0,4.19,36.0,1.55
37.0,0.0,37.0,1.61
38.0,4.19,38.0,1.64
39.0,0.0,39.0,1.75
40.0,0.0,40.0,1.77
41.0,4.19,41.0,1.9
42.0,0.0,42.0,1.8
43.0,4.19,43.0,1.16
44.0,0.0,44.0,1.46
45.0,0.0,45.0,1.47
46.0,4.19,46.0,1.46
47.0,0.0,47.0,1.45
48.0,0.0,48.0,1.48
49.0,4.19,49.0,1.52
50.0,0.0,50.0,1.47
51.0,4.19,51.0,1.6
52.0,0.0,52.0,1.27
53.0,0.0,53.0,0.973
54.0,0.0,54.0,1.22
55.0,4.19,55.0,1.31
56.0,0.0,56.0,1.47
57.0,0.0,57.0,1.53
58.0,4.19,58.0,1.63
59.0,0.0,59.0,1.69
60.0,4.19,60.0,1.8
61.0,0.0,61.0,1.87
62.0,0.0,62.0,1.75
63.0,4.19,63.0,1.81
64.0,0.0,64.0,1.18
65.0,4.19,65.0,1.69
66.0,0.0,66.0,1.67
67.0,0.0,67.0,1.73
68.0,4.19,68.0,1.68
69.0,0.0,69.0,1.71
70.0,4.19,70.0,1.71
71.0,0.0,71.0,1.68
72.0,0.0,72.0,1.82
73.0,4.19,73.0,1.59
74.0,0.0,74.0,1.31
75.0,0.0,75.0,1.49
76.0,4.19,76.0,1.58
77.0,0.0,77.0,1.56
78.0,4.19,78.0,1.53
79.0,0.0,79.0,1.55
80.0,0.0,80.0,1.58
81.0,4.19,81.0,1.64
82.0,0.0,82.0,1.76
83.0,3.15,83.0,1.55
84.0,0.0,84.0,1.69
85.0,0.0,85.0,1.02
86.0,4.19,86.0,1.3
87.0,0.0,87.0,1.39
88.0,0.0,88.0,1.29
89.0,0.0,89.0,1.32
90.0,4.19,90.0,1.33
91.0,0.0,91.0,1.31
92.0,0.0,92.0,1.32
93.0,4.19,93.0,1.32
94.0,0.0,94.0,1.25
95.0,0.0,95.0,1.12
96.0,4.19,96.0,1.14
97.0,0.0,97.0,1.2
98.0,0.0,98.0,1.25
99.0,0.0,99.0,1.26
100.0,4.19,100.0,1.31
101.0,0.0,101.0,1.3
102.0,0.0,102.0,1.33
103.0,4.19,103.0,1.41
104.0,0.0,104.0,1.27
105.0,0.0,105.0,1.24
106.0,4.19,106.0,1.11
107.0,0.0,107.0,1.27
108.0,0.0,108.0,1.24
109.0,4.19,109.0,1.27
110.0,0.0,110.0,1.29
111.0,0.0,111.0,1.25
112.0,0.0,112.0,1.23
113.0,4.19,113.0,1.3
114.0,0.0,114.0,1.23
115.0,0.0,115.0,1.22
116.0,4.19,116.0,0.961
117.0,0.0,117.0,1.09
118.0,0.0,118.0,1.11
119.0,0.0,119.0,1.18
120.0,4.19,120.0,1.23
121.0,0.0,121.0,1.24
122.0,0.0,122.0,1.23
123.0,4.19,123.0,1.27
124.0,0.0,124.0,1.31
125.0,0.0,125.0,1.15
126.0,0.0,126.0,1.03
127.0,4.19,127.0,1.04
128.0,0.0,128.0,1.17
129.0,0.0,129.0,1.19
130.0,4.19,130.0,1.16
131.0,0.0,131.0,1.17
132.0,0.0,132.0,1.23
133.0,0.0,133.0,1.24
134.0,4.19,134.0,1.37
135.0,0.0,135.0,1.23
136.0,0.0,136.0,1.31
137.0,4.19,137.0,0.927
138.0,0.0,138.0,1.15
139.0,0.0,139.0,1.24
140.0,0.0,140.0,1.24
141.0,4.19,141.0,1.26
142.0,0.0,142.0,1.27
143.0,0.0,143.0,1.3
144.0,4.19,144.0,1.29
145.0,0.0,145.0,1.32
146.0,0.0,146.0,1.24
147.0,4.19,147.0,1.09
148.0,0.0,148.0,1.08
149.0,0.0,149.0,1.24
150.0,0.0,150.0,1.29
151.0,4.19,151.0,1.3
152.0,0.0,152.0,1.33
153.0,0.0,153.0,1.37
154.0,4.19,154.0,1.4
155.0,0.0,155.0,1.54
156.0,0.0,156.0,1.29
157.0,4.19,157.0,1.47
158.0,0.0,158.0,1.02
159.0,0.0,159.0,1.26
160.0,4.19,160.0,1.29
161.0,0.0,161.0,1.27
162.0,0.0,162.0,1.3
163.0,0.0,163.0,1.27
164.0,4.19,164.0,1.27
165.0,0.0,165.0,1.29
166.0,0.0,166.0,1.26
167.0,4.19,167.0,1.23
168.0,0.0,168.0,1.03
169.0,0.0,169.0,1.1
170.0,0.0,170.0,1.11
171.0,4.19,171.0,1.14
172.0,0.0,172.0,1.16
173.0,0.0,173.0,1.16
174.0,4.19,174.0,1.15
175.0,0.0,175.0,1.22
176.0,0.0,176.0,1.29
177.0,0.0,177.0,1.17
178.0,4.19,178.0,1.25
179.0,0.0,179.0,0.857
180.0,0.0,180.0,1.09
181.0,4.19,181.0,1.18
182.0,0.0,182.0,1.17
183.0,0.0,183.0,1.22
184.0,0.0,184.0,1.3
185.0,4.19,185.0,1.27
186.0,0.0,186.0,1.31
187.0,0.0,187.0,1.33
188.0,4.19,188.0,1.26
189.0,0.0,189.0,1.04
190.0,0.0,190.0,1.18
191.0,0.0,191.0,1.24
192.0,4.19,192.0,1.25
193.0,0.0,193.0,1.3
194.0,0.0,194.0,1.34
195.0,4.19,195.0,1.36
196.0,0.0,196.0,1.4
197.0,0.0,197.0,1.61
198.0,4.19,198.0,1.59
199.0,0.0,199.0,1.58
200.0,4.19,200.0,1.37
201.0,0.0,201.0,1.37
202.0,0.0,202.0,1.41
203.0,4.19,203.0,1.4
204.0,0.0,204.0,1.46
205.0,0.0,205.0,1.45
206.0,4.19,206.0,1.47
207.0,0.0,207.0,1.44
208.0,0.0,208.0,1.48
209.0,4.19,209.0,1.46
210.0,0.0,210.0,1.39
211.0,0.0,211.0,1.46
212.0,4.19,212.0,1.44
213.0,0.0,213.0,1.42
214.0,0.0,214.0,1.44
215.0,4.19,215.0,1.46
216.0,0.0,216.0,1.47
217.0,0.0,217.0,1.46
218.0,4.19,218.0,1.48
219.0,0.0,219.0,1.46
220.0,0.0,220.0,1.39
221.0,4.19,221.0,1.34
222.0,0.0,222.0,1.38
223.0,0.0,223.0,1.4
224.0,4.19,224.0,1.39
225.0,0.0,225.0,1.45
226.0,0.0,226.0,1.45
227.0,3.15,227.0,1.48
228.0,0.0,228.0,1.48
229.0,4.19,229.0,1.45
230.0,0.0,230.0,1.39
231.0,0.0,231.0,1.25
232.0,0.0,232.0,1.25
233.0,4.19,233.0,1.27
234.0,0.0,234.0,1.25
235.0,0.0,235.0,1.22
236.0,4.19,236.0,1.24
237.0,0.0,237.0,1.24
238.0,0.0,238.0,1.23
239.0,4.19,239.0,1.24
240.0,0.0,240.0,1.27
241.0,0.0,241.0,1.23
242.0,0.0,242.0,1.23
243.0,4.19,243.0,1.32
244.0,0.0,244.0,1.27
245.0,0.0,245.0,1.29
246.0,4.19,246.0,1.27
247.0,0.0,247.0,1.32
248.0,0.0,248.0,1.26
249.0,4.19,249.0,1.3
250.0,0.0,250.0,1.31
251.0,0.0,251.0,1.19
252.0,4.19,252.0,1.24
253.0,0.0,253.0,1.22
254.0,0.0,254.0,1.23
255.0,0.0,255.0,1.23
256.0,4.19,256.0,1.25
257.0,0.0,257.0,1.26
258.0,0.0,258.0,1.24
259.0,4.19,259.0,1.27
260.0,0.0,260.0,1.27
261.0,0.0,261.0,1.27
262.0,0.0,262.0,1.22
263.0,4.19,263.0,1.23
264.0,0.0,264.0,1.22
265.0,0.0,265.0,1.24
266.0,4.19,266.0,1.25
267.0,0.0,267.0,1.22
268.0,0.0,268.0,1.23
269.0,4.19,269.0,1.25
270.0,0.0,270.0,1.24
271.0,0.0,271.0,1.23
272.0,0.0,272.0,1.16
273.0,4.19,273.0,1.23
274.0,0.0,274.0,1.24
275.0,0.0,275.0,1.25
276.0,4.19,276.0,1.25
277.0,0.0,277.0,1.2
278.0,0.0,278.0,1.25
279.0,4.19,279.0,1.24
280.0,0.0,280.0,1.25
281.0,0.0,281.0,1.24
282.0,0.0,282.0,1.11
283.0,4.19,283.0,1.19
284.0,0.0,284.0,1.25
285.0,0.0,285.0,1.26
286.0,4.19,286.0,1.26
287.0,0.0,287.0,1.25
288.0,0.0,288.0,1.26
289.0,0.0,289.0,1.23
290.0,4.19,290.0,1.23
291.0,0.0,291.0,1.26
292.0,0.0,292.0,1.23
293.0,4.19,293.0,1.15
294.0,0.0,294.0,1.22
295.0,0.0,295.0,1.26
296.0,4.19,296.0,1.22
297.0,0.0,297.0,1.25
298.0,0.0,298.0,1.23
299.0,0.0,299.0,1.25
300.0,4.19,300.0,1.24
301.0,0.0,301.0,1.22
302.0,0.0,302.0,1.29
303.0,4.19,303.0,1.09
304.0,0.0,304.0,1.19
305.0,0.0,305.0,1.2
306.0,0.0,306.0,1.25
307.0,4.19,307.0,1.25
308.0,0.0,308.0,1.23
309.0,0.0,309.0,1.25
310.0,4.19,310.0,1.25
311.0,0.0,311.0,1.23
312.0,0.0,312.0,1.25
313.0,4.19,313.0,1.15
314.0,0.0,314.0,1.2
315.0,0.0,315.0,1.23
316.0,0.0,316.0,1.25
317.0,4.19,317.0,1.24
318.0,0.0,318.0,1.24
319.0,0.0,319.0,1.24
320.0,4.19,320.0,1.24
321.0,0.0,321.0,1.29
322.0,0.0,322.0,1.22
323.0,0.0,323.0,1.19
324.0,4.19,324.0,1.24
325.0,0.0,325.0,1.27
326.0,0.0,326.0,1.26
327.0,4.19,327.0,1.23
328.0,0.0,328.0,1.26
329.0,0.0,329.0,1.25
330.0,4.19,330.0,1.27
331.0,0.0,331.0,1.24
332.0,0.0,332.0,1.26
333.0,0.0,333.0,1.23
334.0,4.19,334.0,1.1
335.0,0.0,335.0,1.09
336.0,0.0,336.0,1.18
337.0,4.19,337.0,1.22
338.0,0.0,338.0,1.23
339.0,0.0,339.0,1.24
340.0,0.0,340.0,1.25
341.0,4.19,341.0,1.25
342.0,0.0,342.0,1.24
343.0,0.0,343.0,1.25
344.0,4.19,344.0,1.19
345.0,0.0,345.0,1.19
346.0,0.0,346.0,1.18
347.0,4.19,347.0,1.23
348.0,0.0,348.0,1.24
349.0,0.0,349.0,1.25
350.0,0.0,350.0,1.27
351.0,4.19,351.0,1.24
352.0,0.0,352.0,1.27
353.0,0.0,353.0,1.27
354.0,4.19,354.0,1.2
355.0,0.0,355.0,1.17
356.0,0.0,356.0,1.22
357.0,0.0,357.0,1.24
358.0,4.19,358.0,1.23
359.0,0.0,359.0,1.29
360.0,0.0,360.0,1.29
361.0,4.19,361.0,1.3
362.0,0.0,362.0,1.3
363.0,0.0,363.0,1.27
364.0,4.19,364.0,1.33
365.0,0.0,365.0,1.11
366.0,0.0,366.0,1.11
367.0,0.0,367.0,1.17
368.0,4.19,368.0,1.2
369.0,0.0,369.0,1.2
370.0,0.0,370.0,1.24
371.0,3.15,371.0,1.24
372.0,0.0,372.0,1.27
373.0,0.0,373.0,1.23
374.0,4.19,374.0,1.25
375.0,0.0,375.0,1.16
376.0,0.0,376.0,1.15
377.0,0.0,377.0,1.16
