senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.348
2.0,0.938,2.0,0.0116
3.0,0.0,3.0,0.185
4.0,0.232,4.0,0.0811
5.0,0.0348,5.0,0.0232
6.0,0.0,6.0,0.151
7.0,0.521,7.0,0.104
8.0,0.0,8.0,0.0
9.0,0.0,9.0,0.0232
10.0,0.0,10.0,0.232
11.0,0.521,11.0,0.0232
12.0,0.0,12.0,0.0116
13.0,0.0,13.0,0.0463
14.0,0.0,14.0,0.0463
15.0,0.0,15.0,0.0
16.0,0.521,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0116
19.0,0.0,19.0,0.151
20.0,0.521,20.0,0.104
21.0,1.04,21.0,0.0811
22.0,1.04,22.0,0.0
23.0,0.521,23.0,0.0
24.0,0.0,24.0,0.0463
25.0,0.521,25.0,0.0927
26.0,0.521,26.0,0.0811
27.0,0.0,27.0,0.0695
28.0,0.0,28.0,0.0463
29.0,0.0,29.0,0.0695
30.0,0.0,30.0,0.151
31.0,0.521,31.0,0.139
32.0,0.0,32.0,0.0579
33.0,0.521,33.0,0.127
34.0,0.0,34.0,0.0116
35.0,0.0,35.0,0.0348
36.0,0.521,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0116
40.0,0.0,40.0,0.0927
41.0,0.0,41.0,0.0695
42.0,1.04,42.0,0.0579
43.0,0.521,43.0,0.0811
44.0,0.521,44.0,0.0579
45.0,0.521,45.0,0.0579
46.0,0.521,46.0,0.0463
47.0,0.0,47.0,0.0695
48.0,0.521,48.0,0.116
49.0,0.0,49.0,0.185
50.0,0.0,50.0,0.116
51.0,0.521,51.0,0.232
52.0,0.521,52.0,0.209
53.0,0.521,53.0,0.162
54.0,0.0,54.0,0.127
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0116
63.0,0.0,63.0,0.0348
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0116
74.0,1.04,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0116
84.0,0.0,84.0,0.0463
85.0,0.0,85.0,0.0463
86.0,0.0,86.0,0.0463
87.0,0.0,87.0,0.0463
88.0,0.0,88.0,0.0463
89.0,0.521,89.0,0.0695
90.0,1.04,90.0,0.104
91.0,1.04,91.0,0.139
92.0,1.04,92.0,0.104
93.0,1.04,93.0,0.0463
94.0,0.0,94.0,0.0579
95.0,0.521,95.0,0.0348
96.0,0.0,96.0,0.104
97.0,0.0,97.0,0.151
98.0,0.0,98.0,0.197
99.0,0.0,99.0,0.162
100.0,0.0,100.0,0.313
101.0,0.0,101.0,0.29
102.0,0.0,102.0,0.301
103.0,0.0,103.0,0.324
104.0,0.0,104.0,0.0695
105.0,3.65,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0463
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0232
126.0,0.0,126.0,0.116
127.0,0.0,127.0,0.116
128.0,0.0,128.0,0.162
129.0,0.0,129.0,0.139
130.0,0.0,130.0,0.127
131.0,0.0,131.0,0.0811
132.0,0.0,132.0,0.0811
133.0,0.0,133.0,0.174
