senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.695,2.0,0.0232
3.0,0.348,3.0,0.174
4.0,0.521,4.0,0.0811
5.0,1.08,5.0,0.151
6.0,0.915,6.0,0.185
7.0,0.602,7.0,0.162
8.0,0.521,8.0,0.116
9.0,1.56,9.0,0.174
10.0,0.0,10.0,0.22
11.0,0.0,11.0,0.371
12.0,1.04,12.0,0.0463
13.0,0.521,13.0,0.0463
14.0,0.0,14.0,0.382
15.0,0.0,15.0,0.209
16.0,0.0,16.0,0.174
17.0,0.521,17.0,0.174
18.0,0.0,18.0,0.22
19.0,0.0,19.0,0.104
20.0,0.521,20.0,0.127
21.0,0.0,21.0,0.127
22.0,0.0,22.0,0.0927
23.0,0.521,23.0,0.0927
24.0,0.0,24.0,0.139
25.0,0.0,25.0,0.151
26.0,0.0,26.0,0.104
27.0,0.521,27.0,0.0927
28.0,0.0,28.0,0.127
29.0,0.0,29.0,0.116
30.0,0.0,30.0,0.116
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0116
33.0,1.04,33.0,0.0348
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.162
37.0,0.0,37.0,0.162
38.0,0.521,38.0,0.197
39.0,2.09,39.0,0.185
40.0,2.61,40.0,0.151
41.0,1.56,41.0,0.0
42.0,0.521,42.0,0.0
43.0,0.0,43.0,0.0348
44.0,0.0,44.0,0.0927
45.0,0.521,45.0,0.0927
46.0,0.521,46.0,0.0695
47.0,0.521,47.0,0.127
48.0,0.0,48.0,0.185
49.0,0.521,49.0,0.162
50.0,0.521,50.0,0.151
51.0,0.0,51.0,0.405
52.0,0.521,52.0,0.266
53.0,0.521,53.0,0.127
54.0,0.521,54.0,0.0579
55.0,0.0,55.0,0.278
56.0,0.521,56.0,0.0
57.0,0.521,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0348
62.0,0.0,62.0,0.0116
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0232
71.0,0.0,71.0,0.162
72.0,0.0,72.0,0.151
73.0,0.0,73.0,0.174
74.0,0.0,74.0,0.151
75.0,0.0,75.0,0.185
76.0,0.0,76.0,0.359
77.0,0.0,77.0,0.417
78.0,0.0,78.0,0.301
