flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.27766340933767647,0.6944827586206898,56.27901000000001,0.25041265616512765,0.2001034482758621,1841.0,507.0,20.0
2,0.27418595927116823,0.23613793103448277,60.153270000000006,0.26423394101876674,0.11861379310344827,1865.0,548.0,40.0
3,0.3008532352941176,0.37229310344827593,57.502649999999996,0.2772735138316657,0.21374137931034484,1699.0,511.0,40.0
4,0.05628492239467849,0.17474137931034484,2.2361000000000004,0.04082004454342985,0.035965517241379315,449.0,-1,60.0
5,0.1900360902255639,0.2969586206896552,0.9870700000000001,0.06079774436090225,0.07033103448275863,133.0,-1,60.0
6,0.10946008583690986,0.10467586206896554,1.2783,0.04632522123893806,0.02437931034482758,226.0,-1,60.0
7,0.06370708860759494,0.0906793103448276,1.90743,0.03986198979591836,0.013993103448275862,392.0,-1,60.0
8,0.05603532008830022,0.2106551724137931,2.1632,0.03930044345898004,0.05355862068965517,451.0,-1,60.0
9,0.1351936507936508,0.2163310344827586,1.16158,0.05064148936170212,0.06110689655172414,188.0,-1,60.0
10,0.1259662721893491,0.17688620689655168,1.0007100000000002,0.050616049382716057,0.04153103448275862,162.0,-1,60.0
11,0.3614428571428571,0.5489655172413793,0.9009800000000001,0.10539428571428572,0.13701034482758623,70.0,-1,60.0
12,0.0515859756097561,0.22825172413793104,2.20334,0.036761303462321794,0.05348620689655172,491.0,-1,60.0
13,0.061141204819277116,0.13857241379310345,1.7826600000000001,0.03536755447941889,0.04752068965517243,413.0,-1,60.0
14,0.057675000000000004,0.19251724137931034,1.85782,0.03459886363636364,0.04475862068965517,440.0,-1,60.0
15,0.13944127906976744,0.2523068965517241,1.13644,0.05415581395348836,0.06753103448275861,172.0,-1,60.0
16,0.2738859132297804,0.3682758620689655,56.50089,0.2479004820567756,0.18772068965517238,1867.0,468.0,20.0
17,0.29171004566210046,0.6466896551724138,59.7071,0.27918344748858454,0.17296896551724136,1752.0,380.0,40.0
18,0.2867079596412556,0.46241379310344827,57.91659,0.26624904601571264,0.15585172413793105,1782.0,419.0,40.0
19,0.15490484848484848,0.27080344827586206,1.08036,0.05397073170731707,0.054724137931034485,164.0,-1,60.0
20,0.24266000000000001,0.12469999999999999,0.7009100000000001,0.05578640776699029,0.02316551724137931,103.0,-1,60.0
21,0.17787816901408451,0.07589655172413794,1.24287,0.07773587786259543,0.01479655172413793,131.0,-1,60.0
22,0.05223762993762994,0.11187241379310345,2.3183100000000003,0.03998673684210526,0.031986206896551725,475.0,-1,60.0
23,0.10351440329218108,0.1849310344827586,1.63162,0.055222314049586774,0.05630689655172414,242.0,-1,60.0
24,0.13725135135135136,0.21112068965517244,1.47601,0.06570923913043478,0.09545517241379312,184.0,-1,60.0
25,0.15385354838709678,0.17618275862068966,1.0968200000000001,0.05838441558441558,0.03077586206896551,154.0,-1,60.0
26,0.08065384615384616,0.1853793103448276,1.7657200000000002,0.047123127035830624,0.0571103448275862,307.0,-1,60.0
27,0.3050253164556962,0.5794137931034483,1.5559199999999997,0.16130632911392404,0.24210689655172413,79.0,-1,60.0
28,0.13876775956284154,0.08203448275862069,1.0478100000000001,0.051107738095238095,0.030382758620689655,168.0,-1,60.0
