senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.55,1.0,0.637
2.0,0.174,2.0,0.209
3.0,0.66,3.0,0.0463
4.0,0.0,4.0,0.116
5.0,0.0,5.0,0.162
6.0,0.0,6.0,0.0348
7.0,0.521,7.0,0.116
8.0,0.0,8.0,0.139
9.0,0.0,9.0,0.104
10.0,0.0,10.0,0.127
11.0,0.521,11.0,0.0116
12.0,0.0,12.0,0.139
13.0,0.521,13.0,0.602
14.0,0.521,14.0,0.313
15.0,0.521,15.0,0.127
16.0,0.0,16.0,0.127
17.0,0.0,17.0,0.0116
18.0,0.0,18.0,0.151
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0463
21.0,0.0,21.0,0.0927
22.0,0.0,22.0,0.0232
23.0,0.521,23.0,0.0232
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0232
26.0,0.0,26.0,0.174
27.0,1.05,27.0,0.162
28.0,1.56,28.0,0.799
29.0,1.56,29.0,0.927
30.0,0.521,30.0,0.799
31.0,1.04,31.0,0.602
32.0,0.521,32.0,0.579
33.0,0.521,33.0,0.568
34.0,0.521,34.0,0.336
35.0,0.521,35.0,0.533
36.0,0.521,36.0,0.359
37.0,0.0,37.0,0.301
38.0,0.0,38.0,0.174
39.0,0.521,39.0,0.139
40.0,0.521,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.521,42.0,0.0116
43.0,0.0,43.0,0.0348
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.197
47.0,0.0,47.0,0.544
48.0,0.0,48.0,0.0
49.0,1.04,49.0,0.359
50.0,4.69,50.0,0.904
51.0,0.521,51.0,0.232
52.0,8.34,52.0,0.452
53.0,4.17,53.0,0.649
54.0,1.04,54.0,0.614
55.0,0.0,55.0,0.672
56.0,0.0,56.0,0.51
57.0,0.521,57.0,0.255
58.0,1.04,58.0,0.0
59.0,0.521,59.0,0.0
60.0,1.04,60.0,0.0
61.0,0.521,61.0,0.0116
62.0,1.04,62.0,0.0348
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0116
65.0,0.0,65.0,0.394
66.0,0.0,66.0,0.475
67.0,0.0,67.0,0.533
68.0,0.0,68.0,0.498
69.0,0.521,69.0,0.417
70.0,0.521,70.0,0.44
71.0,0.0,71.0,0.371
72.0,0.521,72.0,0.232
73.0,0.0,73.0,0.359
74.0,0.521,74.0,0.313
75.0,0.0,75.0,0.359
76.0,0.0,76.0,0.382
77.0,0.0,77.0,0.463
78.0,0.0,78.0,0.243
79.0,0.521,79.0,0.127
80.0,0.0,80.0,0.0811
81.0,0.521,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.521,83.0,0.0
84.0,0.521,84.0,0.0
85.0,0.521,85.0,0.0
86.0,0.521,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.521,88.0,0.0
89.0,0.0,89.0,0.0463
90.0,0.0,90.0,0.116
91.0,0.0,91.0,0.382
92.0,0.521,92.0,0.371
93.0,0.0,93.0,0.452
94.0,0.0,94.0,0.371
95.0,0.521,95.0,0.255
96.0,0.0,96.0,0.255
97.0,0.521,97.0,0.266
98.0,0.0,98.0,0.301
99.0,0.521,99.0,0.22
100.0,0.0,100.0,0.209
101.0,0.0,101.0,0.29
102.0,0.521,102.0,0.417
103.0,0.0,103.0,0.0
104.0,0.521,104.0,0.0
105.0,1.04,105.0,0.0463
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0232
110.0,0.0,110.0,0.405
111.0,0.0,111.0,0.371
112.0,0.0,112.0,0.324
113.0,0.0,113.0,0.429
114.0,5.21,114.0,0.278
115.0,1.56,115.0,0.29
116.0,0.0,116.0,0.324
117.0,0.0,117.0,0.29
118.0,0.0,118.0,0.29
119.0,0.521,119.0,0.278
120.0,0.0,120.0,0.29
121.0,0.521,121.0,0.672
122.0,0.521,122.0,0.66
123.0,0.521,123.0,0.0579
124.0,0.521,124.0,0.0
125.0,1.56,125.0,0.0
126.0,1.04,126.0,0.0463
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0927
130.0,0.0,130.0,0.243
131.0,0.0,131.0,0.243
132.0,0.0,132.0,0.278
133.0,0.0,133.0,0.266
134.0,0.0,134.0,0.232
135.0,0.0,135.0,0.313
136.0,0.0,136.0,0.405
137.0,0.0,137.0,0.405
138.0,0.0,138.0,0.394
139.0,0.0,139.0,0.394
140.0,0.0,140.0,0.278
141.0,0.0,141.0,0.185
142.0,0.521,142.0,0.0811
143.0,0.521,143.0,0.0
144.0,0.521,144.0,0.0
145.0,1.04,145.0,0.0
146.0,1.04,146.0,0.0348
147.0,0.521,147.0,0.127
148.0,0.0,148.0,0.405
149.0,0.0,149.0,0.417
150.0,0.521,150.0,0.336
151.0,0.0,151.0,0.359
152.0,0.521,152.0,0.394
153.0,0.521,153.0,0.336
154.0,0.0,154.0,0.29
155.0,0.521,155.0,0.139
156.0,0.0,156.0,0.197
157.0,0.0,157.0,0.185
158.0,0.521,158.0,0.162
159.0,0.0,159.0,0.116
160.0,0.521,160.0,0.0695
161.0,0.521,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0
164.0,0.0,164.0,0.0
165.0,0.0,165.0,0.0463
166.0,0.0,166.0,0.0
167.0,0.0,167.0,0.0
168.0,0.0,168.0,0.0
169.0,0.0,169.0,0.0
170.0,0.0,170.0,0.0
171.0,0.0,171.0,0.0
172.0,0.0,172.0,0.0
173.0,0.0,173.0,0.0
174.0,0.0,174.0,0.0
175.0,0.0,175.0,0.0116
176.0,0.0,176.0,0.243
177.0,0.0,177.0,0.278
178.0,0.0,178.0,0.266
179.0,0.0,179.0,0.185
180.0,0.0,180.0,0.0
181.0,0.0,181.0,0.0
182.0,0.0,182.0,0.0
183.0,0.0,183.0,0.0
184.0,0.0,184.0,0.0232
185.0,0.521,185.0,0.336
186.0,0.521,186.0,0.348
187.0,0.521,187.0,0.0232
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0
190.0,0.0,190.0,0.0463
191.0,0.0,191.0,0.0
192.0,0.0,192.0,0.0
193.0,0.0,193.0,0.116
194.0,0.0,194.0,0.22
195.0,0.0,195.0,0.22
196.0,0.0,196.0,0.243
197.0,0.0,197.0,0.371
198.0,0.0,198.0,0.313
199.0,0.0,199.0,0.336
200.0,0.0,200.0,0.66
201.0,0.0,201.0,0.29
202.0,0.0,202.0,0.255
203.0,0.521,203.0,0.22
204.0,0.521,204.0,0.255
205.0,0.521,205.0,0.336
206.0,1.04,206.0,0.301
207.0,0.521,207.0,0.0463
208.0,0.521,208.0,0.0
209.0,0.521,209.0,0.0463
210.0,0.0,210.0,0.0
