senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.27,1.0,0.776
2.0,1.7,2.0,0.718
3.0,0.0635,3.0,0.591
4.0,0.521,4.0,0.382
5.0,0.521,5.0,0.301
6.0,0.521,6.0,0.255
7.0,0.0,7.0,0.255
8.0,0.521,8.0,0.255
9.0,0.0,9.0,0.116
10.0,0.0,10.0,0.116
11.0,0.0,11.0,0.174
12.0,0.521,12.0,0.29
13.0,0.521,13.0,0.313
14.0,0.0,14.0,0.243
15.0,0.521,15.0,0.232
16.0,0.0,16.0,0.174
17.0,0.521,17.0,0.139
18.0,0.0,18.0,0.104
19.0,0.0,19.0,0.127
20.0,0.0,20.0,0.151
21.0,0.521,21.0,0.22
22.0,0.0,22.0,0.197
23.0,0.521,23.0,0.127
24.0,0.521,24.0,0.382
25.0,1.04,25.0,0.544
26.0,0.0,26.0,0.533
27.0,0.521,27.0,0.452
28.0,0.521,28.0,0.405
29.0,0.521,29.0,0.255
30.0,0.0,30.0,0.301
31.0,0.521,31.0,0.475
32.0,0.521,32.0,0.614
33.0,0.521,33.0,0.602
34.0,1.04,34.0,0.556
35.0,0.521,35.0,0.51
36.0,0.521,36.0,0.475
37.0,0.521,37.0,0.533
38.0,0.0,38.0,0.521
39.0,0.521,39.0,0.44
40.0,0.521,40.0,0.521
41.0,0.521,41.0,0.533
42.0,0.521,42.0,0.51
43.0,0.521,43.0,0.463
44.0,0.521,44.0,0.417
45.0,0.521,45.0,0.452
46.0,0.521,46.0,0.475
47.0,0.521,47.0,0.637
48.0,0.521,48.0,0.602
49.0,0.521,49.0,0.266
50.0,0.0,50.0,0.0927
51.0,0.0,51.0,0.0811
52.0,0.0,52.0,0.0463
53.0,0.0,53.0,0.104
54.0,0.521,54.0,0.0348
55.0,0.0,55.0,0.0811
56.0,0.0,56.0,0.0695
57.0,0.0,57.0,0.0463
58.0,0.0,58.0,0.151
59.0,0.0,59.0,0.22
60.0,2.09,60.0,0.568
61.0,1.04,61.0,0.209
62.0,6.26,62.0,0.568
63.0,0.521,63.0,0.394
64.0,1.04,64.0,0.382
65.0,0.0,65.0,0.324
66.0,0.0,66.0,0.29
67.0,0.521,67.0,0.266
68.0,0.0,68.0,0.359
69.0,0.521,69.0,0.255
70.0,0.521,70.0,0.359
71.0,1.04,71.0,0.301
72.0,0.521,72.0,0.324
73.0,0.0,73.0,0.151
74.0,0.0,74.0,0.51
75.0,0.0,75.0,0.255
76.0,0.0,76.0,0.22
77.0,0.521,77.0,0.313
78.0,0.0,78.0,0.278
79.0,0.521,79.0,0.266
80.0,0.0,80.0,0.185
81.0,0.521,81.0,0.185
82.0,0.0,82.0,0.22
83.0,0.0,83.0,0.382
84.0,0.521,84.0,0.22
85.0,0.521,85.0,0.0
86.0,0.521,86.0,0.0463
87.0,0.0,87.0,0.22
88.0,0.0,88.0,0.487
89.0,0.521,89.0,0.394
90.0,0.521,90.0,0.405
91.0,0.0,91.0,0.348
92.0,0.521,92.0,0.313
93.0,0.0,93.0,0.22
94.0,0.521,94.0,0.29
95.0,0.0,95.0,0.232
96.0,0.0,96.0,0.174
97.0,0.521,97.0,0.22
98.0,0.0,98.0,0.174
99.0,0.521,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.521,101.0,0.0348
102.0,0.0,102.0,0.0116
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.209
107.0,0.0,107.0,0.255
108.0,0.0,108.0,0.22
109.0,1.04,109.0,0.209
110.0,3.13,110.0,0.185
111.0,1.56,111.0,0.22
112.0,2.61,112.0,0.0232
113.0,1.56,113.0,0.0348
114.0,0.0,114.0,0.22
115.0,0.521,115.0,0.255
116.0,1.04,116.0,0.278
117.0,0.521,117.0,0.301
118.0,0.521,118.0,0.382
119.0,1.04,119.0,0.417
120.0,1.04,120.0,0.521
121.0,0.521,121.0,0.232
122.0,0.0,122.0,0.0463
123.0,0.0,123.0,0.0116
124.0,0.0,124.0,0.313
125.0,0.0,125.0,0.336
126.0,0.0,126.0,0.348
127.0,0.0,127.0,0.382
128.0,0.521,128.0,0.336
129.0,0.521,129.0,0.278
130.0,0.0,130.0,0.324
131.0,0.521,131.0,0.301
132.0,0.0,132.0,0.266
133.0,0.521,133.0,0.0
134.0,0.0,134.0,0.151
135.0,0.0,135.0,0.116
136.0,0.521,136.0,0.162
137.0,0.0,137.0,0.162
138.0,0.0,138.0,0.127
139.0,0.521,139.0,0.104
140.0,0.0,140.0,0.139
141.0,0.521,141.0,0.0811
142.0,0.0,142.0,0.0232
143.0,0.0,143.0,0.0116
144.0,0.0,144.0,0.0348
145.0,0.0,145.0,0.151
146.0,0.0,146.0,0.278
147.0,0.521,147.0,0.278
148.0,0.0,148.0,0.29
149.0,0.0,149.0,0.29
150.0,0.521,150.0,0.371
151.0,0.521,151.0,0.487
152.0,0.521,152.0,0.313
153.0,0.0,153.0,0.452
154.0,0.521,154.0,0.44
155.0,0.521,155.0,0.266
156.0,0.0,156.0,0.29
157.0,0.521,157.0,0.232
158.0,0.521,158.0,0.197
159.0,0.0,159.0,0.197
160.0,0.521,160.0,0.22
161.0,0.521,161.0,0.0232
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0116
164.0,0.0,164.0,0.0348
165.0,0.0,165.0,0.0
166.0,0.0,166.0,0.0116
167.0,0.0,167.0,0.174
168.0,0.0,168.0,0.266
169.0,0.0,169.0,0.301
170.0,0.0,170.0,0.255
171.0,0.0,171.0,0.301
172.0,0.0,172.0,0.371
173.0,0.0,173.0,0.313
174.0,0.0,174.0,0.348
175.0,0.0,175.0,0.382
176.0,1.04,176.0,0.371
177.0,2.09,177.0,0.22
178.0,0.0,178.0,0.0463
179.0,0.0,179.0,0.139
180.0,0.0,180.0,0.313
181.0,0.521,181.0,0.348
182.0,0.0,182.0,0.313
183.0,0.521,183.0,0.278
184.0,0.0,184.0,0.29
185.0,0.0,185.0,0.22
186.0,0.521,186.0,0.151
187.0,0.0,187.0,0.197
188.0,0.0,188.0,0.209
189.0,0.521,189.0,0.0927
190.0,0.0,190.0,0.127
191.0,0.0,191.0,0.139
192.0,0.521,192.0,0.174
193.0,0.521,193.0,0.0
194.0,0.0,194.0,0.0
195.0,0.0,195.0,0.0116
196.0,0.0,196.0,0.0348
197.0,0.0,197.0,0.0
198.0,0.0,198.0,0.0
199.0,0.0,199.0,0.0116
200.0,0.0,200.0,0.185
201.0,0.0,201.0,0.255
202.0,0.0,202.0,0.232
203.0,0.0,203.0,0.266
204.0,0.0,204.0,0.266
205.0,0.0,205.0,0.255
206.0,0.0,206.0,0.324
207.0,0.0,207.0,0.22
208.0,0.0,208.0,0.185
209.0,0.0,209.0,0.243
210.0,0.0,210.0,0.313
211.0,0.521,211.0,0.197
212.0,0.521,212.0,0.0
213.0,0.521,213.0,0.0
214.0,1.04,214.0,0.0116
215.0,0.521,215.0,0.0348
216.0,0.0,216.0,0.162
217.0,0.0,217.0,0.22
218.0,0.0,218.0,0.209
219.0,0.0,219.0,0.174
220.0,0.0,220.0,0.255
221.0,0.521,221.0,0.209
222.0,0.0,222.0,0.209
223.0,0.0,223.0,0.162
224.0,0.521,224.0,0.127
225.0,0.0,225.0,0.151
226.0,0.521,226.0,0.139
227.0,0.0,227.0,0.139
228.0,0.0,228.0,0.0927
229.0,0.521,229.0,0.139
230.0,0.0,230.0,0.104
231.0,0.0,231.0,0.0
232.0,0.0,232.0,0.0
233.0,0.0,233.0,0.0232
234.0,0.0,234.0,0.0232
235.0,0.0,235.0,0.0116
236.0,0.0,236.0,0.255
237.0,0.0,237.0,0.324
238.0,0.0,238.0,0.359
239.0,0.0,239.0,0.649
240.0,1.04,240.0,0.324
241.0,0.521,241.0,0.185
242.0,0.0,242.0,0.116
243.0,0.0,243.0,0.162
244.0,0.0,244.0,0.197
245.0,0.0,245.0,0.278
246.0,0.521,246.0,0.29
247.0,0.521,247.0,0.266
248.0,0.0,248.0,0.29
249.0,0.521,249.0,0.301
250.0,1.04,250.0,0.417
251.0,0.521,251.0,0.266
252.0,0.0,252.0,0.0
253.0,0.0,253.0,0.0
254.0,0.0,254.0,0.0
255.0,0.0,255.0,0.0116
256.0,0.0,256.0,0.0348
257.0,0.521,257.0,0.0
258.0,0.0,258.0,0.0
259.0,0.0,259.0,0.0
260.0,0.0,260.0,0.174
261.0,2.09,261.0,0.336
262.0,2.09,262.0,0.348
263.0,0.521,263.0,0.301
264.0,0.0,264.0,0.313
265.0,0.0,265.0,0.232
266.0,0.0,266.0,0.243
267.0,0.521,267.0,0.266
268.0,0.0,268.0,0.278
269.0,0.521,269.0,0.359
270.0,0.0,270.0,0.359
271.0,0.521,271.0,0.29
272.0,0.0,272.0,0.232
273.0,0.0,273.0,0.278
274.0,0.521,274.0,0.324
275.0,1.04,275.0,0.359
276.0,0.521,276.0,0.382
277.0,0.521,277.0,0.382
278.0,1.04,278.0,0.371
279.0,0.521,279.0,0.44
280.0,0.521,280.0,0.116
281.0,0.0,281.0,0.0232
282.0,0.0,282.0,0.0348
283.0,0.0,283.0,0.429
284.0,0.521,284.0,0.359
285.0,0.0,285.0,0.371
286.0,0.521,286.0,0.405
287.0,0.521,287.0,0.301
288.0,0.521,288.0,0.371
289.0,0.0,289.0,0.382
290.0,0.521,290.0,0.429
291.0,0.0,291.0,0.359
292.0,0.521,292.0,0.359
293.0,0.0,293.0,0.243
294.0,0.521,294.0,0.266
295.0,0.521,295.0,0.255
296.0,0.521,296.0,0.255
297.0,0.521,297.0,0.0
298.0,0.0,298.0,0.0
299.0,0.0,299.0,0.0
300.0,0.0,300.0,0.0463
301.0,0.0,301.0,0.185
302.0,0.0,302.0,0.591
303.0,0.521,303.0,0.568
304.0,0.521,304.0,0.556
305.0,0.0,305.0,0.521
306.0,0.0,306.0,0.533
307.0,0.521,307.0,0.626
308.0,0.521,308.0,0.533
309.0,1.04,309.0,0.429
310.0,0.521,310.0,0.405
311.0,0.0,311.0,0.452
312.0,0.521,312.0,0.487
313.0,0.0,313.0,0.452
314.0,1.04,314.0,0.417
315.0,1.04,315.0,0.0348
316.0,0.521,316.0,0.266
317.0,0.0,317.0,0.336
318.0,0.0,318.0,0.266
319.0,0.521,319.0,0.336
320.0,0.521,320.0,0.324
321.0,0.0,321.0,0.278
322.0,0.521,322.0,0.348
323.0,0.521,323.0,0.336
324.0,0.0,324.0,0.348
325.0,0.521,325.0,0.359
326.0,0.521,326.0,0.394
327.0,0.521,327.0,0.174
328.0,0.0,328.0,0.255
329.0,0.521,329.0,0.324
330.0,0.0,330.0,0.324
331.0,0.0,331.0,0.266
332.0,0.521,332.0,0.29
333.0,0.0,333.0,0.243
334.0,0.521,334.0,0.243
335.0,0.0,335.0,0.255
336.0,0.521,336.0,0.255
337.0,0.0,337.0,0.232
338.0,0.521,338.0,0.22
339.0,0.0,339.0,0.174
340.0,0.521,340.0,0.139
341.0,0.0,341.0,0.0
342.0,0.0,342.0,0.0463
343.0,0.0,343.0,0.0579
344.0,0.0,344.0,0.348
345.0,0.0,345.0,0.243
346.0,0.521,346.0,0.301
347.0,0.0,347.0,0.266
348.0,0.521,348.0,0.359
349.0,0.521,349.0,0.348
350.0,0.0,350.0,0.29
351.0,0.521,351.0,0.29
352.0,0.0,352.0,0.336
353.0,0.521,353.0,0.336
