senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,0.695,5.0,0.0
6.0,0.521,6.0,0.0
7.0,0.0,7.0,0.0
8.0,0.0,8.0,0.0463
9.0,0.0,9.0,0.0811
10.0,0.0,10.0,0.0811
11.0,0.0,11.0,0.0232
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.452,14.0,0.0
15.0,0.301,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0695
18.0,0.255,18.0,0.0463
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0116
25.0,0.0348,25.0,0.0348
26.0,0.0695,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.452,34.0,0.0
35.0,0.0,35.0,0.0463
36.0,0.0,36.0,0.0348
37.0,0.0,37.0,0.0579
38.0,0.0,38.0,0.0348
39.0,0.0,39.0,0.0463
40.0,0.0,40.0,0.0348
41.0,0.0,41.0,0.0348
42.0,0.0,42.0,0.0232
43.0,0.0,43.0,0.0348
44.0,0.521,44.0,0.0232
45.0,0.0232,45.0,0.0
46.0,0.0348,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0695
49.0,0.0,49.0,0.0232
50.0,0.521,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0116
53.0,0.0,53.0,0.0348
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0348
62.0,0.0,62.0,0.0811
63.0,0.521,63.0,0.0811
64.0,0.0,64.0,0.0811
65.0,0.0,65.0,0.0695
66.0,0.0,66.0,0.0695
67.0,0.0,67.0,0.0579
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,1.04,71.0,0.0
72.0,1.04,72.0,0.0
73.0,2.09,73.0,0.0579
74.0,0.0,74.0,0.0927
75.0,0.0,75.0,0.104
76.0,0.0,76.0,0.0811
77.0,0.0,77.0,0.127
78.0,0.0,78.0,0.151
79.0,0.0,79.0,0.0579
80.0,0.521,80.0,0.0348
81.0,0.0,81.0,0.0695
82.0,1.04,82.0,0.0927
83.0,0.0,83.0,0.0811
84.0,0.521,84.0,0.0
85.0,0.0,85.0,0.151
86.0,0.0,86.0,0.243
87.0,0.0,87.0,0.0232
88.0,0.0,88.0,0.0
89.0,0.521,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.521,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.521,100.0,0.0116
101.0,0.0,101.0,0.0348
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.521,113.0,0.0
114.0,0.0,114.0,0.0463
115.0,0.0,115.0,0.22
116.0,0.0,116.0,0.232
117.0,0.0,117.0,0.162
118.0,0.0,118.0,0.174
119.0,0.0,119.0,0.162
120.0,0.0,120.0,0.185
121.0,0.0,121.0,0.0232
122.0,0.0,122.0,0.0
123.0,2.61,123.0,0.0927
124.0,0.521,124.0,0.0927
125.0,0.521,125.0,0.0927
126.0,0.0,126.0,0.104
127.0,0.521,127.0,0.197
128.0,0.521,128.0,0.232
129.0,0.0,129.0,0.139
130.0,0.521,130.0,0.139
131.0,0.521,131.0,0.348
132.0,0.521,132.0,0.301
133.0,1.04,133.0,0.22
134.0,0.0,134.0,0.127
135.0,0.0,135.0,0.162
136.0,0.521,136.0,0.127
137.0,0.0,137.0,0.139
138.0,0.0,138.0,0.0927
139.0,0.521,139.0,0.174
140.0,0.0,140.0,0.197
141.0,0.521,141.0,0.0
142.0,0.521,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.521,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.521,147.0,0.0
148.0,0.521,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.521,150.0,0.0
151.0,0.0,151.0,0.0116
152.0,0.0,152.0,0.0348
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0
