senderTs,senderMbps,receiverTs,receiverMbps
1.0,3.15,1.0,0.51
2.0,4.19,2.0,0.614
3.0,2.91,3.0,0.66
4.0,0.521,4.0,0.649
5.0,0.521,5.0,0.568
6.0,0.521,6.0,0.556
7.0,1.04,7.0,0.602
8.0,0.521,8.0,0.405
9.0,0.0,9.0,0.371
10.0,0.0,10.0,0.278
11.0,0.521,11.0,0.313
12.0,0.0,12.0,0.278
13.0,0.521,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.521,15.0,0.0
16.0,0.521,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0116
20.0,0.0,20.0,0.0348
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.151
24.0,2.09,24.0,0.359
25.0,3.13,25.0,0.336
26.0,3.13,26.0,0.243
27.0,1.04,27.0,0.0463
28.0,1.56,28.0,0.278
29.0,3.13,29.0,0.348
30.0,1.56,30.0,0.452
31.0,1.04,31.0,0.394
32.0,0.521,32.0,0.301
33.0,0.521,33.0,0.382
34.0,0.521,34.0,0.359
35.0,0.521,35.0,0.394
36.0,0.521,36.0,0.371
37.0,0.521,37.0,0.197
38.0,0.521,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0463
41.0,0.521,41.0,0.0
42.0,0.0,42.0,0.174
43.0,0.0,43.0,0.301
44.0,0.0,44.0,0.429
45.0,0.0,45.0,0.359
46.0,0.0,46.0,0.324
47.0,0.0,47.0,0.348
48.0,0.521,48.0,0.29
49.0,0.0,49.0,0.232
50.0,0.521,50.0,0.209
51.0,0.0,51.0,0.0695
52.0,0.521,52.0,0.0
53.0,0.521,53.0,0.0
54.0,0.0,54.0,0.22
55.0,0.0,55.0,0.382
56.0,0.0,56.0,0.266
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,1.56,59.0,0.104
60.0,0.0,60.0,0.209
61.0,0.0,61.0,0.127
62.0,0.521,62.0,0.185
63.0,0.0,63.0,0.139
64.0,0.0,64.0,0.127
65.0,0.0,65.0,0.104
66.0,0.521,66.0,0.139
67.0,0.0,67.0,0.0695
68.0,0.0,68.0,0.0579
69.0,0.0,69.0,0.0811
70.0,0.0,70.0,0.0811
71.0,0.521,71.0,0.0579
72.0,0.0,72.0,0.0579
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0348
77.0,0.0,77.0,0.0116
78.0,0.0,78.0,0.209
79.0,0.0,79.0,0.382
80.0,0.0,80.0,0.324
81.0,0.0,81.0,0.174
82.0,0.0,82.0,0.116
83.0,0.0,83.0,0.127
84.0,0.0,84.0,0.29
85.0,0.0,85.0,0.266
86.0,0.0,86.0,0.266
87.0,0.0,87.0,0.151
88.0,0.0,88.0,0.0927
89.0,0.521,89.0,0.0348
90.0,0.0,90.0,0.0
91.0,0.521,91.0,0.0
92.0,0.521,92.0,0.0
93.0,0.521,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.521,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0348
100.0,0.0,100.0,0.0116
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.116
105.0,0.0,105.0,0.162
106.0,0.0,106.0,0.116
107.0,0.0,107.0,0.151
108.0,0.0,108.0,0.127
109.0,0.0,109.0,0.151
110.0,0.0,110.0,0.116
111.0,0.0,111.0,0.209
112.0,0.0,112.0,0.185
113.0,0.0,113.0,0.151
114.0,0.0,114.0,0.185
115.0,0.0,115.0,0.174
116.0,0.521,116.0,0.197
117.0,0.0,117.0,0.22
118.0,0.0,118.0,0.266
119.0,0.521,119.0,0.151
120.0,0.521,120.0,0.0
121.0,0.521,121.0,0.0
122.0,0.521,122.0,0.0116
123.0,0.0,123.0,0.0348
124.0,0.0,124.0,0.0116
125.0,0.0,125.0,0.139
126.0,0.0,126.0,0.197
127.0,0.0,127.0,0.174
128.0,0.0,128.0,0.127
129.0,0.0,129.0,0.139
130.0,0.0,130.0,0.151
131.0,0.0,131.0,0.162
132.0,0.0,132.0,0.151
