senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.85,1.0,0.174
2.0,0.66,2.0,0.197
3.0,0.0348,3.0,0.22
4.0,0.614,4.0,0.174
5.0,0.556,5.0,0.174
6.0,0.0,6.0,0.104
7.0,0.0,7.0,0.0811
8.0,0.0,8.0,0.104
9.0,0.521,9.0,0.127
10.0,0.0,10.0,0.104
11.0,0.0,11.0,0.162
12.0,0.521,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0232
15.0,0.0,15.0,0.0232
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.139
22.0,0.521,22.0,0.104
23.0,1.56,23.0,0.0579
24.0,0.521,24.0,0.0116
25.0,0.0,25.0,0.371
26.0,0.521,26.0,0.243
27.0,0.521,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0232
30.0,0.0,30.0,0.0232
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0579
36.0,0.521,36.0,0.0579
37.0,0.521,37.0,0.0579
38.0,0.521,38.0,0.0579
39.0,0.521,39.0,0.0927
40.0,0.521,40.0,0.0811
41.0,0.521,41.0,0.255
42.0,0.0,42.0,0.0232
43.0,0.521,43.0,0.324
44.0,0.521,44.0,0.324
45.0,0.521,45.0,0.0
46.0,0.0,46.0,0.0463
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0348
50.0,0.0,50.0,0.0463
51.0,0.0,51.0,0.0811
52.0,0.0,52.0,0.0695
53.0,0.0,53.0,0.0811
54.0,0.0,54.0,0.0695
55.0,0.0,55.0,0.0579
56.0,0.0,56.0,0.0463
57.0,0.0,57.0,0.0579
58.0,0.0,58.0,0.0348
59.0,0.0,59.0,0.0348
60.0,0.0,60.0,0.0463
61.0,0.0,61.0,0.0463
62.0,0.0,62.0,0.0463
63.0,0.521,63.0,0.0579
64.0,0.0,64.0,0.0463
65.0,0.0,65.0,0.0811
66.0,0.0,66.0,0.104
67.0,0.521,67.0,0.185
68.0,0.0,68.0,0.185
69.0,0.521,69.0,0.127
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0348
75.0,0.521,75.0,0.0116
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0463
82.0,0.0,82.0,0.0811
83.0,0.0,83.0,0.0463
84.0,0.0,84.0,0.0695
85.0,0.521,85.0,0.0695
86.0,0.0,86.0,0.0463
87.0,0.0,87.0,0.0579
88.0,0.521,88.0,0.0579
89.0,0.0,89.0,0.22
90.0,0.0,90.0,0.278
91.0,0.0,91.0,0.151
92.0,1.04,92.0,0.0811
93.0,0.521,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0463
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.521,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0232
106.0,0.0,106.0,0.104
107.0,0.0,107.0,0.0811
108.0,0.0,108.0,0.0579
109.0,0.0,109.0,0.0579
110.0,0.521,110.0,0.0695
111.0,0.521,111.0,0.104
112.0,0.0,112.0,0.162
113.0,0.0,113.0,0.104
114.0,0.0,114.0,0.0695
115.0,0.0,115.0,0.0463
116.0,0.0,116.0,0.0463
117.0,0.0,117.0,0.0463
118.0,0.0,118.0,0.0579
119.0,0.521,119.0,0.127
120.0,0.0,120.0,0.104
121.0,0.521,121.0,0.139
122.0,0.0,122.0,0.0695
123.0,0.521,123.0,0.0463
124.0,0.0,124.0,0.0579
125.0,0.0,125.0,0.0348
126.0,0.0,126.0,0.0348
127.0,0.0,127.0,0.0232
128.0,0.0,128.0,0.0463
129.0,0.0,129.0,0.0463
130.0,0.521,130.0,0.0463
131.0,0.0,131.0,0.0463
132.0,0.0,132.0,0.0463
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0463
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.521,140.0,0.0463
141.0,0.0,141.0,0.0927
142.0,0.0,142.0,0.0811
143.0,0.0,143.0,0.0927
144.0,0.0,144.0,0.0811
145.0,0.0,145.0,0.0811
146.0,0.0,146.0,0.0695
147.0,0.0,147.0,0.127
148.0,0.0,148.0,0.0695
149.0,0.521,149.0,0.0579
150.0,0.0,150.0,0.0695
151.0,0.0,151.0,0.0811
152.0,0.0,152.0,0.0811
153.0,0.0,153.0,0.0927
154.0,0.0,154.0,0.0695
155.0,0.0,155.0,0.0695
156.0,0.0,156.0,0.104
157.0,0.521,157.0,0.139
158.0,0.0,158.0,0.197
159.0,0.521,159.0,0.151
160.0,0.0,160.0,0.0579
161.0,0.521,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0
164.0,0.0,164.0,0.0
165.0,0.0,165.0,0.0232
166.0,0.0,166.0,0.0232
167.0,0.0,167.0,0.0
168.0,0.0,168.0,0.0
169.0,0.0,169.0,0.0
170.0,0.0,170.0,0.0
171.0,0.0,171.0,0.0695
172.0,0.0,172.0,0.139
173.0,0.0,173.0,0.116
174.0,0.0,174.0,0.568
175.0,0.0,175.0,0.174
176.0,1.04,176.0,0.197
