senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.695,3.0,0.0811
4.0,0.348,4.0,0.127
5.0,0.0,5.0,0.0927
6.0,0.417,6.0,0.104
7.0,0.278,7.0,0.0811
8.0,0.313,8.0,0.0695
9.0,0.127,9.0,0.0695
10.0,0.0927,10.0,0.0927
11.0,0.0116,11.0,0.0811
12.0,0.521,12.0,0.0811
13.0,0.0,13.0,0.116
14.0,0.0,14.0,0.0927
15.0,0.521,15.0,0.0348
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.521,19.0,0.0
20.0,0.0,20.0,0.0463
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0695
23.0,0.521,23.0,0.255
24.0,0.0,24.0,0.162
25.0,1.04,25.0,0.232
26.0,0.0,26.0,0.266
27.0,1.04,27.0,0.209
28.0,1.04,28.0,0.162
29.0,1.04,29.0,0.185
30.0,1.04,30.0,0.185
31.0,0.521,31.0,0.151
32.0,0.0,32.0,0.185
33.0,0.0,33.0,0.185
34.0,0.521,34.0,0.0927
35.0,0.0,35.0,0.0811
36.0,0.0,36.0,0.127
37.0,0.521,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.521,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.521,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0232
46.0,0.521,46.0,0.0232
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0116
53.0,0.0,53.0,0.29
54.0,0.0,54.0,0.139
55.0,0.0,55.0,0.174
56.0,0.0,56.0,0.255
57.0,0.0,57.0,0.162
58.0,0.521,58.0,0.0811
59.0,1.04,59.0,0.0
60.0,0.521,60.0,0.0
61.0,0.521,61.0,0.0232
62.0,1.04,62.0,0.139
63.0,2.09,63.0,0.185
64.0,1.56,64.0,0.243
65.0,1.56,65.0,0.127
66.0,0.521,66.0,0.22
67.0,0.0,67.0,0.278
68.0,0.0,68.0,0.313
69.0,0.0,69.0,0.348
70.0,0.0,70.0,0.348
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
