timestamp,cpuPercent,memoryPercent
1608441851.09,9.9,11.6
1608441856.09,62.6,20.3
1608441861.1,54.9,20.4
1608441866.1,55.8,20.5
1608441871.1,57.1,20.6
1608441876.1,58.1,20.8
1608441881.15,59.2,21.0
1608441886.15,61.2,21.2
1608441891.15,61.4,21.4
1608441896.16,61.1,21.5
1608441901.16,62.0,21.6
1608441906.16,62.7,21.9
1608441911.16,63.9,22.1
1608441916.16,62.9,22.3
1608441921.17,64.1,22.4
1608441926.17,64.5,22.5
1608441931.17,65.1,22.8
1608441936.17,64.3,22.9
1608441941.18,64.7,23.0
1608441946.18,65.7,23.1
1608441951.18,66.0,23.2
1608441956.18,66.5,23.4
1608441961.19,66.2,23.6
1608441966.19,65.5,23.7
1608441971.21,64.7,23.6
1608441976.22,63.5,23.7
1608441981.22,65.1,23.7
1608441986.22,66.5,23.8
1608441991.23,67.2,23.9
1608441996.23,65.8,24.0
1608442001.23,64.9,23.9
1608442006.24,61.7,23.8
1608442011.25,64.2,23.8
1608442016.25,66.3,23.9
1608442021.25,64.1,24.0
1608442026.26,63.9,23.9
1608442031.26,64.1,23.8
1608442036.27,58.8,23.8
1608442041.27,62.5,23.8
1608442046.27,63.5,23.6
1608442051.28,63.8,23.6
1608442056.28,62.1,23.5
1608442061.29,61.1,23.5
1608442066.29,59.5,23.5
1608442071.3,63.1,23.5
1608442076.3,61.2,23.4
1608442081.3,61.7,23.2
1608442086.31,57.3,23.2
1608442091.31,54.2,23.2
1608442096.31,58.5,23.2
1608442101.31,57.1,23.2
1608442106.32,59.2,23.1
1608442111.32,58.9,22.9
1608442116.33,55.3,22.9
1608442121.33,57.8,23.0
1608442126.34,56.9,22.9
1608442131.34,55.4,22.7
1608442136.34,52.2,22.6
1608442141.34,56.0,22.4
1608442146.35,54.4,22.1
1608442151.35,56.0,22.1
1608442156.36,54.9,22.0
1608442161.36,52.5,21.9
1608442166.37,49.8,21.8
1608442171.37,51.8,21.7
1608442176.37,50.4,21.6
1608442181.38,48.2,21.5
1608442186.38,40.0,21.5
1608442191.38,40.6,21.4
1608442196.39,47.7,21.3
1608442201.39,45.9,21.0
1608442206.39,46.9,20.9
1608442211.39,43.1,20.6
1608442216.4,43.6,20.5
1608442221.4,44.2,20.3
1608442226.4,36.1,20.2
1608442231.41,40.3,19.8
1608442236.41,40.8,19.6
1608442241.42,36.7,19.5
1608442246.42,35.8,19.2
1608442251.42,41.9,19.2
1608442256.43,36.6,19.1
1608442261.43,34.6,19.1
1608442266.43,34.4,19.0
1608442271.44,32.0,19.0
1608442276.44,33.9,18.8
1608442281.45,31.8,18.6
1608442286.45,34.0,18.4
1608442291.45,31.5,18.3
1608442296.46,30.6,18.2
1608442301.46,33.3,18.2
1608442306.47,32.7,18.0
1608442311.47,30.5,17.9
1608442316.47,31.2,17.8
1608442321.48,31.1,17.8
1608442326.48,28.3,17.7
1608442331.49,29.9,17.7
1608442336.49,28.1,17.6
1608442341.49,30.2,17.6
1608442346.5,29.2,17.6
1608442351.5,28.3,17.5
1608442356.51,28.2,17.3
1608442361.51,25.8,17.3
1608442366.51,29.3,17.3
1608442371.52,28.8,17.2
1608442376.52,28.0,17.1
1608442381.53,27.0,17.0
1608442386.53,24.9,17.0
1608442391.53,23.5,17.0
1608442396.54,26.6,17.0
1608442401.54,23.7,17.0
1608442406.54,26.7,17.0
1608442411.54,27.7,17.0
1608442416.55,26.9,17.0
1608442421.55,26.3,16.9
1608442426.55,25.2,16.9
1608442431.55,26.6,16.9
1608442436.56,26.0,16.9
1608442441.56,26.2,16.9
1608442446.56,25.0,16.9
1608442451.57,25.5,16.9
1608442456.57,27.3,16.9
1608442461.58,26.6,16.9
1608442466.58,25.7,16.9
1608442471.59,24.8,16.9
1608442476.59,25.0,16.9
1608442481.59,25.6,16.9
1608442486.6,25.5,16.9
1608442491.6,26.9,16.9
1608442496.6,25.2,16.9
1608442501.61,25.8,16.9
1608442506.61,25.6,16.9
1608442511.61,25.2,16.9
1608442516.62,26.3,16.9
1608442521.62,23.0,16.9
1608442526.62,23.3,16.9
1608442531.62,25.2,16.9
1608442536.62,25.1,16.9
1608442541.63,20.8,16.9
1608442546.63,25.6,16.9
1608442551.63,26.2,16.9
1608442556.63,20.1,16.9
1608442561.64,23.2,16.9
1608442566.64,25.1,16.9
1608442571.65,25.1,16.9
1608442576.65,23.1,16.9
1608442581.65,23.6,16.9
1608442586.65,27.3,16.9
1608442591.66,24.3,16.9
1608442596.66,26.6,16.9
1608442601.67,27.7,16.9
1608442606.67,25.4,16.9
1608442611.67,26.6,16.9
1608442616.67,26.4,16.9
1608442621.68,23.8,16.9
1608442626.68,29.0,16.9
1608442631.68,28.5,16.9
1608442636.68,28.2,16.9
1608442641.69,27.6,16.9
1608442646.69,26.6,16.9
1608442651.69,28.6,16.9
1608442656.7,29.8,16.9
1608442661.7,27.7,16.9
1608442666.71,27.7,16.9
1608442671.71,27.2,16.9
1608442676.71,28.9,16.9
1608442681.72,29.2,16.9
1608442686.72,29.1,16.9
1608442691.73,27.7,16.9
1608442696.73,26.6,16.9
1608442701.73,29.4,16.9
1608442706.73,28.4,16.9
1608442711.74,24.7,16.9
1608442716.74,26.6,16.9
1608442721.75,29.4,16.9
1608442726.75,31.0,16.9
1608442731.76,30.3,16.9
1608442736.76,31.0,16.9
1608442741.77,29.8,16.9
1608442746.77,29.1,16.9
1608442751.77,29.4,16.9
1608442756.78,31.9,16.9
1608442761.78,29.1,16.9
1608442766.78,30.6,16.9
1608442771.79,29.5,16.9
1608442776.79,29.2,16.9
1608442781.79,28.2,16.9
1608442786.8,30.5,16.9
1608442791.8,30.5,16.9
1608442796.81,28.8,16.9
1608442801.81,28.9,16.9
1608442806.81,28.3,16.9
1608442811.81,28.0,16.9
1608442816.82,29.6,16.9
1608442821.82,26.9,16.9
1608442826.82,27.0,16.9
1608442831.82,27.5,16.9
1608442836.83,26.5,16.9
1608442841.83,29.4,16.9
1608442846.83,29.3,16.9
1608442851.83,25.4,16.9
1608442856.84,29.8,16.9
1608442861.84,29.8,16.9
1608442866.84,27.7,16.9
1608442871.84,29.2,16.9
1608442876.85,27.7,16.9
1608442881.85,28.6,16.9
1608442886.86,27.4,16.9
1608442891.86,28.3,16.9
1608442896.86,31.6,16.9
1608442901.86,28.9,16.9
1608442906.87,28.7,16.9
1608442911.87,30.3,16.9
1608442916.87,31.6,16.9
1608442921.88,31.9,16.9
1608442926.88,28.2,16.9
1608442931.88,27.3,16.9
1608442936.89,28.4,16.9
1608442941.89,27.9,16.9
1608442946.89,28.5,16.9
1608442951.89,29.1,16.9
1608442956.9,29.4,16.9
1608442961.9,29.2,16.9
1608442966.91,30.8,16.9
1608442971.91,31.4,16.9
1608442976.92,28.2,16.9
1608442981.92,28.5,16.9
1608442986.92,27.5,16.9
1608442991.92,27.1,16.9
1608442996.93,29.2,16.9
1608443001.93,29.0,16.9
1608443006.93,25.4,16.9
1608443011.93,26.7,16.9
1608443016.94,28.5,16.9
1608443021.94,29.7,16.9
1608443026.95,29.9,16.9
1608443031.95,32.1,16.9
1608443036.96,27.1,16.9
1608443041.96,28.6,16.9
1608443046.96,28.0,16.9
1608443051.97,26.5,16.9
1608443056.97,29.1,16.9
1608443061.97,29.8,16.9
1608443066.97,29.8,16.9
1608443071.98,30.1,16.9
1608443076.98,32.3,16.9
1608443081.98,27.9,16.9
1608443086.98,27.1,16.9
1608443091.99,27.1,16.9
1608443096.99,27.9,16.9
1608443101.99,28.6,16.9
1608443107.0,27.4,16.9
1608443112.0,29.2,16.9
1608443117.0,27.7,16.9
1608443122.0,27.6,16.9
1608443127.0,26.9,17.0
1608443132.01,28.4,16.9
1608443137.01,29.2,17.0
1608443142.01,28.1,17.0
1608443147.02,27.5,16.9
1608443152.02,25.5,16.9
1608443157.02,27.8,16.9
1608443162.02,30.1,16.9
1608443167.03,31.4,16.9
1608443172.03,31.1,17.0
1608443177.03,27.8,17.0
1608443182.04,29.0,17.0
1608443187.04,29.8,16.9
1608443192.04,28.8,17.0
1608443197.04,28.5,16.9
1608443202.05,29.2,16.9
1608443207.05,28.5,16.9
1608443212.05,29.1,16.9
1608443217.06,27.5,16.9
1608443222.06,29.5,16.9
1608443227.07,29.8,17.0
1608443232.07,31.4,17.0
1608443237.08,32.0,17.0
1608443242.08,28.5,17.0
1608443247.08,27.2,17.0
1608443252.09,29.9,17.0
1608443257.09,30.0,17.0
1608443262.1,30.9,17.0
1608443267.1,26.3,17.0
1608443272.1,26.8,17.0
1608443277.11,30.1,17.0
1608443282.11,29.4,17.0
1608443287.12,30.8,17.0
1608443292.12,30.6,17.0
1608443297.12,28.2,17.0
1608443302.12,25.7,17.0
1608443307.13,30.2,17.0
1608443312.13,32.7,17.0
1608443317.13,27.3,17.0
1608443322.13,29.2,17.0
1608443327.14,28.4,17.0
1608443332.14,30.2,17.0
1608443337.14,30.9,17.0
1608443342.14,30.2,17.0
1608443347.15,30.6,17.0
1608443352.15,29.4,17.0
1608443357.15,27.9,17.0
1608443362.16,28.9,17.0
1608443367.16,29.3,17.0
1608443372.16,29.4,17.0
1608443377.17,26.3,17.0
1608443382.17,26.3,17.0
1608443387.17,31.3,17.0
1608443392.18,27.9,17.0
1608443397.18,24.0,17.0
1608443402.18,30.9,17.0
1608443407.18,28.8,16.8
1608443412.18,29.3,16.8
1608443417.19,27.9,16.8
1608443422.19,25.9,16.8
1608443427.19,27.0,16.8
1608443432.2,25.6,16.8
1608443437.2,27.5,16.8
1608443442.21,26.0,16.8
1608443447.21,23.2,16.8
1608443452.22,24.5,16.8
1608443457.22,28.3,16.8
1608443462.22,24.1,16.8
1608443467.22,25.3,16.8
1608443472.23,28.5,16.8
1608443477.23,28.1,16.8
1608443482.23,27.0,16.8
1608443487.24,27.1,16.9
1608443492.24,28.5,16.7
1608443497.25,26.3,16.7
1608443502.25,23.1,16.7
1608443507.26,23.7,16.7
1608443512.26,27.8,16.6
1608443517.26,27.7,16.6
1608443522.27,26.0,16.6
1608443527.27,26.9,16.5
1608443532.27,25.8,16.5
1608443537.27,25.9,16.4
1608443542.28,25.4,16.3
1608443547.28,21.0,16.2
1608443552.28,24.0,16.2
1608443557.29,26.6,16.1
1608443562.29,28.7,16.1
