senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0463
3.0,1.22,3.0,0.197
4.0,0.0,4.0,0.139
5.0,0.695,5.0,0.232
6.0,1.56,6.0,0.301
7.0,0.961,7.0,0.348
8.0,1.12,8.0,0.243
9.0,0.0,9.0,0.243
10.0,1.56,10.0,0.243
11.0,1.04,11.0,0.301
12.0,0.0,12.0,0.197
13.0,0.0,13.0,0.313
14.0,0.521,14.0,0.209
15.0,0.0,15.0,0.197
16.0,0.0,16.0,0.0463
17.0,0.521,17.0,0.0
18.0,0.0,18.0,0.0
19.0,1.04,19.0,0.0463
20.0,0.521,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.301
25.0,0.0,25.0,0.313
26.0,0.0,26.0,0.266
27.0,0.0,27.0,0.0695
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0116
34.0,2.61,34.0,0.0927
35.0,1.04,35.0,0.371
36.0,0.521,36.0,0.382
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0116
41.0,0.0,41.0,0.0348
42.0,0.0,42.0,0.0232
43.0,1.56,43.0,0.243
44.0,0.0,44.0,0.22
45.0,0.0,45.0,0.185
46.0,0.0,46.0,0.0463
47.0,0.0,47.0,0.0463
48.0,0.0,48.0,0.0927
49.0,0.0,49.0,0.0463
50.0,0.0,50.0,0.0927
51.0,0.0,51.0,0.0348
52.0,0.0,52.0,0.0579
53.0,0.0,53.0,0.0579
54.0,0.521,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.521,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0463
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.521,64.0,0.0
65.0,0.0,65.0,0.0116
66.0,0.0,66.0,0.197
67.0,0.0,67.0,0.185
68.0,0.0,68.0,0.197
69.0,0.521,69.0,0.174
70.0,0.0,70.0,0.162
71.0,0.0,71.0,0.127
72.0,0.0,72.0,0.139
73.0,0.521,73.0,0.104
74.0,0.0,74.0,0.139
75.0,0.0,75.0,0.139
76.0,0.0,76.0,0.139
77.0,0.521,77.0,0.139
78.0,0.0,78.0,0.0695
79.0,0.0,79.0,0.0116
80.0,0.0,80.0,0.0348
81.0,0.521,81.0,0.0
82.0,0.0,82.0,0.174
83.0,0.0,83.0,0.29
84.0,0.0,84.0,0.313
85.0,0.0,85.0,0.255
86.0,0.0,86.0,0.22
87.0,0.0,87.0,0.151
88.0,0.0,88.0,0.139
89.0,0.0,89.0,0.151
90.0,0.0,90.0,0.22
91.0,0.0,91.0,0.139
92.0,0.0,92.0,0.0116
93.0,0.0,93.0,0.0
94.0,0.521,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.521,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.521,98.0,0.0
99.0,0.0,99.0,0.0116
100.0,0.0,100.0,0.0348
101.0,0.521,101.0,0.0
102.0,0.0,102.0,0.0695
103.0,0.0,103.0,0.266
104.0,0.0,104.0,0.313
105.0,0.0,105.0,0.209
106.0,0.521,106.0,0.162
107.0,0.0,107.0,0.209
108.0,0.0,108.0,0.104
109.0,0.521,109.0,0.0695
110.0,0.0,110.0,0.139
111.0,0.0,111.0,0.0811
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0579
114.0,0.0,114.0,0.0463
115.0,0.521,115.0,0.0116
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0232
118.0,0.521,118.0,0.0232
119.0,0.0,119.0,0.0927
120.0,0.0,120.0,0.255
121.0,0.0,121.0,0.348
122.0,0.0,122.0,0.382
123.0,0.0,123.0,0.463
124.0,0.521,124.0,0.533
125.0,0.521,125.0,0.556
126.0,0.521,126.0,0.405
127.0,0.521,127.0,0.359
128.0,0.0,128.0,0.209
129.0,0.0,129.0,0.197
130.0,0.521,130.0,0.209
131.0,0.0,131.0,0.197
132.0,0.521,132.0,0.197
133.0,0.0,133.0,0.0579
134.0,0.0,134.0,0.0116
135.0,0.0,135.0,0.0
136.0,0.521,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.521,139.0,0.0116
140.0,0.0,140.0,0.0116
141.0,0.0,141.0,0.0232
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.104
149.0,0.0,149.0,0.521
150.0,0.0,150.0,0.429
151.0,0.0,151.0,0.278
152.0,0.0,152.0,0.336
153.0,0.521,153.0,0.29
154.0,0.0,154.0,0.278
155.0,0.0,155.0,0.185
156.0,0.521,156.0,0.116
157.0,0.0,157.0,0.0927
158.0,0.0,158.0,0.151
159.0,0.521,159.0,0.116
160.0,0.0,160.0,0.0927
161.0,0.0,161.0,0.197
162.0,0.0,162.0,0.174
163.0,0.521,163.0,0.127
164.0,0.0,164.0,0.151
165.0,0.0,165.0,0.0
166.0,0.0,166.0,0.0
167.0,0.521,167.0,0.0116
168.0,0.521,168.0,0.0348
169.0,0.521,169.0,0.0116
170.0,0.0,170.0,0.313
171.0,0.0,171.0,0.463
172.0,0.0,172.0,0.405
173.0,0.0,173.0,0.405
174.0,0.0,174.0,0.348
175.0,0.521,175.0,0.405
176.0,0.0,176.0,0.463
177.0,0.521,177.0,0.417
178.0,0.0,178.0,0.301
179.0,0.521,179.0,0.371
180.0,0.0,180.0,0.405
181.0,0.521,181.0,0.313
182.0,0.0,182.0,0.0579
183.0,0.521,183.0,0.0
184.0,0.521,184.0,0.0
185.0,0.521,185.0,0.0348
186.0,0.521,186.0,0.0116
187.0,0.521,187.0,0.0
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0
190.0,0.0,190.0,0.0
191.0,0.0,191.0,0.0116
192.0,0.0,192.0,0.51
193.0,0.0,193.0,0.521
194.0,0.0,194.0,0.382
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0116
197.0,0.0,197.0,0.382
198.0,0.0,198.0,0.452
199.0,1.56,199.0,0.382
200.0,3.65,200.0,0.382
201.0,4.17,201.0,0.104
202.0,2.09,202.0,0.0
203.0,0.0,203.0,0.0
204.0,0.0,204.0,0.0
205.0,0.521,205.0,0.0
206.0,0.521,206.0,0.0
207.0,0.521,207.0,0.0
208.0,0.521,208.0,0.0463
209.0,0.521,209.0,0.0
210.0,0.521,210.0,0.0
211.0,0.521,211.0,0.104
212.0,0.0,212.0,0.162
213.0,0.0,213.0,0.162
214.0,0.0,214.0,0.162
215.0,0.0,215.0,0.151
216.0,0.0,216.0,0.185
217.0,0.0,217.0,0.162
218.0,0.0,218.0,0.197
219.0,0.0,219.0,0.371
220.0,0.0,220.0,0.324
221.0,0.0,221.0,0.324
222.0,0.0,222.0,0.29
223.0,0.0,223.0,0.185
224.0,0.0,224.0,0.174
225.0,1.04,225.0,0.151
226.0,0.0,226.0,0.232
227.0,0.521,227.0,0.266
228.0,0.0,228.0,0.336
229.0,0.521,229.0,0.301
230.0,0.521,230.0,0.348
231.0,1.04,231.0,0.104
232.0,0.0,232.0,0.0
233.0,1.04,233.0,0.0463
234.0,0.0,234.0,0.0695
235.0,0.0,235.0,0.637
236.0,0.0,236.0,0.533
237.0,0.0,237.0,0.475
238.0,0.0,238.0,0.243
239.0,0.0,239.0,0.185
240.0,0.0,240.0,0.151
241.0,0.0,241.0,0.151
242.0,0.521,242.0,0.116
243.0,0.0,243.0,0.104
244.0,0.0,244.0,0.127
245.0,0.0,245.0,0.209
246.0,0.521,246.0,0.255
247.0,0.0,247.0,0.278
248.0,0.0,248.0,0.29
249.0,0.0,249.0,0.0579
250.0,0.0,250.0,0.0
251.0,0.521,251.0,0.0
252.0,0.0,252.0,0.0
253.0,0.521,253.0,0.0463
254.0,0.521,254.0,0.0
255.0,1.04,255.0,0.266
256.0,0.0,256.0,0.417
257.0,0.0,257.0,0.429
258.0,0.0,258.0,0.266
259.0,0.0,259.0,0.313
260.0,0.521,260.0,0.348
261.0,0.0,261.0,0.313
262.0,0.0,262.0,0.278
263.0,0.0,263.0,0.29
264.0,0.521,264.0,0.278
265.0,0.521,265.0,0.301
266.0,0.521,266.0,0.266
267.0,0.0,267.0,0.278
268.0,0.0,268.0,0.0927
269.0,0.521,269.0,0.0116
270.0,0.521,270.0,0.0463
271.0,1.04,271.0,0.278
272.0,0.0,272.0,0.278
273.0,0.0,273.0,0.29
274.0,0.0,274.0,0.382
275.0,0.0,275.0,0.209
276.0,0.0,276.0,0.232
277.0,0.521,277.0,0.301
278.0,0.0,278.0,0.266
279.0,0.521,279.0,0.266
280.0,0.0,280.0,0.324
281.0,0.521,281.0,0.104
282.0,0.0,282.0,0.0
283.0,0.521,283.0,0.0116
284.0,0.521,284.0,0.0579
285.0,0.521,285.0,0.359
286.0,0.0,286.0,0.348
287.0,0.0,287.0,0.29
288.0,0.521,288.0,0.324
289.0,0.521,289.0,0.255
290.0,0.0,290.0,0.197
291.0,0.0,291.0,0.151
292.0,0.521,292.0,0.197
293.0,0.0,293.0,0.197
294.0,0.0,294.0,0.197
295.0,0.0,295.0,0.116
296.0,0.521,296.0,0.0
297.0,0.0,297.0,0.0463
298.0,0.0,298.0,0.0116
299.0,0.521,299.0,0.232
300.0,0.0,300.0,0.29
301.0,0.0,301.0,0.498
302.0,0.0,302.0,0.498
303.0,0.0,303.0,0.0579
304.0,0.0,304.0,0.301
305.0,0.0,305.0,0.359
306.0,0.521,306.0,0.116
307.0,0.521,307.0,0.0927
308.0,0.0,308.0,0.197
309.0,0.0,309.0,0.197
310.0,0.0,310.0,0.0463
311.0,0.521,311.0,0.0
312.0,0.0,312.0,0.0
313.0,0.521,313.0,0.0
314.0,0.0,314.0,0.0579
315.0,0.521,315.0,0.266
316.0,0.0,316.0,0.22
317.0,0.521,317.0,0.127
318.0,0.0,318.0,0.0579
319.0,0.521,319.0,0.0463
320.0,0.0,320.0,0.0463
321.0,0.0,321.0,0.0348
322.0,0.0,322.0,0.0348
323.0,0.0,323.0,0.0695
324.0,0.0,324.0,0.0463
325.0,0.0,325.0,0.0348
326.0,0.0,326.0,0.0463
327.0,0.0,327.0,0.0116
328.0,0.521,328.0,0.174
329.0,0.0,329.0,0.394
330.0,0.0,330.0,0.707
331.0,0.521,331.0,0.44
332.0,0.521,332.0,0.255
333.0,0.0,333.0,0.139
334.0,0.521,334.0,0.0927
335.0,0.0,335.0,0.0695
336.0,0.521,336.0,0.0927
337.0,0.0,337.0,0.0463
338.0,0.0,338.0,0.0927
339.0,0.0,339.0,0.0811
340.0,0.0,340.0,0.0116
341.0,0.0,341.0,0.0348
342.0,0.521,342.0,0.255
343.0,0.0,343.0,0.475
344.0,0.0,344.0,0.544
345.0,0.0,345.0,0.487
346.0,0.0,346.0,0.324
347.0,0.521,347.0,0.255
348.0,0.521,348.0,0.209
349.0,0.0,349.0,0.255
350.0,0.521,350.0,0.232
351.0,0.0,351.0,0.197
352.0,0.521,352.0,0.243
353.0,0.0,353.0,0.139
