senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0348
3.0,1.04,3.0,0.162
4.0,0.0,4.0,0.0695
5.0,0.927,5.0,0.0811
6.0,0.765,6.0,0.0927
7.0,0.429,7.0,0.151
8.0,0.498,8.0,0.127
9.0,0.556,9.0,0.0463
10.0,1.56,10.0,0.0348
11.0,0.0,11.0,0.0348
12.0,0.0,12.0,0.0463
13.0,0.0,13.0,0.0463
14.0,0.0,14.0,0.0695
15.0,0.0,15.0,0.0927
16.0,0.0,16.0,0.127
17.0,0.521,17.0,0.0811
18.0,0.0,18.0,0.116
19.0,0.0,19.0,0.0463
20.0,0.521,20.0,0.0579
21.0,0.0,21.0,0.0695
22.0,0.0,22.0,0.0116
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0348
25.0,0.521,25.0,0.0116
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0348
29.0,0.0,29.0,0.0579
30.0,0.0,30.0,0.0463
31.0,0.0,31.0,0.0695
32.0,0.0,32.0,0.0579
33.0,0.0,33.0,0.0579
34.0,0.521,34.0,0.104
35.0,0.0,35.0,0.127
36.0,0.0,36.0,0.151
37.0,0.0,37.0,0.0463
38.0,0.521,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0579
41.0,0.0,41.0,0.0811
42.0,0.0,42.0,0.0348
43.0,0.0,43.0,0.0927
44.0,0.0,44.0,0.0927
45.0,0.0,45.0,0.0579
46.0,0.0,46.0,0.0811
47.0,0.0,47.0,0.0116
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0116
53.0,1.04,53.0,0.0348
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.521,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
