senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.695,2.0,0.127
3.0,0.348,3.0,0.104
4.0,0.0,4.0,0.0
5.0,0.521,5.0,0.0348
6.0,0.0232,6.0,0.197
7.0,0.0,7.0,0.0463
8.0,0.0,8.0,0.0695
9.0,0.544,9.0,0.197
10.0,0.0811,10.0,0.0579
11.0,0.0,11.0,0.0
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.521,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.521,17.0,0.0463
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0927
21.0,0.0,21.0,0.151
22.0,1.04,22.0,0.127
23.0,0.521,23.0,0.116
24.0,0.0,24.0,0.22
25.0,0.0,25.0,0.104
26.0,0.0,26.0,0.0927
27.0,0.0,27.0,0.0116
28.0,0.521,28.0,0.139
29.0,0.521,29.0,0.278
30.0,0.0,30.0,0.0695
31.0,0.0,31.0,0.0579
32.0,0.521,32.0,0.0348
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.521,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.521,42.0,0.0
43.0,0.0,43.0,0.0463
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0348
51.0,0.0,51.0,0.162
52.0,0.0,52.0,0.127
53.0,0.0,53.0,0.127
54.0,0.0,54.0,0.139
55.0,0.0,55.0,0.0811
56.0,0.0,56.0,0.0
57.0,0.521,57.0,0.0
58.0,1.04,58.0,0.0
59.0,1.04,59.0,0.151
60.0,0.0,60.0,0.243
61.0,0.521,61.0,0.255
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.521,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.521,68.0,0.0
69.0,0.521,69.0,0.0463
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0116
80.0,0.0,80.0,0.185
81.0,0.0,81.0,0.197
82.0,0.0,82.0,0.266
83.0,0.0,83.0,0.278
84.0,0.0,84.0,0.104
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,1.04,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0116
93.0,0.0,93.0,0.0348
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.521,97.0,0.0
98.0,0.0,98.0,0.104
99.0,0.0,99.0,0.209
100.0,0.0,100.0,0.209
101.0,0.0,101.0,0.185
102.0,0.0,102.0,0.151
103.0,0.0,103.0,0.127
104.0,0.0,104.0,0.0811
105.0,0.0,105.0,0.0232
106.0,0.521,106.0,0.0
107.0,1.56,107.0,0.0
108.0,0.521,108.0,0.0
109.0,0.521,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0116
112.0,0.0,112.0,0.139
113.0,0.0,113.0,0.0811
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0116
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.521,129.0,0.0
130.0,0.0,130.0,0.0348
131.0,0.0,131.0,0.0116
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0927
139.0,0.0,139.0,0.139
