senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.185
2.0,0.521,2.0,0.209
3.0,0.869,3.0,0.243
4.0,0.556,4.0,0.139
5.0,0.556,5.0,0.162
6.0,1.04,6.0,0.336
7.0,2.09,7.0,0.429
8.0,1.04,8.0,0.324
9.0,0.521,9.0,0.162
10.0,0.0,10.0,0.185
11.0,0.0,11.0,0.185
12.0,1.04,12.0,0.232
13.0,0.0,13.0,0.209
14.0,0.521,14.0,0.151
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0116
18.0,0.0,18.0,0.0348
19.0,0.521,19.0,0.255
20.0,3.13,20.0,0.313
21.0,2.09,21.0,0.243
22.0,0.0,22.0,0.266
23.0,0.521,23.0,0.44
24.0,0.521,24.0,0.405
25.0,0.0,25.0,0.301
26.0,0.521,26.0,0.151
27.0,0.0,27.0,0.139
28.0,0.521,28.0,0.278
29.0,1.04,29.0,0.278
30.0,0.521,30.0,0.209
31.0,0.0,31.0,0.0811
32.0,0.0,32.0,0.0927
33.0,0.0,33.0,0.0811
34.0,0.0,34.0,0.127
35.0,0.0,35.0,0.197
36.0,0.0,36.0,0.174
37.0,0.0,37.0,0.0116
38.0,1.56,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0463
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0232
43.0,0.0,43.0,0.162
44.0,0.0,44.0,0.174
45.0,2.61,45.0,0.127
46.0,0.0,46.0,0.116
47.0,0.0,47.0,0.0927
48.0,0.0,48.0,0.0927
49.0,0.0,49.0,0.0695
50.0,0.0,50.0,0.0811
51.0,0.0,51.0,0.116
52.0,0.0,52.0,0.162
53.0,0.0,53.0,0.209
54.0,0.0,54.0,0.209
55.0,0.521,55.0,0.255
56.0,0.521,56.0,0.174
57.0,0.521,57.0,0.139
58.0,0.0,58.0,0.104
59.0,0.0,59.0,0.139
