senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.521,2.0,0.0811
3.0,0.695,3.0,0.197
4.0,0.116,4.0,0.232
5.0,0.197,5.0,0.174
6.0,0.556,6.0,0.197
7.0,0.0,7.0,0.139
8.0,0.0,8.0,0.151
9.0,0.521,9.0,0.139
10.0,0.0,10.0,0.104
11.0,0.0,11.0,0.104
12.0,0.0,12.0,0.127
13.0,0.521,13.0,0.127
14.0,0.0,14.0,0.0695
15.0,0.0,15.0,0.336
16.0,0.521,16.0,0.51
17.0,0.521,17.0,0.382
18.0,0.521,18.0,0.232
19.0,0.0,19.0,0.139
20.0,0.0,20.0,0.174
21.0,0.521,21.0,0.22
22.0,0.0,22.0,0.243
23.0,0.0,23.0,0.151
24.0,0.521,24.0,0.185
25.0,0.0,25.0,0.104
26.0,0.0,26.0,0.0579
27.0,0.0,27.0,0.0463
28.0,0.521,28.0,0.0232
29.0,0.0,29.0,0.0232
30.0,0.0,30.0,0.0811
31.0,0.521,31.0,0.127
32.0,1.04,32.0,0.0116
33.0,0.0,33.0,0.174
34.0,0.0,34.0,0.151
35.0,1.56,35.0,0.0811
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.127
38.0,0.0,38.0,0.139
39.0,0.0,39.0,0.151
40.0,0.521,40.0,0.151
41.0,0.521,41.0,0.0232
42.0,0.0,42.0,0.0927
43.0,0.0,43.0,0.0579
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0232
49.0,0.521,49.0,0.0232
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0116
52.0,0.0,52.0,0.348
53.0,3.65,53.0,0.324
54.0,1.04,54.0,0.371
55.0,0.0,55.0,0.232
56.0,0.521,56.0,0.151
57.0,0.0,57.0,0.22
58.0,0.0,58.0,0.162
59.0,0.0,59.0,0.151
60.0,0.521,60.0,0.127
61.0,0.0,61.0,0.139
62.0,0.0,62.0,0.139
63.0,0.0,63.0,0.139
64.0,0.0,64.0,0.139
65.0,0.521,65.0,0.162
66.0,0.0,66.0,0.116
67.0,0.0,67.0,0.127
68.0,0.521,68.0,0.0695
69.0,0.521,69.0,0.0579
70.0,0.0,70.0,0.0811
71.0,0.0,71.0,0.0463
72.0,0.521,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0463
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0695
82.0,0.0,82.0,0.151
83.0,0.0,83.0,0.185
84.0,1.04,84.0,0.371
85.0,3.13,85.0,0.116
86.0,0.0,86.0,0.174
87.0,0.0,87.0,0.348
88.0,0.521,88.0,0.29
89.0,0.521,89.0,0.22
90.0,0.521,90.0,0.0
91.0,0.521,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0463
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0116
96.0,0.0,96.0,0.197
97.0,0.0,97.0,0.197
98.0,0.0,98.0,0.162
99.0,0.0,99.0,0.104
100.0,0.0,100.0,0.0927
101.0,0.0,101.0,0.127
102.0,0.0,102.0,0.139
103.0,0.0,103.0,0.127
104.0,0.0,104.0,0.232
105.0,0.0,105.0,0.185
106.0,0.0,106.0,0.197
107.0,0.0,107.0,0.151
108.0,0.521,108.0,0.127
109.0,0.521,109.0,0.116
110.0,0.0,110.0,0.0927
111.0,0.521,111.0,0.116
112.0,0.521,112.0,0.104
113.0,0.0,113.0,0.0
114.0,0.521,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0463
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0579
122.0,0.0,122.0,0.139
123.0,0.0,123.0,0.104
124.0,0.0,124.0,0.0927
125.0,0.0,125.0,0.162
126.0,0.0,126.0,0.174
127.0,0.0,127.0,0.232
128.0,0.0,128.0,0.243
129.0,0.0,129.0,0.232
130.0,0.0,130.0,0.243
131.0,0.521,131.0,0.174
132.0,0.0,132.0,0.0579
133.0,0.521,133.0,0.0348
134.0,0.0,134.0,0.151
135.0,1.04,135.0,0.104
136.0,0.521,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0463
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0579
144.0,0.0,144.0,0.151
145.0,0.0,145.0,0.209
146.0,0.0,146.0,0.243
147.0,0.0,147.0,0.174
148.0,0.0,148.0,0.197
149.0,0.0,149.0,0.266
150.0,0.0,150.0,0.209
151.0,0.0,151.0,0.22
152.0,0.521,152.0,0.266
153.0,0.521,153.0,0.0463
154.0,0.521,154.0,0.0
155.0,0.521,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0463
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0
160.0,0.0,160.0,0.0
161.0,0.0,161.0,0.0463
162.0,0.0,162.0,0.127
163.0,0.0,163.0,0.209
164.0,0.0,164.0,0.266
165.0,0.0,165.0,0.278
166.0,0.0,166.0,0.313
167.0,0.0,167.0,0.463
168.0,0.0,168.0,0.348
169.0,0.0,169.0,0.139
170.0,0.521,170.0,0.0
171.0,0.0,171.0,0.0
172.0,0.521,172.0,0.0
173.0,0.521,173.0,0.0
174.0,0.521,174.0,0.0
175.0,0.0,175.0,0.0463
176.0,0.0,176.0,0.0
177.0,0.0,177.0,0.0
178.0,0.0,178.0,0.0
