senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.521,4.0,0.139
5.0,0.521,5.0,0.0927
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.174
8.0,0.0,8.0,0.0463
9.0,0.174,9.0,0.0
10.0,0.44,10.0,0.0463
11.0,0.0579,11.0,0.0
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0348
14.0,0.649,14.0,0.139
15.0,0.0348,15.0,0.162
16.0,0.0,16.0,0.0
17.0,0.0232,17.0,0.0811
18.0,0.0,18.0,0.174
19.0,0.0,19.0,0.162
20.0,0.521,20.0,0.0
21.0,0.521,21.0,0.0463
22.0,0.0,22.0,0.116
23.0,0.0,23.0,0.116
24.0,0.521,24.0,0.104
25.0,1.04,25.0,0.0579
26.0,0.0,26.0,0.0
27.0,1.04,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.521,29.0,0.0
30.0,0.0,30.0,0.0116
31.0,0.0,31.0,0.0348
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.104
39.0,0.521,39.0,0.487
40.0,0.0,40.0,0.0927
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0811
46.0,0.0,46.0,0.0463
47.0,0.0,47.0,0.0116
48.0,0.0,48.0,0.0348
49.0,1.56,49.0,0.0
50.0,0.521,50.0,0.174
51.0,0.521,51.0,0.139
52.0,0.0,52.0,0.104
53.0,0.0,53.0,0.127
54.0,0.0,54.0,0.139
55.0,0.0,55.0,0.151
56.0,0.0,56.0,0.0463
57.0,0.0,57.0,0.0232
58.0,0.0,58.0,0.0579
59.0,0.0,59.0,0.0811
60.0,0.0,60.0,0.116
61.0,0.0,61.0,0.0695
62.0,0.0,62.0,0.116
63.0,0.0,63.0,0.0348
64.0,0.0,64.0,0.0
65.0,0.521,65.0,0.0
66.0,0.0,66.0,0.0463
67.0,0.0,67.0,0.116
68.0,0.0,68.0,0.475
69.0,0.0,69.0,0.498
70.0,0.521,70.0,0.672
71.0,0.521,71.0,0.463
72.0,0.0,72.0,0.487
73.0,0.521,73.0,0.348
74.0,0.521,74.0,0.382
75.0,0.521,75.0,0.197
76.0,0.521,76.0,0.209
77.0,0.521,77.0,0.209
78.0,0.0,78.0,0.174
79.0,0.521,79.0,0.0927
80.0,0.521,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0463
83.0,0.521,83.0,0.0348
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0463
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0116
91.0,0.0,91.0,0.243
92.0,0.0,92.0,0.301
93.0,0.521,93.0,0.371
94.0,0.0,94.0,0.0695
95.0,0.0,95.0,0.533
96.0,0.0,96.0,0.336
97.0,2.09,97.0,0.683
98.0,1.56,98.0,0.359
99.0,2.09,99.0,0.44
100.0,1.56,100.0,0.313
101.0,0.521,101.0,0.29
102.0,1.56,102.0,0.29
103.0,3.13,103.0,0.266
104.0,2.61,104.0,0.243
105.0,2.09,105.0,0.394
106.0,3.65,106.0,0.185
107.0,0.521,107.0,0.0
108.0,0.0,108.0,0.0
109.0,1.04,109.0,0.0
110.0,2.09,110.0,0.0
111.0,1.04,111.0,0.0116
112.0,0.521,112.0,0.0348
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.521,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0927
120.0,0.0,120.0,0.22
121.0,0.0,121.0,0.266
122.0,0.0,122.0,0.266
123.0,0.0,123.0,0.266
124.0,0.0,124.0,0.243
