senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.03,1.0,0.44
2.0,0.348,2.0,0.197
3.0,0.0579,3.0,0.162
4.0,0.382,4.0,0.104
5.0,0.0,5.0,0.127
6.0,0.0,6.0,0.0695
7.0,0.382,7.0,0.0927
8.0,0.0232,8.0,0.104
9.0,0.0695,9.0,0.0927
10.0,0.0,10.0,0.104
11.0,0.0,11.0,0.0348
12.0,0.475,12.0,0.0116
13.0,0.0,13.0,0.0116
14.0,0.0,14.0,0.0232
15.0,0.0,15.0,0.0116
16.0,0.475,16.0,0.0
17.0,0.0,17.0,0.0116
18.0,0.0,18.0,0.174
19.0,0.95,19.0,0.0695
20.0,0.475,20.0,0.0232
21.0,0.475,21.0,0.0
22.0,0.475,22.0,0.0116
23.0,0.0,23.0,0.162
24.0,0.0,24.0,0.162
25.0,0.0,25.0,0.0695
26.0,1.09,26.0,0.116
27.0,0.0,27.0,0.0348
28.0,0.521,28.0,0.0116
29.0,0.0,29.0,0.116
30.0,0.0,30.0,0.0463
31.0,0.521,31.0,0.0116
32.0,0.0,32.0,0.174
33.0,0.0,33.0,0.266
34.0,1.56,34.0,0.151
35.0,2.09,35.0,0.127
36.0,1.56,36.0,0.197
37.0,0.521,37.0,0.209
38.0,0.0,38.0,0.209
39.0,1.04,39.0,0.139
40.0,0.521,40.0,0.22
41.0,0.0,41.0,0.174
42.0,1.04,42.0,0.162
43.0,0.0,43.0,0.0463
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0463
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.162
51.0,0.0,51.0,0.22
52.0,0.0,52.0,0.197
53.0,0.521,53.0,0.185
54.0,0.0,54.0,0.127
55.0,0.0,55.0,0.127
56.0,0.0,56.0,0.139
57.0,0.0,57.0,0.139
58.0,0.0,58.0,0.127
59.0,0.0,59.0,0.185
60.0,0.521,60.0,0.162
61.0,0.0,61.0,0.174
62.0,0.521,62.0,0.127
63.0,0.0,63.0,0.209
64.0,0.0,64.0,0.324
65.0,0.521,65.0,0.0579
66.0,0.521,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0463
69.0,0.0,69.0,0.0116
70.0,0.0,70.0,0.197
71.0,0.0,71.0,0.197
72.0,0.521,72.0,0.185
73.0,0.0,73.0,0.197
74.0,0.0,74.0,0.162
75.0,0.521,75.0,0.127
76.0,0.0,76.0,0.139
77.0,0.0,77.0,0.0695
78.0,0.0,78.0,0.0811
79.0,0.0,79.0,0.0811
80.0,0.0,80.0,0.0579
81.0,0.0,81.0,0.0579
82.0,0.521,82.0,0.0579
83.0,0.0,83.0,0.0463
84.0,0.0,84.0,0.0695
85.0,0.521,85.0,0.0695
86.0,0.0,86.0,0.0579
87.0,0.0,87.0,0.0232
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0348
93.0,0.0,93.0,0.0116
94.0,0.0,94.0,0.0232
95.0,0.0,95.0,0.255
96.0,0.0,96.0,0.232
97.0,0.0,97.0,0.197
98.0,0.0,98.0,0.185
99.0,0.0,99.0,0.139
100.0,0.0,100.0,0.174
101.0,0.521,101.0,0.139
102.0,0.0,102.0,0.116
103.0,0.0,103.0,0.116
104.0,0.0,104.0,0.139
105.0,0.0,105.0,0.139
106.0,0.521,106.0,0.197
107.0,0.0,107.0,0.151
108.0,0.0,108.0,0.104
109.0,0.521,109.0,0.0695
110.0,0.521,110.0,0.0927
111.0,0.0,111.0,0.116
112.0,0.0,112.0,0.104
113.0,0.521,113.0,0.116
114.0,0.0,114.0,0.0232
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.521,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0463
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0116
132.0,0.0,132.0,0.139
133.0,0.0,133.0,0.22
134.0,0.0,134.0,0.197
135.0,0.0,135.0,0.232
136.0,0.0,136.0,0.0927
137.0,0.0,137.0,0.116
138.0,0.0,138.0,0.174
139.0,0.0,139.0,0.139
140.0,0.521,140.0,0.0
