senderTs,senderMbps,receiverTs,receiverMbps
1.0,3.24,1.0,0.579
2.0,0.927,2.0,0.568
3.0,1.04,3.0,0.405
4.0,0.0,4.0,0.301
5.0,0.521,5.0,0.301
6.0,0.521,6.0,0.313
7.0,0.0,7.0,0.266
8.0,0.0,8.0,0.162
9.0,0.521,9.0,0.209
10.0,0.0,10.0,0.243
11.0,0.521,11.0,0.197
12.0,0.0,12.0,0.116
13.0,0.0,13.0,0.162
14.0,0.521,14.0,0.0348
15.0,0.521,15.0,0.0116
16.0,0.0,16.0,0.0348
17.0,0.521,17.0,0.116
18.0,0.521,18.0,0.0579
19.0,0.521,19.0,0.0927
20.0,1.56,20.0,0.139
21.0,0.521,21.0,0.0695
22.0,0.521,22.0,0.197
23.0,0.0,23.0,0.139
24.0,0.521,24.0,0.336
25.0,0.521,25.0,0.209
26.0,0.0,26.0,0.0695
27.0,0.0,27.0,0.185
28.0,0.521,28.0,0.0348
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0463
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0348
39.0,0.0,39.0,0.0579
40.0,0.0,40.0,0.0579
41.0,0.0,41.0,0.0927
42.0,0.0,42.0,0.0463
43.0,0.0,43.0,0.0463
44.0,0.0,44.0,0.0579
45.0,0.0,45.0,0.162
46.0,0.0,46.0,0.0927
47.0,0.0,47.0,0.104
48.0,0.0,48.0,0.313
49.0,0.0,49.0,0.0927
50.0,0.0,50.0,0.0
51.0,1.04,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0348
54.0,0.0,54.0,0.0116
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0348
66.0,0.0,66.0,0.0695
67.0,0.0,67.0,0.0927
68.0,0.0,68.0,0.104
69.0,0.0,69.0,0.0811
70.0,0.0,70.0,0.0927
71.0,0.521,71.0,0.116
72.0,0.0,72.0,0.197
73.0,0.0,73.0,0.162
74.0,0.0,74.0,0.0
75.0,0.521,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0116
79.0,0.0,79.0,0.0348
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.521,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0116
87.0,0.0,87.0,0.116
88.0,0.0,88.0,0.116
89.0,2.09,89.0,0.104
90.0,1.56,90.0,0.116
91.0,0.521,91.0,0.0811
92.0,0.521,92.0,0.0579
93.0,0.0,93.0,0.0463
94.0,0.0,94.0,0.0579
95.0,0.0,95.0,0.0463
96.0,0.0,96.0,0.0811
97.0,0.0,97.0,0.139
98.0,0.0,98.0,0.151
99.0,0.0,99.0,0.162
100.0,0.0,100.0,0.174
101.0,0.0,101.0,0.174
102.0,0.521,102.0,0.185
103.0,0.0,103.0,0.139
104.0,0.521,104.0,0.127
105.0,0.521,105.0,0.104
106.0,0.0,106.0,0.0463
107.0,0.521,107.0,0.0811
108.0,0.521,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0463
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0116
113.0,0.0,113.0,0.0927
114.0,0.0,114.0,0.0811
115.0,0.0,115.0,0.0695
116.0,0.0,116.0,0.0579
117.0,0.0,117.0,0.0927
118.0,0.0,118.0,0.0927
119.0,0.0,119.0,0.139
120.0,0.0,120.0,0.243
121.0,0.0,121.0,0.139
122.0,0.0,122.0,0.0695
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0232
125.0,0.521,125.0,0.0232
126.0,0.0,126.0,0.0348
127.0,0.521,127.0,0.0348
128.0,0.0,128.0,0.0232
129.0,0.0,129.0,0.0232
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0927
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0463
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.116
139.0,0.0,139.0,0.209
140.0,0.0,140.0,0.127
141.0,0.0,141.0,0.162
142.0,0.521,142.0,0.127
143.0,0.0,143.0,0.197
144.0,0.0,144.0,0.185
145.0,0.0,145.0,0.139
146.0,0.0,146.0,0.116
147.0,0.0,147.0,0.104
