senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.08,1.0,0.0232
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,0.0,5.0,0.0
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.0
8.0,0.0,8.0,0.0116
9.0,0.174,9.0,0.127
10.0,0.0,10.0,0.0
11.0,0.0,11.0,0.0
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0116
20.0,0.174,20.0,0.0232
21.0,0.0,21.0,0.0116
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.174,28.0,0.0
29.0,0.22,29.0,0.0
30.0,0.0,30.0,0.0927
31.0,0.0,31.0,0.0463
32.0,0.0,32.0,0.0232
33.0,0.0,33.0,0.0232
34.0,0.243,34.0,0.0348
35.0,0.0695,35.0,0.0232
36.0,0.0232,36.0,0.0348
37.0,0.359,37.0,0.0116
38.0,0.0232,38.0,0.0232
39.0,0.0116,39.0,0.0232
40.0,0.429,40.0,0.0232
41.0,0.0116,41.0,0.0116
42.0,0.0116,42.0,0.0232
43.0,0.0116,43.0,0.0811
44.0,0.0116,44.0,0.0811
45.0,0.475,45.0,0.0579
46.0,0.0116,46.0,0.0579
47.0,0.0232,47.0,0.0
48.0,0.0232,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.521,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.521,55.0,0.0
56.0,0.0,56.0,0.0116
57.0,0.0,57.0,0.0348
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0232
68.0,0.0,68.0,0.151
69.0,0.0,69.0,0.0811
70.0,0.0,70.0,0.0811
71.0,0.0,71.0,0.0811
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0463
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.521,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0232
81.0,0.0,81.0,0.0463
82.0,0.0,82.0,0.0232
83.0,0.0,83.0,0.0463
84.0,0.0,84.0,0.0348
85.0,0.0,85.0,0.0348
86.0,0.0,86.0,0.0463
87.0,0.0,87.0,0.0579
88.0,0.0,88.0,0.0579
89.0,0.0,89.0,0.0463
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0348
97.0,0.0,97.0,0.0579
98.0,0.521,98.0,0.0116
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0463
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0811
108.0,0.0,108.0,0.0811
109.0,0.521,109.0,0.0463
110.0,0.0,110.0,0.0695
111.0,0.0,111.0,0.0579
112.0,0.0,112.0,0.139
113.0,0.0,113.0,0.104
114.0,0.0,114.0,0.0348
115.0,0.0,115.0,0.0348
116.0,0.0,116.0,0.0232
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0232
119.0,0.0,119.0,0.0463
120.0,0.0,120.0,0.0348
121.0,0.521,121.0,0.0348
122.0,0.521,122.0,0.0579
123.0,0.0,123.0,0.0579
124.0,0.0,124.0,0.0695
125.0,0.0,125.0,0.0811
126.0,0.521,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.521,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0116
133.0,0.0,133.0,0.0348
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0116
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
