timestamp,cpuPercent,memoryPercent
1566816720.41,27.1,3.3
1566816725.43,5.3,3.3
1566816730.43,7.2,3.3
1566816735.43,9.8,3.3
1566816740.43,9.8,3.3
1566816745.44,8.2,3.3
1566816750.44,10.4,3.3
1566816755.44,12.8,3.3
1566816760.44,13.6,3.3
1566816765.44,16.3,3.3
1566816770.44,15.6,3.3
1566816775.45,14.3,3.3
1566816780.45,16.5,3.3
1566816785.45,14.6,3.3
1566816790.45,17.7,3.3
1566816795.45,15.2,3.3
1566816800.45,16.9,3.3
1566816805.46,18.3,3.3
1566816810.46,14.1,3.3
1566816815.46,10.9,3.3
1566816820.46,12.3,3.3
1566816825.46,14.0,3.3
1566816830.46,12.2,3.3
1566816835.47,10.8,3.3
1566816840.47,15.5,3.3
1566816845.47,12.8,3.3
1566816850.47,9.4,3.3
1566816855.48,5.0,3.3
1566816860.48,6.8,3.3
1566816865.48,8.1,3.3
1566816870.48,5.2,3.3
1566816875.48,5.2,3.3
1566816880.49,7.3,3.3
1566816885.49,6.6,3.3
1566816890.49,5.9,3.3
1566816895.49,5.1,3.3
1566816900.49,4.3,3.3
1566816905.5,5.8,3.3
1566816910.5,5.3,3.3
1566816915.5,5.3,3.3
1566816920.5,6.0,3.3
1566816925.5,5.7,3.3
1566816930.5,4.5,3.3
1566816935.51,4.2,3.3
1566816940.51,1.4,3.3
