timestamp,cpuPercent,memoryPercent
1597379658.79,31.4,7.1
1597379663.79,79.2,10.4
1597379668.79,56.5,10.5
1597379673.81,54.5,10.5
1597379678.81,60.2,10.6
1597379683.81,66.0,10.8
1597379688.83,61.9,11.0
1597379693.84,64.9,11.3
1597379698.84,73.8,11.6
1597379703.85,70.7,11.9
1597379708.85,60.9,12.4
1597379713.85,59.9,12.6
1597379718.85,59.6,13.0
1597379723.85,70.7,13.5
1597379728.85,63.5,13.8
1597379733.85,69.0,13.8
1597379738.85,69.7,13.9
1597379743.85,71.2,13.9
1597379748.85,73.2,13.8
1597379753.85,72.3,13.9
1597379758.85,74.2,13.8
1597379763.85,76.1,13.8
1597379768.86,77.3,13.8
1597379773.86,82.1,13.9
1597379778.86,82.8,13.8
1597379783.86,81.1,13.8
1597379788.86,83.1,13.8
1597379793.86,84.1,13.8
1597379798.86,84.0,13.9
1597379803.86,84.2,13.8
1597379808.86,84.2,13.8
1597379813.86,82.6,13.8
1597379818.87,81.5,13.9
1597379823.87,82.2,13.8
1597379828.87,82.5,13.8
1597379833.87,81.1,13.8
1597379838.87,81.1,13.8
1597379843.87,80.7,13.9
1597379848.87,80.1,13.8
1597379853.87,80.2,13.8
1597379858.87,81.7,13.8
1597379863.87,81.2,13.9
1597379868.87,80.4,13.8
1597379873.87,81.1,13.9
1597379878.88,79.8,13.8
1597379883.88,80.1,13.8
1597379888.88,82.0,13.8
1597379893.88,81.8,13.8
1597379898.88,82.4,13.9
1597379903.88,84.8,13.9
1597379908.88,84.3,13.8
1597379913.88,83.0,13.9
1597379918.88,83.9,13.9
1597379923.88,84.7,13.8
1597379928.88,86.2,13.9
1597379933.88,86.3,13.9
1597379938.88,84.1,13.8
1597379943.89,86.5,13.9
1597379948.89,83.7,13.8
1597379953.89,85.3,13.9
1597379958.89,82.2,13.8
1597379963.89,82.5,13.8
1597379968.89,81.5,13.9
1597379973.89,82.4,13.8
1597379978.89,80.4,13.8
1597379983.89,76.6,13.8
1597379988.89,74.0,13.8
1597379993.89,67.4,13.6
1597379998.89,66.0,13.6
1597380003.89,68.2,13.6
1597380008.89,66.0,13.6
1597380013.9,58.0,13.5
1597380018.9,55.3,13.4
1597380023.9,50.7,13.3
1597380028.9,47.3,13.3
1597380033.9,43.4,13.1
1597380038.9,38.8,13.1
1597380043.9,34.0,13.0
1597380048.9,31.6,12.7
1597380053.9,31.5,12.6
1597380058.9,32.5,12.6
1597380063.9,25.3,12.6
1597380068.9,24.7,12.6
1597380073.9,22.1,12.6
1597380078.9,21.1,12.5
1597380083.9,49.7,12.4
1597380088.9,24.0,12.5
1597380093.9,26.5,12.4
1597380098.9,24.8,12.5
1597380103.91,23.8,12.4
1597380108.91,28.2,12.4
1597380113.91,26.5,12.4
1597380118.91,22.1,12.0
1597380123.91,24.8,12.0
1597380128.91,22.1,11.8
1597380133.91,22.4,11.7
1597380138.91,25.5,11.6
1597380143.91,21.1,11.5
1597380148.91,22.6,11.5
1597380153.91,27.6,11.3
1597380158.91,27.8,11.1
1597380163.91,22.0,11.0
1597380168.91,26.3,10.9
1597380173.91,23.1,10.4
1597380178.91,18.1,9.9
1597380183.91,13.6,9.5
1597380188.91,11.6,9.0
1597380193.92,13.8,8.4
1597380198.92,2.1,8.2
1597380203.92,4.2,7.6
1597380208.92,1.7,7.3
