senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.0,2.0,4.12
4.0,6.82,4.0,6.08
6.0,6.29,6.0,5.71
8.0,3.15,8.0,5.72
10.0,6.29,10.0,4.03
12.0,3.15,12.0,2.39
14.0,0.0,14.0,2.26
16.0,3.15,16.0,1.87
18.0,3.15,18.0,2.26
20.0,3.15,20.0,3.05
22.0,3.15,22.0,3.31
24.0,3.15,24.0,4.12
26.0,3.15,26.0,4.33
28.0,6.29,28.0,4.47
30.0,3.15,30.0,4.41
32.0,3.15,32.0,2.49
34.0,3.15,34.0,1.95
36.0,0.0,36.0,1.73
38.0,3.15,38.0,1.49
40.0,0.0,40.0,1.45
42.0,3.15,42.0,1.51
44.0,0.0,44.0,1.82
46.0,3.15,46.0,1.92
48.0,0.0,48.0,1.96
50.0,3.15,50.0,1.97
52.0,2.62,52.0,1.88
54.0,0.0,54.0,2.51
56.0,3.15,56.0,2.77
58.0,3.15,58.0,2.81
60.0,3.15,60.0,2.81
62.0,3.15,62.0,2.54
64.0,3.15,64.0,2.24
66.0,0.0,66.0,2.27
68.0,3.15,68.0,2.25
70.0,3.15,70.0,2.19
72.0,3.15,72.0,2.14
74.0,0.0,74.0,2.2
76.0,3.15,76.0,2.15
78.0,3.15,78.0,2.12
80.0,0.0,80.0,2.14
82.0,3.15,82.0,2.11
84.0,3.15,84.0,2.1
86.0,0.0,86.0,2.11
88.0,3.15,88.0,1.99
90.0,3.15,90.0,2.05
92.0,0.0,92.0,1.98
94.0,3.15,94.0,1.97
96.0,3.15,96.0,2.08
98.0,0.0,98.0,2.14
100.0,3.15,100.0,2.14
102.0,3.15,102.0,2.06
104.0,0.0,104.0,1.82
106.0,3.15,106.0,1.75
108.0,0.0,108.0,1.83
110.0,3.15,110.0,1.85
112.0,0.0,112.0,1.74
114.0,3.15,114.0,1.87
116.0,3.15,116.0,1.92
118.0,0.0,118.0,1.91
120.0,3.15,120.0,1.85
122.0,0.0,122.0,1.89
124.0,3.15,124.0,1.85
126.0,3.15,126.0,1.88
128.0,0.0,128.0,1.9
130.0,3.15,130.0,1.89
132.0,0.0,132.0,1.9
134.0,3.15,134.0,1.82
136.0,3.15,136.0,1.72
138.0,0.0,138.0,1.82
140.0,2.62,140.0,1.8
142.0,0.0,142.0,1.64
144.0,3.15,144.0,1.68
146.0,0.0,146.0,1.8
148.0,3.15,148.0,1.84
150.0,3.15,150.0,1.87
152.0,0.0,152.0,1.9
154.0,3.15,154.0,1.89
156.0,0.0,156.0,1.92
158.0,3.15,158.0,1.84
160.0,3.15,160.0,1.66
162.0,0.0,162.0,1.53
164.0,3.15,164.0,1.54
166.0,0.0,166.0,1.78
168.0,3.15,168.0,1.75
170.0,0.0,170.0,1.71
172.0,3.15,172.0,1.77
174.0,0.0,174.0,1.67
176.0,3.15,176.0,1.52
178.0,0.0,178.0,1.56
180.0,3.15,180.0,1.52
182.0,0.0,182.0,1.46
184.0,3.15,184.0,1.39
186.0,0.0,186.0,1.58
188.0,3.15,188.0,1.56
190.0,0.0,190.0,1.64
192.0,3.15,192.0,1.64
194.0,0.0,194.0,1.62
196.0,3.15,196.0,1.67
198.0,0.0,198.0,1.6
200.0,3.15,200.0,1.53
202.0,0.0,202.0,1.51
204.0,3.15,204.0,1.37
206.0,0.0,206.0,1.51
208.0,3.15,208.0,1.74
210.0,0.0,210.0,1.77
212.0,3.15,212.0,1.73
214.0,0.0,214.0,1.63
216.0,3.15,216.0,1.78
218.0,3.15,218.0,2.16
220.0,0.0,220.0,2.18
222.0,3.15,222.0,2.19
224.0,3.15,224.0,2.18
226.0,0.0,226.0,2.06
228.0,3.15,228.0,2.07
230.0,3.15,230.0,2.1
232.0,0.0,232.0,2.07
234.0,3.15,234.0,2.05
236.0,3.15,236.0,2.23
238.0,0.0,238.0,2.24
240.0,3.15,240.0,2.31
242.0,2.62,242.0,2.34
244.0,3.15,244.0,2.34
246.0,0.0,246.0,2.25
248.0,3.15,248.0,2.28
250.0,3.15,250.0,2.18
252.0,3.15,252.0,2.22
254.0,0.0,254.0,2.21
256.0,3.15,256.0,2.11
258.0,3.15,258.0,1.88
260.0,0.0,260.0,1.89
262.0,3.15,262.0,1.9
264.0,0.0,264.0,1.84
266.0,3.15,266.0,1.82
268.0,0.0,268.0,1.85
270.0,3.15,270.0,1.87
272.0,3.15,272.0,1.95
274.0,0.0,274.0,1.93
276.0,3.15,276.0,1.93
278.0,3.15,278.0,1.8
280.0,0.0,280.0,1.84
282.0,3.15,282.0,1.9
284.0,0.0,284.0,1.88
286.0,3.15,286.0,1.87
288.0,0.0,288.0,1.76
290.0,3.15,290.0,1.98
292.0,3.15,292.0,2.15
294.0,0.0,294.0,2.17
296.0,3.15,296.0,2.17
298.0,3.15,298.0,2.01
300.0,0.0,300.0,1.75
302.0,3.15,302.0,1.66
304.0,0.0,304.0,1.7
306.0,3.15,306.0,1.67
308.0,3.15,308.0,1.51
310.0,0.0,310.0,1.92
312.0,3.15,312.0,2.21
314.0,3.15,314.0,2.64
316.0,3.15,316.0,2.79
318.0,0.0,318.0,2.66
320.0,3.15,320.0,2.53
322.0,3.15,322.0,2.39
