senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,2.58
4.0,14.7,4.0,4.85
6.0,6.29,6.0,5.42
8.0,0.0,8.0,3.39
10.0,6.82,10.0,2.8
12.0,0.0,12.0,1.78
14.0,7.34,14.0,2.5
16.0,0.0,16.0,1.51
18.0,0.0,18.0,1.15
20.0,13.1,20.0,5.6
22.0,0.0,22.0,0.996
24.0,0.0,24.0,0.4
26.0,0.0,26.0,3.16
28.0,0.0,28.0,1.69
30.0,0.0,30.0,2.15
32.0,9.96,32.0,2.06
34.0,0.0,34.0,1.53
36.0,0.0,36.0,2.68
38.0,9.44,38.0,3.36
40.0,0.0,40.0,1.74
42.0,0.0,42.0,1.82
44.0,0.0,44.0,2.04
46.0,0.0,46.0,2.14
48.0,8.91,48.0,2.11
50.0,0.0,50.0,1.97
52.0,0.0,52.0,1.92
54.0,0.0,54.0,1.92
56.0,0.0,56.0,1.9
58.0,9.44,58.0,1.72
60.0,0.0,60.0,2.46
62.0,0.0,62.0,3.06
64.0,8.91,64.0,3.46
66.0,0.0,66.0,3.71
68.0,0.0,68.0,2.91
70.0,9.44,70.0,2.18
72.0,0.0,72.0,1.91
74.0,0.0,74.0,1.75
76.0,0.0,76.0,1.92
78.0,0.0,78.0,1.72
80.0,8.91,80.0,1.81
82.0,0.0,82.0,1.81
84.0,0.0,84.0,1.91
86.0,0.0,86.0,2.04
88.0,0.0,88.0,1.91
90.0,8.91,90.0,1.69
92.0,0.0,92.0,1.67
94.0,0.0,94.0,1.61
96.0,0.0,96.0,1.61
98.0,0.0,98.0,1.42
100.0,9.44,100.0,1.47
102.0,0.0,102.0,1.92
104.0,0.0,104.0,2.01
106.0,0.0,106.0,2.05
108.0,0.0,108.0,2.15
110.0,8.91,110.0,1.72
112.0,0.0,112.0,1.8
114.0,0.0,114.0,1.75
116.0,0.0,116.0,1.76
118.0,0.0,118.0,1.7
120.0,9.44,120.0,1.66
122.0,0.0,122.0,2.13
124.0,0.0,124.0,2.34
126.0,0.0,126.0,2.36
128.0,8.91,128.0,2.51
130.0,0.0,130.0,2.14
132.0,0.0,132.0,1.74
134.0,0.0,134.0,1.59
136.0,0.0,136.0,1.6
138.0,8.91,138.0,1.59
140.0,0.0,140.0,1.51
142.0,0.0,142.0,1.75
144.0,0.0,144.0,1.91
146.0,0.0,146.0,1.98
148.0,9.44,148.0,2.02
150.0,0.0,150.0,1.91
152.0,0.0,152.0,1.69
154.0,0.0,154.0,1.71
156.0,0.0,156.0,1.69
158.0,0.0,158.0,1.63
160.0,8.91,160.0,1.6
162.0,0.0,162.0,1.71
164.0,0.0,164.0,1.86
166.0,0.0,166.0,1.96
168.0,0.0,168.0,2.07
170.0,9.44,170.0,2.04
