flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,5.884080459770116,5.673741496598638,244.084,5.872068965517242,5.657551020408164,348.0,106.0,12.0
2,5.874310344827585,5.6263265306122445,242.17500000000004,5.827126436781608,5.582312925170069,348.0,114.0,12.0
3,6.320683229813666,6.284285714285714,242.55200000000002,6.309204968944099,6.269061224489796,322.0,66.0,12.0
4,6.725394736842105,6.704557823129252,243.173,6.705065789473685,6.684897959183674,304.0,58.0,12.0
5,2.265725663716815,2.333768707482993,123.99999999999999,2.2377317180616743,2.298810204081633,454.0,98.0,12.0
6,2.233298245614035,2.301374149659864,123.83760000000001,2.217788209606987,2.2767585034013607,458.0,110.0,12.0
7,1.9403181818181823,1.7922721088435374,123.78216,1.9209477272727276,1.7605455782312927,528.0,94.0,16.0
8,2.0780408163265305,2.100816326530613,119.8277,2.0053048979591837,1.9688414965986396,490.0,52.0,16.0
9,2.007614173228347,2.018054421768708,122.83760000000001,1.9826929133858266,1.9666258503401357,508.0,104.0,16.0
10,2.1283193277310923,2.1674829931972788,118.2947,2.0372394957983193,2.0272993197278915,476.0,74.0,16.0
11,1.9954687500000006,1.9266666666666667,123.47999999999999,1.975671875,1.8912380952380952,512.0,108.0,16.0
12,2.1292468619246865,2.0430612244897963,121.67099999999999,2.087694560669456,1.968496598639456,478.0,62.0,16.0
13,2.123253112033195,2.098938775510204,122.93,2.089161825726141,2.0373333333333337,482.0,116.0,20.0
14,2.1092148760330582,2.007210884353741,122.1666,2.0684752066115704,1.9369455782312925,484.0,82.0,20.0
15,1.9424045801526721,1.6368027210884355,123.50560000000002,1.9322137404580153,1.6139455782312926,524.0,114.0,20.0
16,2.3580281690140845,2.4204081632653063,119.343,2.2510366972477063,2.271333333333333,436.0,64.0,20.0
17,2.006823529411765,1.881292517006803,123.34100000000001,1.9734453125,1.8194013605442176,512.0,112.0,16.0
18,2.0952868852459012,1.942380952380952,122.4906,2.059155737704918,1.8917278911564621,488.0,64.0,16.0
19,1.959969230769231,1.8153197278911564,123.4126,1.9452038461538461,1.7860068027210885,520.0,114.0,20.0
20,2.1691525423728812,2.194353741496599,121.722,2.113559322033898,2.093469387755102,472.0,70.0,20.0
21,1.972558139534884,1.7865986394557822,122.28960000000001,1.9414058139534882,1.7270251700680272,516.0,136.0,20.0
22,1.9773436293436295,1.6389251700680272,123.45070000000001,1.9542741312741312,1.597938775510204,518.0,76.0,20.0
23,6.915067567567568,6.912176870748301,243.13800000000003,6.884324324324325,6.8821768707482995,296.0,90.0,12.0
24,6.931836734693878,6.931836734693878,242.34699999999998,6.909455782312926,6.909455782312926,294.0,82.0,12.0
25,1.937635658914729,1.6112244897959185,120.88400000000001,1.922251937984496,1.5632040816326531,516.0,76.0,16.0
26,2.1124166666666664,2.1704761904761907,118.326,2.0209375,1.9864965986394556,480.0,62.0,16.0
27,2.182844827586207,2.1789795918367347,121.8573,2.13682905982906,2.079034013605442,468.0,56.0,20.0
28,2.1522317596566523,2.1936734693877553,116.78710000000001,2.0533090128755362,2.002727891156462,466.0,76.0,20.0
29,1.9413127413127413,1.6227891156462584,124.16938000000002,1.9603492307692307,1.5969442176870747,520.0,108.0,20.0
30,2.2969819819819817,2.4348979591836732,117.38279999999999,2.1678572072072075,2.194927210884354,444.0,74.0,20.0
31,2.4659223300970874,2.7174149659863946,121.619,2.4186844660194176,2.6318979591836738,412.0,72.0,12.0
32,2.43866028708134,2.644149659863946,122.138,2.394540669856459,2.5784965986394557,418.0,122.0,12.0
33,2.0337051792828693,1.843401360544218,124.09270000000001,2.0272111553784864,1.8280272108843536,502.0,88.0,16.0
34,2.106625514403292,2.001496598639456,122.8117,2.0708193415637863,1.9519666666666666,486.0,50.0,16.0
35,2.4179904306220097,2.5570748299319725,118.66320000000002,2.3347559808612437,2.443156462585034,418.0,42.0,16.0
36,2.1466386554621844,2.2014285714285715,122.93,2.116991596638656,2.1415238095238096,476.0,82.0,16.0
37,2.0223120000000003,1.7910068027210886,121.83239999999999,1.9981840000000002,1.7533741496598643,500.0,64.0,16.0
38,2.0466400000000005,1.9634013605442178,123.634,2.027476,1.9220340136054421,500.0,150.0,16.0
39,2.0020472440944883,1.8437414965986392,122.93310000000001,1.983220472440945,1.8171292517006798,508.0,74.0,20.0
40,2.028626984126984,1.9403673469387757,123.00200000000001,1.99965873015873,1.8785986394557823,504.0,80.0,20.0
41,2.0031075697211156,1.7939455782312923,122.2698,1.9964306772908367,1.7698238095238092,502.0,100.0,20.0
42,2.063064516129033,1.9312925170068025,123.3905,2.0378629032258067,1.9012925170068027,496.0,88.0,20.0
43,2.0987136929460584,2.053673469387755,119.57300000000001,2.032746887966805,1.9524625850340136,482.0,42.0,16.0
44,2.153686440677966,2.119387755102041,120.06810000000002,2.0945829787234045,2.014333333333334,470.0,30.0,16.0
45,2.0167588932806324,1.8727891156462582,121.9888,1.9752292490118577,1.8081156462585035,506.0,72.0,20.0
46,2.1484255319148935,2.1934693877551017,118.4076,2.065472340425532,2.0320816326530613,470.0,70.0,20.0
47,1.9797265625000002,1.6785714285714286,122.73570000000001,1.964900390625,1.657037414965986,512.0,106.0,20.0
48,2.1376540084388194,2.0407755102040817,122.8524,2.1234599156118144,2.002244897959184,474.0,52.0,20.0
49,2.002917647058824,1.8530884353741497,124.47420000000001,1.992921875,1.8328435374149663,512.0,110.0,16.0
50,2.020442687747036,1.801170068027211,123.612,2.0022529644268774,1.7734013605442176,506.0,86.0,16.0
51,2.097868852459017,1.9337414965986395,123.6397,2.0755,1.8906258503401363,488.0,64.0,20.0
52,2.0314023904382474,1.8038231292517009,122.78200000000001,2.003398406374502,1.7602244897959183,502.0,72.0,20.0
53,2.136150627615063,1.9955102040816324,122.556,2.1016066945606693,1.9460816326530612,478.0,76.0,20.0
54,2.012151394422311,1.7125170068027211,122.57921,2.00127406374502,1.6709509523809525,502.0,76.0,20.0
55,2.285910313901346,2.429510204081633,123.64370000000001,2.2626874999999997,2.3970884353741497,448.0,88.0,12.0
56,2.190085836909872,2.3046938775510206,123.8366,2.1683205128205127,2.262020408163265,468.0,70.0,12.0
57,2.421747572815534,2.6570068027210882,114.519,2.288592233009709,2.4355102040816328,412.0,62.0,16.0
58,2.9091764705882355,3.2146938775510203,109.06700000000001,2.6521764705882354,2.7849659863945577,340.0,60.0,16.0
59,2.4261274509803923,2.615170068027211,109.309,2.203926470588235,2.280687074829932,408.0,42.0,16.0
60,2.053534136546185,1.8658503401360542,123.55600000000001,2.0341807228915663,1.820891156462585,498.0,98.0,16.0
61,6.146493975903615,6.081278911564627,242.84780000000003,6.134626506024097,6.070190476190477,332.0,32.0,12.0
62,6.1013772455089805,6.071700680272108,242.922,6.057410714285714,6.020714285714285,336.0,76.0,12.0
63,6.154759036144577,6.122993197278911,243.06900000000002,6.136909638554216,6.100863945578231,332.0,74.0,12.0
64,5.949593023255813,5.852380952380952,243.86400000000003,5.937848837209302,5.845714285714285,344.0,80.0,12.0
65,1.9897265625000005,1.7788435374149665,123.55000000000001,1.97855859375,1.7591224489795918,512.0,64.0,20.0
66,2.0625403225806456,1.9715646258503405,122.12300000000002,2.017983870967742,1.9021088435374152,496.0,70.0,20.0
67,2.033253012048193,1.924965986394558,122.89099999999999,2.023506024096385,1.8994761904761905,498.0,48.0,16.0
68,1.9960629921259845,1.8746258503401356,122.6943,1.9793543307086614,1.839156462585034,508.0,66.0,16.0
69,2.201572052401747,2.2629931972789112,117.22500000000001,2.100655021834061,2.0827891156462583,458.0,22.0,20.0
70,2.1524050632911393,2.1899319727891156,121.534,2.1028270042194093,2.1208163265306124,474.0,28.0,20.0
71,2.0749593495934957,1.787891156462585,122.4503,2.039410569105691,1.7409863945578232,492.0,90.0,20.0
72,2.5313861386138616,2.726802721088436,113.7294,2.3152029702970296,2.40456462585034,404.0,70.0,20.0
73,2.913076923076923,3.046326530612245,108.48679999999999,2.649976331360947,2.7277278911564626,338.0,68.0,16.0
74,2.048795180722892,1.8297278911564627,122.4847,2.0157602409638553,1.7752673469387754,498.0,96.0,16.0
75,2.066558704453442,1.9288435374149657,122.28080000000001,2.0287975708502026,1.8555306122448982,494.0,136.0,20.0
76,1.9854117647058824,1.5707482993197277,122.22124000000001,1.9672294117647062,1.5436972789115648,510.0,100.0,20.0
77,5.662244444444445,5.307102040816327,243.04430000000002,5.6484555555555565,5.2801496598639455,360.0,88.0,12.0
78,6.178484848484847,6.039659863945578,242.095,6.146606060606061,5.98673469387755,330.0,58.0,12.0
79,2.1325941422594137,2.16734693877551,123.289,2.107125,2.1243537414965985,480.0,44.0,16.0
80,2.0384860557768927,2.0148979591836733,123.60700000000001,2.0179003984063746,1.9852585034013603,502.0,68.0,16.0
81,2.3038738738738744,2.477619047619048,124.17600000000002,2.291635135135135,2.456142857142857,444.0,58.0,12.0
82,2.218,2.3640680272108847,124.34530000000001,2.20491341991342,2.3453401360544217,462.0,66.0,12.0
83,2.001035856573705,1.8102721088435372,121.44489999999999,1.9848685258964143,1.7786530612244897,502.0,60.0,16.0
84,1.9642769230769235,1.9136190476190478,124.08490000000002,1.9570000000000003,1.8994557823129254,520.0,88.0,16.0
85,2.0335617529880476,1.9037687074829934,122.15379999999999,1.9950039840637455,1.8466394557823131,502.0,104.0,20.0
86,2.1811587982832616,2.2120408163265304,119.9143,2.120362068965517,2.117714285714286,464.0,82.0,20.0
87,1.9730274509803922,1.5576734693877552,122.18518,1.9678070588235297,1.5457877551020411,510.0,76.0,16.0
88,2.597195767195767,2.88687074829932,108.539,2.3644973544973547,2.526326530612245,378.0,72.0,16.0
89,1.9223560606060608,1.4889659863945577,123.0781,1.9150465909090908,1.4704238095238096,528.0,110.0,20.0
90,2.1635169491525423,2.154081632653061,120.05199999999999,2.086258474576271,2.0049455782312924,472.0,116.0,20.0
91,2.045475806451613,1.9180136054421775,123.2206,2.036790322580645,1.8986666666666665,496.0,68.0,20.0
92,2.084180327868853,2.0827891156462583,123.9367,2.0719061224489796,2.0468503401360545,490.0,76.0,20.0
93,2.266457399103139,2.443197278911565,118.372,2.17932735426009,2.2843537414965986,446.0,76.0,16.0
94,1.9934552529182883,1.9246802721088436,123.24640000000001,1.972578125,1.9043537414965985,512.0,64.0,16.0
95,2.05285140562249,1.9704761904761907,123.6224,2.0345823293172693,1.9361972789115645,498.0,70.0,20.0
96,2.0099762845849805,1.8849931972789116,123.90780000000001,1.9978464566929135,1.8519931972789119,508.0,62.0,20.0
