flowID,receiverAvgMbps
1,5.872068965517242
2,5.827126436781608
3,6.309204968944099
4,6.705065789473685
5,2.2377317180616743
6,2.217788209606987
7,1.9209477272727276
8,2.0053048979591837
9,1.9826929133858266
10,2.0372394957983193
11,1.975671875
12,2.087694560669456
13,2.089161825726141
14,2.0684752066115704
15,1.9322137404580153
16,2.2510366972477063
17,1.9734453125
18,2.059155737704918
19,1.9452038461538461
20,2.113559322033898
21,1.9414058139534882
22,1.9542741312741312
23,6.884324324324325
24,6.909455782312926
25,1.922251937984496
26,2.0209375
27,2.13682905982906
28,2.0533090128755362
29,1.9603492307692307
30,2.1678572072072075
31,2.4186844660194176
32,2.394540669856459
33,2.0272111553784864
34,2.0708193415637863
35,2.3347559808612437
36,2.116991596638656
37,1.9981840000000002
38,2.027476
39,1.983220472440945
40,1.99965873015873
41,1.9964306772908367
42,2.0378629032258067
43,2.032746887966805
44,2.0945829787234045
45,1.9752292490118577
46,2.065472340425532
47,1.964900390625
48,2.1234599156118144
49,1.992921875
50,2.0022529644268774
51,2.0755
52,2.003398406374502
53,2.1016066945606693
54,2.00127406374502
55,2.2626874999999997
56,2.1683205128205127
57,2.288592233009709
58,2.6521764705882354
59,2.203926470588235
60,2.0341807228915663
61,6.134626506024097
62,6.057410714285714
63,6.136909638554216
64,5.937848837209302
65,1.97855859375
66,2.017983870967742
67,2.023506024096385
68,1.9793543307086614
69,2.100655021834061
70,2.1028270042194093
71,2.039410569105691
72,2.3152029702970296
73,2.649976331360947
74,2.0157602409638553
75,2.0287975708502026
76,1.9672294117647062
77,5.6484555555555565
78,6.146606060606061
79,2.107125
80,2.0179003984063746
81,2.291635135135135
82,2.20491341991342
83,1.9848685258964143
84,1.9570000000000003
85,1.9950039840637455
86,2.120362068965517
87,1.9678070588235297
88,2.3644973544973547
89,1.9150465909090908
90,2.086258474576271
91,2.036790322580645
92,2.0719061224489796
93,2.17932735426009
94,1.972578125
95,2.0345823293172693
96,1.9978464566929135
97,2.0356568000000004
98,2.070223770491803
99,2.9022155688622755
100,2.300155251141552
101,2.0152223107569722
102,2.070295061728395
103,6.468789808917197
104,6.22920245398773
105,6.293975308641976
106,6.349375
107,1.9584031007751939
108,1.921324528301887
109,2.044857142857143
110,2.198854625550661
111,2.033128514056225
112,2.0191027667984187
113,6.248466257668712
114,6.092335329341317
115,1.9898339920948616
116,2.1187445887445886
117,2.026484
118,2.0537764227642272
119,2.0926778242677826
120,2.006769841269841
121,1.97754296875
122,2.0274817813765185
123,2.0062165354330705
124,2.036738955823293
125,2.3259497716894977
126,2.30220814479638
127,5.653633333333332
128,5.815188571428572
129,6.595188311688312
130,6.588740259740258
131,6.899121621621621
132,6.658300653594772
