senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.86
4.0,4.19,4.0,3.91
6.0,4.19,6.0,4.37
8.0,3.15,8.0,3.05
10.0,3.15,10.0,3.27
12.0,4.19,12.0,3.82
14.0,3.67,14.0,3.99
16.0,5.24,16.0,5.47
18.0,5.24,18.0,4.71
20.0,4.19,20.0,4.73
22.0,4.19,22.0,3.23
24.0,0.524,24.0,0.846
26.0,0.0,26.0,0.348
28.0,0.524,28.0,0.197
30.0,0.0,30.0,0.278
32.0,0.524,32.0,0.591
34.0,0.524,34.0,0.284
36.0,0.0,36.0,0.226
38.0,0.524,38.0,0.174
40.0,0.0,40.0,0.185
42.0,0.524,42.0,0.203
44.0,1.57,44.0,1.95
46.0,3.67,46.0,3.04
48.0,1.05,48.0,1.4
50.0,1.05,50.0,1.81
52.0,4.19,52.0,3.57
54.0,5.24,54.0,5.02
56.0,5.24,56.0,5.21
58.0,5.24,58.0,4.58
60.0,3.15,60.0,3.54
62.0,3.15,62.0,3.23
64.0,3.67,64.0,2.72
66.0,5.77,66.0,4.61
68.0,3.67,68.0,4.26
70.0,3.67,70.0,3.96
72.0,3.67,72.0,4.04
74.0,5.77,74.0,4.01
76.0,3.67,76.0,4.45
78.0,5.24,78.0,4.2
80.0,3.67,80.0,3.63
82.0,2.1,82.0,3.31
84.0,3.67,84.0,2.9
86.0,3.15,86.0,2.82
88.0,5.77,88.0,5.8
90.0,5.24,90.0,6.82
92.0,7.34,92.0,7.46
94.0,7.34,94.0,7.25
96.0,7.34,96.0,7.0
98.0,7.34,98.0,6.44
100.0,5.24,100.0,6.29
102.0,7.34,102.0,6.34
104.0,5.77,104.0,6.49
106.0,7.34,106.0,6.42
108.0,5.24,108.0,5.87
110.0,5.77,110.0,6.3
112.0,7.34,112.0,6.45
114.0,6.82,114.0,6.94
116.0,5.77,116.0,6.79
118.0,7.34,118.0,6.3
120.0,5.24,120.0,6.68
122.0,7.34,122.0,6.94
124.0,7.34,124.0,6.79
126.0,7.34,126.0,6.72
128.0,5.24,128.0,6.4
130.0,7.34,130.0,6.26
132.0,5.77,132.0,6.53
134.0,7.34,134.0,6.31
136.0,5.24,136.0,6.33
138.0,7.34,138.0,6.39
140.0,5.77,140.0,6.74
142.0,6.82,142.0,7.01
144.0,7.34,144.0,7.01
146.0,7.34,146.0,6.94
148.0,5.77,148.0,6.71
150.0,7.34,150.0,6.79
152.0,7.34,152.0,6.85
154.0,6.82,154.0,6.94
156.0,7.34,156.0,7.25
158.0,5.77,158.0,6.86
160.0,8.91,160.0,7.32
162.0,5.77,162.0,7.21
164.0,7.34,164.0,7.26
166.0,7.34,166.0,7.26
168.0,6.82,168.0,6.45
170.0,7.34,170.0,7.62
172.0,7.34,172.0,7.33
174.0,7.34,174.0,7.4
176.0,7.34,176.0,7.29
178.0,7.34,178.0,6.85
180.0,7.34,180.0,8.1
182.0,8.91,182.0,8.0
184.0,7.34,184.0,7.67
186.0,7.34,186.0,7.91
188.0,9.44,188.0,7.7
190.0,7.34,190.0,7.31
192.0,6.82,192.0,7.23
194.0,5.77,194.0,6.27
196.0,5.24,196.0,6.28
198.0,7.34,198.0,6.52
200.0,7.34,200.0,6.66
202.0,5.77,202.0,6.67
204.0,7.34,204.0,6.53
206.0,6.82,206.0,6.71
208.0,5.77,208.0,6.78
210.0,7.34,210.0,6.86
212.0,7.34,212.0,7.16
214.0,7.34,214.0,6.46
216.0,5.24,216.0,6.38
218.0,7.34,218.0,6.3
220.0,5.24,220.0,6.53
222.0,5.77,222.0,5.53
224.0,5.24,224.0,4.33
226.0,3.67,226.0,4.13
228.0,3.67,228.0,4.18
230.0,5.77,230.0,4.72
232.0,5.24,232.0,5.6
234.0,3.67,234.0,4.42
236.0,3.67,236.0,4.1
238.0,5.24,238.0,3.67
240.0,2.1,240.0,3.6
242.0,5.24,242.0,4.95
244.0,5.77,244.0,4.52
246.0,3.67,246.0,4.77
248.0,5.24,248.0,5.36
250.0,5.77,250.0,4.94
252.0,5.24,252.0,6.42
254.0,7.34,254.0,6.55
256.0,7.34,256.0,6.78
258.0,5.24,258.0,6.77
260.0,7.34,260.0,6.31
262.0,5.77,262.0,6.6
264.0,5.24,264.0,4.0
266.0,3.67,266.0,4.11
268.0,3.67,268.0,4.45
270.0,5.77,270.0,4.57
272.0,5.24,272.0,6.12
274.0,5.24,274.0,5.68
276.0,5.77,276.0,4.72
278.0,3.67,278.0,4.46
280.0,5.24,280.0,4.33
282.0,5.77,282.0,6.58
284.0,7.34,284.0,6.75
286.0,5.24,286.0,5.47
288.0,5.77,288.0,5.53
290.0,5.24,290.0,5.88
292.0,5.24,292.0,5.62
294.0,7.34,294.0,6.23
296.0,7.34,296.0,7.23
298.0,7.34,298.0,7.38
300.0,7.34,300.0,7.29
302.0,7.34,302.0,7.23
304.0,7.34,304.0,8.13
306.0,7.34,306.0,7.21
308.0,7.34,308.0,7.0
310.0,7.34,310.0,7.04
312.0,5.24,312.0,6.8
314.0,7.34,314.0,7.32
316.0,8.91,316.0,7.64
318.0,7.34,318.0,7.44
320.0,7.34,320.0,7.32
322.0,7.34,322.0,6.85
324.0,7.34,324.0,8.06
326.0,7.34,326.0,7.32
328.0,7.34,328.0,7.21
330.0,7.34,330.0,7.1
332.0,7.34,332.0,6.9
334.0,5.24,334.0,6.36
336.0,7.34,336.0,7.38
338.0,7.34,338.0,7.13
340.0,7.34,340.0,7.08
