flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.22929399103139014,0.13500576923076923,60.27409,0.2219107415730337,0.08778846153846152,2225.0,1207.0,20.0
2,0.27380032119914344,0.6002500000000001,56.093149999999994,0.24601691648822271,0.22813461538461538,1868.0,1475.0,40.0
3,0.23197913832199546,0.19978846153846155,60.22919,0.22379224489795918,0.1044048076923077,2205.0,1308.0,40.0
4,0.1054783505154639,0.29664423076923074,3.3664799999999997,0.05699028925619834,0.1277778846153846,484.0,-1,60.0
5,0.05910742459396752,0.04389038461538462,4.7035,0.04485378346915017,0.014922115384615384,859.0,-1,60.0
6,0.053816737288135595,0.15799999999999997,4.734190000000001,0.04113372216330859,0.06682884615384616,943.0,-1,60.0
7,0.04635983606557377,0.10375096153846154,5.00652,0.03736265938069217,0.04154423076923078,1098.0,-1,60.0
8,0.05849380022962112,0.08417403846153847,4.36323,0.04109,0.023061538461538463,870.0,-1,60.0
9,0.06246078914919853,0.16650673076923078,3.88303,0.03922170160295932,0.06816634615384615,811.0,-1,60.0
10,0.17761881533101045,0.18972692307692307,2.79367,0.08264079422382671,0.07697403846153847,277.0,-1,60.0
11,0.17431808873720134,0.18545384615384614,2.7129400000000006,0.07718819444444446,0.05625673076923077,288.0,-1,60.0
12,0.04841674595623217,0.10362500000000001,4.78163,0.037310571428571436,0.028401923076923078,1050.0,-1,60.0
13,0.3355066666666666,0.3786057692307692,1.9062000000000001,0.10552972972972974,0.1380365384615385,148.0,-1,60.0
14,0.047543417366946776,0.15401923076923074,4.572760000000001,0.03497973856209151,0.05892596153846153,1071.0,-1,60.0
15,0.07898683385579938,0.08901538461538464,3.8639200000000002,0.04983795275590552,0.027504807692307693,635.0,-1,60.0
16,0.23077041046459182,0.27103846153846156,57.618,0.2130896162528217,0.1294125,2215.0,1457.0,20.0
17,0.21682198641765701,0.19829423076923075,59.47667,0.2067990237691002,0.09535288461538462,2356.0,1430.0,40.0
18,0.2435383515959981,0.6426153846153846,57.337509999999995,0.22390548141086752,0.27222500000000005,2098.0,1588.0,40.0
19,0.05024037512339586,0.0936875,4.513110000000001,0.03651095755182626,0.03587596153846154,1013.0,-1,60.0
20,0.1747525773195876,0.20855769230769236,2.90313,0.08174810996563574,0.07364423076923078,291.0,-1,60.0
