senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.232
2.0,0.695,2.0,0.348
3.0,3.94,3.0,0.475
4.0,1.56,4.0,0.463
5.0,0.521,5.0,0.487
6.0,1.56,6.0,0.371
7.0,0.521,7.0,0.371
8.0,0.521,8.0,0.452
9.0,0.521,9.0,0.405
10.0,0.0,10.0,0.521
11.0,0.521,11.0,0.417
12.0,0.521,12.0,0.348
13.0,0.521,13.0,0.243
14.0,0.521,14.0,0.0116
15.0,0.0,15.0,0.0348
16.0,0.521,16.0,0.116
17.0,0.0,17.0,0.243
18.0,0.521,18.0,0.313
19.0,0.521,19.0,0.324
20.0,1.56,20.0,0.348
21.0,0.521,21.0,0.51
22.0,0.0,22.0,0.185
23.0,1.04,23.0,0.266
24.0,0.521,24.0,0.371
25.0,0.0,25.0,0.452
26.0,0.521,26.0,0.394
27.0,0.521,27.0,0.29
28.0,1.04,28.0,0.139
29.0,0.521,29.0,0.0
30.0,0.0,30.0,0.0463
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.382
33.0,0.0,33.0,0.463
34.0,0.0,34.0,0.324
35.0,0.0,35.0,0.266
36.0,1.56,36.0,0.359
37.0,3.13,37.0,0.498
38.0,3.65,38.0,0.452
39.0,2.09,39.0,0.429
40.0,2.09,40.0,0.348
41.0,0.521,41.0,0.336
42.0,3.13,42.0,0.487
43.0,1.04,43.0,0.475
44.0,1.04,44.0,0.394
45.0,0.0,45.0,0.324
46.0,0.0,46.0,0.359
47.0,0.0,47.0,0.324
48.0,0.521,48.0,0.348
49.0,0.0,49.0,0.371
50.0,0.0,50.0,0.278
51.0,0.0,51.0,0.301
52.0,0.0,52.0,0.301
53.0,0.0,53.0,0.359
54.0,0.521,54.0,0.348
55.0,0.521,55.0,0.324
56.0,0.0,56.0,0.336
57.0,0.521,57.0,0.255
58.0,0.521,58.0,0.232
59.0,1.04,59.0,0.104
60.0,1.04,60.0,0.0
61.0,0.521,61.0,0.0463
62.0,1.04,62.0,0.0116
63.0,0.0,63.0,0.301
64.0,0.0,64.0,0.417
65.0,0.0,65.0,0.394
66.0,0.0,66.0,0.371
67.0,0.0,67.0,0.29
68.0,0.0,68.0,0.29
69.0,0.0,69.0,0.232
70.0,0.0,70.0,0.243
71.0,0.521,71.0,0.463
72.0,0.0,72.0,0.394
73.0,0.521,73.0,0.209
74.0,0.0,74.0,0.0
75.0,0.521,75.0,0.0
76.0,0.521,76.0,0.0116
77.0,1.04,77.0,0.0348
78.0,0.521,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.127
84.0,0.0,84.0,0.278
85.0,0.0,85.0,0.29
86.0,0.0,86.0,0.266
87.0,0.0,87.0,0.255
88.0,0.0,88.0,0.336
89.0,0.521,89.0,0.405
90.0,2.09,90.0,0.463
91.0,3.65,91.0,0.568
92.0,3.65,92.0,0.533
93.0,1.04,93.0,0.602
94.0,1.56,94.0,0.672
95.0,1.04,95.0,0.151
96.0,1.56,96.0,0.0463
97.0,0.521,97.0,0.255
98.0,0.0,98.0,0.394
99.0,0.0,99.0,0.394
100.0,0.0,100.0,0.394
101.0,0.0,101.0,0.232
102.0,0.0,102.0,0.255
103.0,0.0,103.0,0.139
104.0,0.521,104.0,0.324
105.0,0.0,105.0,0.301
106.0,0.521,106.0,0.174
107.0,0.0,107.0,0.185
108.0,0.0,108.0,0.0695
109.0,0.521,109.0,0.0
110.0,0.521,110.0,0.0
111.0,1.04,111.0,0.0
112.0,0.0,112.0,0.0463
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0348
116.0,0.0,116.0,0.301
117.0,0.0,117.0,0.255
118.0,0.0,118.0,0.29
119.0,0.0,119.0,0.22
120.0,0.0,120.0,0.301
121.0,0.0,121.0,0.487
122.0,0.0,122.0,0.556
123.0,0.0,123.0,0.498
124.0,0.0,124.0,0.417
125.0,0.0,125.0,0.487
126.0,0.0,126.0,0.452
127.0,0.521,127.0,0.463
128.0,0.521,128.0,0.162
129.0,1.04,129.0,0.0
130.0,2.09,130.0,0.0463
131.0,0.521,131.0,0.116
132.0,0.0,132.0,0.394
133.0,0.0,133.0,0.359
134.0,0.0,134.0,0.348
135.0,0.0,135.0,0.44
136.0,0.0,136.0,0.348
137.0,0.0,137.0,0.139
138.0,0.0,138.0,0.127
139.0,0.0,139.0,0.116
140.0,0.0,140.0,0.0927
141.0,0.0,141.0,0.0927
142.0,0.0,142.0,0.0116
143.0,1.56,143.0,0.0
144.0,1.04,144.0,0.0
145.0,0.0,145.0,0.0463
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.185
150.0,0.0,150.0,0.44
151.0,0.0,151.0,0.394
152.0,0.0,152.0,0.348
153.0,0.0,153.0,0.301
154.0,0.0,154.0,0.266
155.0,0.0,155.0,0.324
156.0,0.0,156.0,0.348
157.0,0.0,157.0,0.371
158.0,0.0,158.0,0.324
159.0,0.0,159.0,0.301
160.0,0.0,160.0,0.313
161.0,0.0,161.0,0.348
162.0,0.0,162.0,0.348
163.0,0.0,163.0,0.348
164.0,0.0,164.0,0.0
165.0,0.0,165.0,0.0
166.0,0.0,166.0,0.0
167.0,0.521,167.0,0.0
168.0,0.0,168.0,0.0
169.0,0.521,169.0,0.0
170.0,0.0,170.0,0.0
171.0,0.521,171.0,0.0
172.0,1.04,172.0,0.0579
173.0,2.61,173.0,0.151
174.0,0.0,174.0,0.266
175.0,0.0,175.0,0.301
176.0,0.0,176.0,0.348
177.0,0.0,177.0,0.243
178.0,0.0,178.0,0.197
179.0,0.0,179.0,0.162
180.0,0.0,180.0,0.139
181.0,0.521,181.0,0.197
182.0,0.0,182.0,0.232
183.0,0.0,183.0,0.0579
184.0,0.521,184.0,0.0
185.0,0.0,185.0,0.0
186.0,1.04,186.0,0.0463
187.0,0.521,187.0,0.0
188.0,0.0,188.0,0.116
189.0,0.0,189.0,0.301
190.0,0.0,190.0,0.278
191.0,0.0,191.0,0.29
192.0,0.0,192.0,0.29
193.0,0.0,193.0,0.266
194.0,0.0,194.0,0.104
195.0,0.521,195.0,0.104
196.0,0.0,196.0,0.0927
197.0,0.521,197.0,0.127
198.0,0.0,198.0,0.116
199.0,0.0,199.0,0.185
200.0,0.0,200.0,0.232
201.0,0.521,201.0,0.104
202.0,0.521,202.0,0.0348
203.0,0.521,203.0,0.0116
204.0,0.0,204.0,0.162
205.0,0.0,205.0,0.232
206.0,0.0,206.0,0.243
207.0,0.0,207.0,0.209
208.0,0.0,208.0,0.209
209.0,0.0,209.0,0.209
210.0,0.0,210.0,0.174
211.0,0.0,211.0,0.174
212.0,0.0,212.0,0.162
213.0,0.0,213.0,0.0927
214.0,0.0,214.0,0.104
215.0,0.0,215.0,0.0
216.0,0.521,216.0,0.0
217.0,0.521,217.0,0.0
218.0,0.521,218.0,0.0116
219.0,0.0,219.0,0.0348
220.0,0.0,220.0,0.185
221.0,0.0,221.0,0.313
222.0,0.0,222.0,0.232
223.0,0.521,223.0,0.22
224.0,0.0,224.0,0.243
225.0,0.521,225.0,0.22
226.0,0.521,226.0,0.232
227.0,0.0,227.0,0.232
228.0,0.0,228.0,0.232
229.0,0.0,229.0,0.232
230.0,0.521,230.0,0.209
231.0,0.0,231.0,0.162
232.0,0.0,232.0,0.22
233.0,0.521,233.0,0.151
234.0,0.0,234.0,0.0695
235.0,0.0,235.0,0.116
236.0,0.0,236.0,0.151
237.0,0.521,237.0,0.185
238.0,0.0,238.0,0.0
239.0,0.521,239.0,0.0463
240.0,0.521,240.0,0.0
241.0,0.0,241.0,0.0695
242.0,0.0,242.0,0.255
243.0,0.0,243.0,0.255
244.0,0.0,244.0,0.255
245.0,0.0,245.0,0.232
246.0,0.0,246.0,0.255
247.0,0.0,247.0,0.243
248.0,0.0,248.0,0.278
249.0,0.0,249.0,0.324
250.0,0.0,250.0,0.336
251.0,0.521,251.0,0.301
252.0,0.0,252.0,0.29
253.0,1.04,253.0,0.197
254.0,0.521,254.0,0.0
255.0,0.521,255.0,0.0463
