senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,1.22,4.0,0.0
5.0,0.0,5.0,0.0232
6.0,0.0,6.0,0.104
7.0,0.0,7.0,0.104
8.0,1.05,8.0,0.0116
9.0,0.608,9.0,0.417
10.0,0.637,10.0,0.556
11.0,0.521,11.0,0.209
12.0,0.0,12.0,0.22
13.0,0.521,13.0,0.487
14.0,0.0,14.0,0.324
15.0,0.521,15.0,0.197
16.0,0.0,16.0,0.127
17.0,0.0,17.0,0.0695
18.0,0.521,18.0,0.162
19.0,0.0,19.0,0.162
20.0,0.521,20.0,0.104
21.0,0.0,21.0,0.278
22.0,1.04,22.0,0.429
23.0,0.521,23.0,0.382
24.0,0.0,24.0,0.197
25.0,0.0,25.0,0.209
26.0,0.521,26.0,0.29
27.0,0.0,27.0,0.313
28.0,0.521,28.0,0.243
29.0,0.0,29.0,0.162
30.0,0.0,30.0,0.209
31.0,0.0,31.0,0.116
32.0,0.521,32.0,0.0116
33.0,0.521,33.0,0.0232
34.0,0.0,34.0,0.0348
35.0,1.04,35.0,0.255
36.0,0.521,36.0,0.313
37.0,0.521,37.0,0.51
38.0,0.521,38.0,0.382
39.0,0.0,39.0,0.51
40.0,1.04,40.0,0.672
41.0,0.521,41.0,0.672
42.0,0.521,42.0,0.591
43.0,0.0,43.0,0.44
44.0,1.04,44.0,0.429
45.0,1.04,45.0,0.44
46.0,0.0,46.0,0.348
47.0,0.521,47.0,0.29
48.0,0.0,48.0,0.255
49.0,0.521,49.0,0.209
50.0,0.0,50.0,0.174
51.0,0.0,51.0,0.162
52.0,0.0,52.0,0.197
53.0,0.521,53.0,0.127
54.0,0.0,54.0,0.278
55.0,0.521,55.0,0.185
56.0,0.0,56.0,0.151
57.0,0.521,57.0,0.139
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0463
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0116
63.0,0.0,63.0,0.185
64.0,0.0,64.0,0.255
65.0,0.0,65.0,0.0579
66.0,0.0,66.0,0.0
67.0,3.13,67.0,0.0232
68.0,0.0,68.0,0.22
69.0,0.0,69.0,0.348
70.0,0.0,70.0,0.255
71.0,0.0,71.0,0.174
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.521,74.0,0.0
75.0,0.521,75.0,0.0
76.0,0.521,76.0,0.0
77.0,0.0,77.0,0.0116
78.0,0.521,78.0,0.0348
79.0,1.56,79.0,0.324
80.0,0.521,80.0,0.683
81.0,0.521,81.0,0.591
82.0,0.521,82.0,0.51
83.0,0.521,83.0,0.544
84.0,0.0,84.0,0.475
85.0,0.521,85.0,0.498
86.0,0.521,86.0,0.44
87.0,0.521,87.0,0.382
88.0,0.521,88.0,0.429
89.0,0.0,89.0,0.475
90.0,0.521,90.0,0.359
91.0,0.521,91.0,0.359
92.0,0.521,92.0,0.348
93.0,1.04,93.0,0.359
94.0,0.521,94.0,0.359
95.0,0.0,95.0,0.0
96.0,0.521,96.0,0.0463
97.0,0.0,97.0,0.0116
98.0,0.521,98.0,0.266
99.0,3.13,99.0,0.313
100.0,2.09,100.0,0.359
101.0,0.521,101.0,0.324
102.0,0.0,102.0,0.371
103.0,0.521,103.0,0.359
104.0,0.0,104.0,0.405
105.0,0.521,105.0,0.324
106.0,0.0,106.0,0.301
107.0,0.521,107.0,0.185
108.0,0.521,108.0,0.151
109.0,0.0,109.0,0.255
110.0,0.521,110.0,0.29
111.0,0.521,111.0,0.324
112.0,0.521,112.0,0.336
113.0,0.521,113.0,0.336
114.0,0.521,114.0,0.116
115.0,0.521,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0463
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0116
121.0,0.0,121.0,0.162
122.0,0.0,122.0,0.29
123.0,1.56,123.0,0.324
124.0,2.09,124.0,0.278
125.0,1.56,125.0,0.313
