senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.29
2.0,0.66,2.0,0.22
3.0,0.209,3.0,0.209
4.0,0.521,4.0,0.185
5.0,0.521,5.0,0.162
6.0,0.0,6.0,0.127
7.0,0.0,7.0,0.197
8.0,0.521,8.0,0.162
9.0,0.0,9.0,0.162
10.0,0.0,10.0,0.0811
11.0,0.0,11.0,0.0695
12.0,0.521,12.0,0.0116
13.0,0.0,13.0,0.0348
14.0,0.0,14.0,0.0463
15.0,0.0,15.0,0.232
16.0,0.0,16.0,0.127
17.0,1.04,17.0,0.278
18.0,1.04,18.0,0.209
19.0,1.56,19.0,0.29
20.0,2.61,20.0,0.29
21.0,1.04,21.0,0.185
22.0,0.0,22.0,0.301
23.0,0.521,23.0,0.197
24.0,0.0,24.0,0.371
25.0,0.0,25.0,0.0116
26.0,0.521,26.0,0.0
27.0,0.0,27.0,0.0348
28.0,0.521,28.0,0.0116
29.0,0.0,29.0,0.0463
30.0,0.0,30.0,0.127
31.0,0.0,31.0,0.162
32.0,0.0,32.0,0.151
33.0,0.0,33.0,0.151
34.0,0.521,34.0,0.174
35.0,0.0,35.0,0.22
36.0,0.0,36.0,0.162
37.0,0.521,37.0,0.104
38.0,0.0,38.0,0.22
39.0,0.521,39.0,0.243
40.0,0.0,40.0,0.151
41.0,0.521,41.0,0.185
42.0,0.0,42.0,0.0927
43.0,0.521,43.0,0.0
44.0,0.0,44.0,0.0463
45.0,0.0,45.0,0.0116
46.0,0.0,46.0,0.243
47.0,0.0,47.0,0.266
48.0,0.0,48.0,0.243
49.0,0.0,49.0,0.174
50.0,0.521,50.0,0.185
51.0,0.0,51.0,0.243
52.0,0.0,52.0,0.197
53.0,0.521,53.0,0.151
54.0,0.0,54.0,0.139
55.0,0.521,55.0,0.116
56.0,0.0,56.0,0.127
57.0,0.0,57.0,0.139
58.0,0.0,58.0,0.151
59.0,0.521,59.0,0.22
60.0,0.521,60.0,0.197
61.0,0.0,61.0,0.139
62.0,0.521,62.0,0.0695
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0463
65.0,0.0,65.0,0.0116
66.0,0.0,66.0,0.22
67.0,0.0,67.0,0.185
68.0,0.0,68.0,0.232
69.0,1.56,69.0,0.266
70.0,2.09,70.0,0.209
71.0,1.04,71.0,0.278
72.0,0.521,72.0,0.22
73.0,0.521,73.0,0.278
74.0,0.0,74.0,0.243
75.0,0.521,75.0,0.394
76.0,0.0,76.0,0.429
77.0,0.0,77.0,0.359
78.0,2.61,78.0,0.174
79.0,0.0,79.0,0.22
80.0,0.0,80.0,0.162
81.0,0.521,81.0,0.22
82.0,0.0,82.0,0.243
83.0,0.0,83.0,0.232
84.0,0.0,84.0,0.255
85.0,0.0,85.0,0.116
86.0,0.0,86.0,0.0579
87.0,0.521,87.0,0.0695
88.0,0.0,88.0,0.104
89.0,0.0,89.0,0.359
90.0,0.0,90.0,0.0811
91.0,0.521,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.521,98.0,0.0
99.0,0.521,99.0,0.0463
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0927
107.0,0.0,107.0,0.174
108.0,0.0,108.0,0.162
109.0,0.0,109.0,0.127
110.0,0.0,110.0,0.0463
111.0,0.0,111.0,0.0695
112.0,0.0,112.0,0.0463
113.0,0.521,113.0,0.0232
114.0,0.0,114.0,0.0463
115.0,0.0,115.0,0.0579
116.0,0.0,116.0,0.0463
117.0,0.0,117.0,0.0811
118.0,0.0,118.0,0.0695
119.0,0.0,119.0,0.0695
120.0,0.521,120.0,0.0579
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0463
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0232
129.0,0.0,129.0,0.22
130.0,0.0,130.0,0.22
131.0,0.0,131.0,0.185
132.0,0.0,132.0,0.197
133.0,0.0,133.0,0.197
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0463
136.0,0.0,136.0,0.29
137.0,0.0,137.0,0.255
138.0,0.0,138.0,0.232
139.0,0.0,139.0,0.174
140.0,0.0,140.0,0.0
141.0,0.521,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.521,146.0,0.0
147.0,0.521,147.0,0.0
148.0,0.521,148.0,0.0
149.0,0.0,149.0,0.0348
150.0,0.0,150.0,0.0116
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0579
