timestamp,cpuPercent,memoryPercent
1608477513.53,9.4,9.1
1608477518.53,65.7,18.0
1608477523.54,56.0,18.3
1608477528.54,59.7,18.7
1608477533.56,59.7,19.0
1608477538.56,59.9,19.1
1608477543.57,58.0,19.3
1608477548.57,59.8,19.4
1608477553.57,62.1,19.6
1608477558.58,60.9,19.8
1608477563.58,62.6,20.1
1608477568.58,62.2,20.4
1608477573.58,63.0,20.8
1608477578.58,64.2,21.2
1608477583.59,66.6,21.7
1608477588.59,64.4,21.9
1608477593.59,65.1,22.1
1608477598.59,64.7,22.4
1608477603.6,64.6,22.6
1608477608.6,65.8,22.9
1608477613.6,66.8,23.1
1608477618.61,66.5,23.3
1608477623.62,66.7,23.5
1608477628.62,65.3,23.9
1608477633.62,65.1,24.2
1608477638.62,64.2,24.3
1608477643.63,65.8,24.4
1608477648.64,66.3,24.6
1608477653.64,66.2,24.8
1608477658.64,65.5,24.8
1608477663.65,65.1,25.0
1608477668.65,65.4,25.1
1608477673.65,66.8,25.1
1608477678.66,68.0,25.2
1608477683.67,68.9,25.3
1608477688.67,68.3,25.4
1608477693.68,67.7,25.5
1608477698.68,70.3,25.7
1608477703.69,66.3,25.8
1608477708.69,67.9,25.8
1608477713.7,68.9,25.8
1608477718.7,67.1,25.8
1608477723.7,69.4,25.8
1608477728.71,69.7,25.9
1608477733.71,70.1,25.9
1608477738.71,74.0,25.9
1608477743.72,66.8,25.9
1608477748.72,67.1,26.0
1608477753.72,70.0,26.0
1608477758.72,71.5,26.0
1608477763.73,71.6,26.0
1608477768.74,67.5,26.1
1608477773.74,69.9,26.1
1608477778.75,69.5,26.1
1608477783.75,68.2,26.1
1608477788.76,73.0,26.1
1608477793.76,71.4,26.1
1608477798.77,69.7,26.1
1608477803.77,70.5,26.0
1608477808.78,68.4,26.0
1608477813.78,71.3,25.9
1608477818.79,69.6,25.9
1608477823.79,69.6,25.9
1608477828.79,70.6,25.9
1608477833.8,67.9,25.9
1608477838.8,69.6,25.8
1608477843.8,68.2,25.9
1608477848.8,69.6,25.9
1608477853.81,71.6,25.9
1608477858.82,65.3,25.9
1608477863.82,69.3,25.9
1608477868.83,69.6,25.8
1608477873.83,68.3,25.8
1608477878.84,66.1,25.8
1608477883.85,65.1,25.9
1608477888.86,67.8,25.8
1608477893.86,68.6,25.8
1608477898.87,70.4,25.8
1608477903.87,69.2,25.8
1608477908.88,69.5,25.8
1608477913.88,67.5,25.8
1608477918.88,67.2,25.8
