senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.695,2.0,0.162
3.0,0.348,3.0,0.0695
4.0,1.1,4.0,0.139
5.0,0.301,5.0,0.232
6.0,2.15,6.0,0.255
7.0,3.65,7.0,0.359
8.0,4.17,8.0,0.382
9.0,0.521,9.0,0.313
10.0,0.521,10.0,0.382
11.0,0.0,11.0,0.394
12.0,0.521,12.0,0.44
13.0,0.0,13.0,0.487
14.0,0.521,14.0,0.44
15.0,0.0,15.0,0.371
16.0,0.521,16.0,0.487
17.0,0.0,17.0,0.0927
18.0,1.04,18.0,0.0
19.0,0.521,19.0,0.0348
20.0,0.521,20.0,0.0116
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0116
23.0,0.0,23.0,0.359
24.0,1.04,24.0,0.417
25.0,0.0,25.0,0.336
26.0,0.521,26.0,0.324
27.0,0.0,27.0,0.243
28.0,0.521,28.0,0.209
29.0,0.0,29.0,0.151
30.0,0.0,30.0,0.162
31.0,0.0,31.0,0.243
32.0,0.521,32.0,0.243
33.0,0.521,33.0,0.278
34.0,0.0,34.0,0.209
35.0,0.0,35.0,0.104
36.0,0.0,36.0,0.301
37.0,0.0,37.0,0.209
38.0,0.0,38.0,0.0811
39.0,0.0,39.0,0.139
40.0,0.521,40.0,0.151
41.0,0.0,41.0,0.174
42.0,0.0,42.0,0.116
43.0,0.0,43.0,0.0116
44.0,0.0,44.0,0.174
45.0,0.521,45.0,0.127
46.0,0.0,46.0,0.0
47.0,0.521,47.0,0.0
48.0,0.0,48.0,0.0116
49.0,0.521,49.0,0.151
50.0,0.0,50.0,0.336
51.0,0.0,51.0,0.151
52.0,0.0,52.0,0.151
53.0,0.521,53.0,0.185
54.0,0.0,54.0,0.0927
55.0,0.0,55.0,0.127
56.0,0.0,56.0,0.116
57.0,0.521,57.0,0.0927
58.0,0.0,58.0,0.116
59.0,0.0,59.0,0.104
60.0,0.521,60.0,0.185
61.0,0.0,61.0,0.0463
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0116
64.0,0.0,64.0,0.104
65.0,0.0,65.0,0.162
66.0,0.0,66.0,0.139
67.0,0.0,67.0,0.255
68.0,0.0,68.0,0.116
69.0,0.0,69.0,0.0348
70.0,0.0,70.0,0.174
71.0,0.0,71.0,0.151
72.0,0.0,72.0,0.104
73.0,0.521,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0116
78.0,1.04,78.0,0.22
79.0,0.0,79.0,0.266
80.0,0.521,80.0,0.232
81.0,0.0,81.0,0.197
82.0,0.0,82.0,0.104
83.0,0.0,83.0,0.0695
84.0,0.521,84.0,0.0463
85.0,0.0,85.0,0.0348
86.0,0.0,86.0,0.0232
87.0,0.0,87.0,0.0348
88.0,0.0,88.0,0.0232
89.0,0.0,89.0,0.0348
90.0,0.0,90.0,0.0232
91.0,0.0,91.0,0.0463
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0116
98.0,0.0,98.0,0.0348
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0116
103.0,0.0,103.0,0.463
104.0,0.0,104.0,0.429
105.0,0.0,105.0,0.243
106.0,1.04,106.0,0.22
107.0,1.56,107.0,0.185
108.0,4.17,108.0,0.139
109.0,1.04,109.0,0.197
110.0,0.0,110.0,0.162
111.0,0.0,111.0,0.174
112.0,0.0,112.0,0.151
113.0,2.09,113.0,0.174
114.0,0.0,114.0,0.162
115.0,0.0,115.0,0.197
116.0,0.521,116.0,0.197
117.0,0.0,117.0,0.232
118.0,0.0,118.0,0.209
119.0,0.0,119.0,0.162
120.0,0.0,120.0,0.116
121.0,0.0,121.0,0.139
122.0,0.521,122.0,0.185
123.0,0.0,123.0,0.313
124.0,0.521,124.0,0.382
125.0,0.521,125.0,0.243
126.0,0.0,126.0,0.44
127.0,0.521,127.0,0.301
128.0,0.521,128.0,0.209
129.0,0.0,129.0,0.0232
130.0,0.521,130.0,0.0
131.0,0.521,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0463
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0695
142.0,0.0,142.0,0.174
143.0,0.0,143.0,0.197
144.0,0.0,144.0,0.197
145.0,0.0,145.0,0.209
146.0,0.0,146.0,0.22
147.0,0.0,147.0,0.22
148.0,0.0,148.0,0.197
149.0,0.0,149.0,0.185
150.0,0.0,150.0,0.209
151.0,0.0,151.0,0.0927
152.0,2.09,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0463
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0348
160.0,0.0,160.0,0.243
161.0,0.0,161.0,0.255
162.0,0.0,162.0,0.243
163.0,0.0,163.0,0.209
164.0,0.0,164.0,0.255
165.0,0.0,165.0,0.255
166.0,0.0,166.0,0.348
167.0,0.0,167.0,0.29
168.0,0.0,168.0,0.278
169.0,0.0,169.0,0.313
170.0,0.0,170.0,0.429
171.0,0.521,171.0,0.243
172.0,0.0,172.0,0.185
173.0,0.521,173.0,0.151
174.0,0.0,174.0,0.174
175.0,0.521,175.0,0.0463
176.0,0.0,176.0,0.0
177.0,0.521,177.0,0.0
178.0,0.521,178.0,0.0
179.0,0.521,179.0,0.0
180.0,1.04,180.0,0.0
181.0,0.0,181.0,0.0
182.0,0.0,182.0,0.0
183.0,0.0,183.0,0.0
184.0,0.0,184.0,0.0
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0
187.0,0.0,187.0,0.0
188.0,0.0,188.0,0.0116
189.0,0.0,189.0,0.0348
190.0,0.0,190.0,0.0
191.0,0.0,191.0,0.382
192.0,0.521,192.0,0.51
193.0,0.0,193.0,0.324
194.0,0.0,194.0,0.266
195.0,0.0,195.0,0.104
196.0,0.521,196.0,0.209
197.0,0.0,197.0,0.127
198.0,0.0,198.0,0.0811
199.0,0.0,199.0,0.139
200.0,0.521,200.0,0.151
201.0,0.0,201.0,0.0927
202.0,0.0,202.0,0.127
203.0,0.521,203.0,0.0348
204.0,0.0,204.0,0.0
205.0,0.521,205.0,0.0348
206.0,0.0,206.0,0.0116
207.0,0.0,207.0,0.0811
208.0,0.0,208.0,0.209
209.0,0.0,209.0,0.209
210.0,0.0,210.0,0.209
211.0,0.0,211.0,0.197
212.0,0.0,212.0,0.151
213.0,0.0,213.0,0.116
214.0,0.0,214.0,0.0811
215.0,0.0,215.0,0.116
216.0,0.0,216.0,0.116
217.0,0.0,217.0,0.0927
218.0,0.521,218.0,0.104
219.0,0.0,219.0,0.0811
220.0,0.0,220.0,0.0927
221.0,0.521,221.0,0.162
222.0,0.0,222.0,0.104
223.0,0.0,223.0,0.0
224.0,0.0,224.0,0.0
225.0,0.521,225.0,0.0
226.0,0.0,226.0,0.0
227.0,0.0,227.0,0.0116
228.0,0.521,228.0,0.0348
229.0,0.0,229.0,0.0
230.0,0.0,230.0,0.0
231.0,0.0,231.0,0.174
232.0,0.0,232.0,0.348
233.0,0.0,233.0,0.313
234.0,0.0,234.0,0.266
235.0,0.0,235.0,0.278
236.0,0.0,236.0,0.243
237.0,0.0,237.0,0.197
238.0,0.0,238.0,0.0927
239.0,0.0,239.0,0.116
240.0,0.0,240.0,0.151
241.0,0.0,241.0,0.139
242.0,0.0,242.0,0.0811
243.0,0.521,243.0,0.0
244.0,1.04,244.0,0.0
245.0,1.04,245.0,0.0463
246.0,0.0,246.0,0.0
247.0,0.0,247.0,0.0811
248.0,0.0,248.0,0.174
249.0,0.0,249.0,0.174
250.0,0.0,250.0,0.151
251.0,0.0,251.0,0.127
252.0,0.0,252.0,0.127
253.0,0.0,253.0,0.162
254.0,0.0,254.0,0.22
255.0,0.0,255.0,0.185
256.0,0.0,256.0,0.0811
257.0,0.521,257.0,0.104
258.0,0.0,258.0,0.0348
259.0,0.0,259.0,0.104
260.0,0.521,260.0,0.0811
261.0,0.0,261.0,0.0116
262.0,0.0,262.0,0.0
263.0,0.0,263.0,0.0
