senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.521,3.0,0.0348
4.0,0.521,4.0,0.139
5.0,0.0,5.0,0.0695
6.0,0.799,6.0,0.116
7.0,0.776,7.0,0.151
8.0,0.579,8.0,0.174
9.0,1.34,9.0,0.185
10.0,1.63,10.0,0.174
11.0,1.56,11.0,0.209
12.0,1.56,12.0,0.324
13.0,1.04,13.0,0.348
14.0,0.0,14.0,0.255
15.0,0.521,15.0,0.243
16.0,1.04,16.0,0.301
17.0,0.0,17.0,0.463
18.0,0.0,18.0,0.336
19.0,0.0,19.0,0.162
20.0,0.521,20.0,0.151
21.0,0.521,21.0,0.0927
22.0,0.521,22.0,0.0
23.0,0.521,23.0,0.0
24.0,0.521,24.0,0.0
25.0,0.0,25.0,0.0463
26.0,0.0,26.0,0.127
27.0,0.0,27.0,0.429
28.0,0.0,28.0,0.429
29.0,0.0,29.0,0.463
30.0,2.09,30.0,0.405
31.0,2.09,31.0,0.498
32.0,0.521,32.0,0.591
33.0,0.521,33.0,0.487
34.0,0.521,34.0,0.301
35.0,0.521,35.0,0.371
36.0,0.521,36.0,0.405
37.0,0.521,37.0,0.301
38.0,0.521,38.0,0.313
39.0,0.521,39.0,0.0348
40.0,0.521,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0116
43.0,0.0,43.0,0.0348
44.0,0.0,44.0,0.0232
45.0,0.0,45.0,0.209
46.0,2.61,46.0,0.521
47.0,3.13,47.0,0.521
48.0,1.04,48.0,0.44
49.0,0.0,49.0,0.348
50.0,0.521,50.0,0.498
51.0,0.521,51.0,0.382
52.0,0.521,52.0,0.324
53.0,0.521,53.0,0.266
54.0,0.0,54.0,0.417
55.0,0.0,55.0,0.348
56.0,0.521,56.0,0.174
57.0,0.521,57.0,0.151
58.0,0.521,58.0,0.162
59.0,0.0,59.0,0.139
60.0,0.521,60.0,0.0
61.0,0.521,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0116
65.0,0.0,65.0,0.0348
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0463
68.0,0.0,68.0,0.417
69.0,0.521,69.0,0.301
70.0,0.0,70.0,0.313
71.0,0.0,71.0,0.324
72.0,0.0,72.0,0.29
73.0,0.0,73.0,0.313
74.0,0.0,74.0,0.278
75.0,0.0,75.0,0.197
76.0,0.0,76.0,0.29
77.0,0.521,77.0,0.29
78.0,0.0,78.0,0.324
79.0,0.521,79.0,0.405
80.0,1.04,80.0,0.371
81.0,0.521,81.0,0.394
82.0,1.56,82.0,0.255
83.0,0.521,83.0,0.0
84.0,0.521,84.0,0.0
85.0,0.0,85.0,0.0463
86.0,0.0,86.0,0.0
87.0,0.521,87.0,0.0
88.0,0.0,88.0,0.162
89.0,0.0,89.0,0.336
90.0,0.0,90.0,0.313
91.0,0.0,91.0,0.405
92.0,1.04,92.0,0.313
93.0,1.04,93.0,0.324
94.0,0.0,94.0,0.301
95.0,0.0,95.0,0.29
96.0,0.521,96.0,0.336
97.0,0.521,97.0,0.266
98.0,0.521,98.0,0.278
99.0,0.521,99.0,0.324
100.0,0.521,100.0,0.336
101.0,1.04,101.0,0.394
102.0,1.04,102.0,0.139
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0116
106.0,0.0,106.0,0.0348
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.336
109.0,0.0,109.0,0.452
110.0,0.0,110.0,0.405
111.0,0.0,111.0,0.255
112.0,0.0,112.0,0.197
113.0,0.0,113.0,0.22
114.0,0.0,114.0,0.278
115.0,0.0,115.0,0.359
116.0,0.0,116.0,0.313
117.0,0.521,117.0,0.29
118.0,0.0,118.0,0.382
119.0,0.521,119.0,0.301
120.0,0.521,120.0,0.185
121.0,0.521,121.0,0.22
122.0,0.521,122.0,0.0
123.0,1.04,123.0,0.0
124.0,0.521,124.0,0.0463
125.0,0.0,125.0,0.0
