senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0116
3.0,0.0,3.0,0.116
4.0,0.0,4.0,0.0927
5.0,0.0,5.0,0.0232
6.0,1.22,6.0,0.0463
7.0,0.0,7.0,0.0811
8.0,0.0,8.0,0.116
9.0,0.0,9.0,0.0348
10.0,0.348,10.0,0.0811
11.0,0.0,11.0,0.0811
12.0,0.0116,12.0,0.104
13.0,0.0579,13.0,0.0232
14.0,0.0463,14.0,0.0579
15.0,0.104,15.0,0.0579
16.0,0.533,16.0,0.0811
17.0,0.0348,17.0,0.0579
18.0,0.544,18.0,0.0116
19.0,0.0,19.0,0.0463
20.0,0.0,20.0,0.0116
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.521,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0463
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.162
31.0,0.0,31.0,0.139
32.0,0.0,32.0,0.0927
33.0,0.521,33.0,0.0232
34.0,0.0,34.0,0.104
35.0,0.0,35.0,0.0695
36.0,0.0,36.0,0.0579
37.0,0.521,37.0,0.0348
38.0,1.56,38.0,0.0579
39.0,0.521,39.0,0.0811
40.0,0.521,40.0,0.0927
41.0,0.0,41.0,0.0927
42.0,0.0,42.0,0.139
43.0,0.521,43.0,0.0348
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0348
46.0,0.0,46.0,0.0348
47.0,0.0,47.0,0.0348
48.0,0.0,48.0,0.0463
49.0,0.0,49.0,0.0579
50.0,0.0,50.0,0.0232
51.0,0.0,51.0,0.0
52.0,0.521,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,1.04,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0463
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.521,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0232
68.0,0.0,68.0,0.0348
69.0,0.0,69.0,0.0232
70.0,0.0,70.0,0.0348
71.0,0.0,71.0,0.0463
72.0,0.0,72.0,0.0695
73.0,0.0,73.0,0.0695
74.0,0.0,74.0,0.0695
75.0,0.0,75.0,0.0579
76.0,0.0,76.0,0.0695
77.0,0.0,77.0,0.0927
78.0,0.0,78.0,0.0927
79.0,0.0,79.0,0.174
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0116
89.0,0.0,89.0,0.0348
90.0,0.521,90.0,0.0
91.0,0.0,91.0,0.0116
92.0,0.0,92.0,0.0463
93.0,0.0,93.0,0.0695
94.0,0.0,94.0,0.0348
95.0,0.0,95.0,0.0232
96.0,0.0,96.0,0.0348
97.0,0.0,97.0,0.0348
98.0,0.0,98.0,0.0579
99.0,0.0,99.0,0.0463
100.0,0.0,100.0,0.0348
101.0,0.0,101.0,0.0348
102.0,0.0,102.0,0.0116
103.0,0.0,103.0,0.0232
104.0,0.0,104.0,0.0116
105.0,0.0,105.0,0.0348
106.0,0.0,106.0,0.0232
107.0,0.0,107.0,0.0116
108.0,0.521,108.0,0.0116
109.0,0.0,109.0,0.0232
110.0,0.0,110.0,0.0116
111.0,0.0,111.0,0.0463
112.0,0.0,112.0,0.0232
113.0,0.0,113.0,0.0463
114.0,0.0,114.0,0.0348
115.0,0.0,115.0,0.0348
116.0,0.0,116.0,0.0232
117.0,0.0,117.0,0.0348
118.0,0.521,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0232
128.0,0.0,128.0,0.0232
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.104
133.0,0.0,133.0,0.0927
134.0,0.521,134.0,0.0579
135.0,0.0,135.0,0.0348
136.0,0.0,136.0,0.0348
137.0,0.0,137.0,0.0232
138.0,0.0,138.0,0.0348
139.0,0.0,139.0,0.0348
140.0,0.0,140.0,0.0463
141.0,0.521,141.0,0.0232
142.0,0.0,142.0,0.0463
143.0,0.0,143.0,0.0232
144.0,0.0,144.0,0.0348
145.0,0.0,145.0,0.0232
146.0,0.0,146.0,0.0348
147.0,0.0,147.0,0.0232
