senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.695,2.0,0.0811
3.0,0.348,3.0,0.151
4.0,0.452,4.0,0.104
5.0,1.58,5.0,0.185
6.0,1.74,6.0,0.255
7.0,0.579,7.0,0.185
8.0,2.09,8.0,0.162
9.0,1.04,9.0,0.104
10.0,0.0,10.0,0.185
11.0,0.521,11.0,0.127
12.0,0.0,12.0,0.116
13.0,0.0,13.0,0.0695
14.0,0.0,14.0,0.104
15.0,0.0,15.0,0.127
16.0,0.521,16.0,0.116
17.0,0.0,17.0,0.0695
18.0,0.0,18.0,0.104
19.0,0.521,19.0,0.266
20.0,0.0,20.0,0.151
21.0,0.521,21.0,0.0463
22.0,0.0,22.0,0.127
23.0,0.521,23.0,0.0348
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0463
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.521,29.0,0.0811
30.0,0.0,30.0,0.0811
31.0,0.0,31.0,0.0811
32.0,0.0,32.0,0.0579
33.0,1.04,33.0,0.104
34.0,1.04,34.0,0.151
35.0,1.04,35.0,0.139
36.0,1.04,36.0,0.174
37.0,1.56,37.0,0.185
38.0,1.56,38.0,0.0232
39.0,0.521,39.0,0.151
40.0,1.04,40.0,0.104
41.0,0.0,41.0,0.0927
42.0,0.521,42.0,0.116
43.0,0.521,43.0,0.0811
44.0,0.0,44.0,0.0579
45.0,0.0,45.0,0.0695
46.0,0.0,46.0,0.116
47.0,0.521,47.0,0.139
48.0,0.0,48.0,0.151
49.0,0.521,49.0,0.104
50.0,0.0,50.0,0.255
51.0,0.0,51.0,0.243
52.0,0.521,52.0,0.452
53.0,0.521,53.0,0.0463
54.0,1.04,54.0,0.0
55.0,0.521,55.0,0.0348
56.0,0.0,56.0,0.0116
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0348
61.0,0.0,61.0,0.0348
62.0,0.0,62.0,0.0348
63.0,0.0,63.0,0.0348
64.0,0.0,64.0,0.0579
65.0,0.0,65.0,0.0579
66.0,0.0,66.0,0.116
67.0,0.0,67.0,0.104
68.0,0.0,68.0,0.0579
69.0,0.0,69.0,0.0463
70.0,0.0,70.0,0.0348
71.0,0.0,71.0,0.0463
72.0,0.0,72.0,0.0348
73.0,0.0,73.0,0.0695
74.0,0.0,74.0,0.0695
75.0,0.0,75.0,0.127
76.0,0.0,76.0,0.139
77.0,0.0,77.0,0.174
78.0,0.0,78.0,0.0811
79.0,0.521,79.0,0.139
80.0,0.0,80.0,0.0927
81.0,0.521,81.0,0.0927
82.0,0.0,82.0,0.0463
83.0,0.521,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0116
86.0,0.0,86.0,0.0348
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0348
93.0,0.0,93.0,0.0463
94.0,0.0,94.0,0.0348
95.0,0.0,95.0,0.0348
96.0,0.0,96.0,0.0116
97.0,0.0,97.0,0.0463
98.0,0.0,98.0,0.0232
99.0,0.0,99.0,0.0232
100.0,0.0,100.0,0.0463
101.0,0.0,101.0,0.0811
102.0,0.0,102.0,0.127
103.0,0.0,103.0,0.0579
104.0,0.0,104.0,0.0348
105.0,0.0,105.0,0.0348
106.0,0.0,106.0,0.0463
107.0,0.0,107.0,0.0348
108.0,0.0,108.0,0.0579
109.0,0.0,109.0,0.0579
110.0,0.0,110.0,0.0579
111.0,0.0,111.0,0.0927
112.0,0.0,112.0,0.0811
113.0,0.0,113.0,0.0927
114.0,0.0,114.0,0.0463
115.0,0.521,115.0,0.0579
116.0,0.0,116.0,0.0811
117.0,0.0,117.0,0.0579
118.0,0.0,118.0,0.0579
119.0,0.521,119.0,0.0811
120.0,0.0,120.0,0.185
121.0,0.0,121.0,0.452
122.0,1.04,122.0,0.0695
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0116
