senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.695,2.0,0.0116
3.0,0.174,3.0,0.197
4.0,0.0,4.0,0.0
5.0,0.336,5.0,0.0232
6.0,0.0,6.0,0.185
7.0,0.0,7.0,0.0
8.0,0.162,8.0,0.0232
9.0,0.0348,9.0,0.185
10.0,0.0348,10.0,0.0811
11.0,0.556,11.0,0.255
12.0,0.0,12.0,0.602
13.0,1.56,13.0,0.382
14.0,1.04,14.0,0.313
15.0,0.0,15.0,0.22
16.0,0.521,16.0,0.0695
17.0,0.0,17.0,0.104
18.0,0.0,18.0,0.116
19.0,0.521,19.0,0.127
20.0,0.0,20.0,0.0463
21.0,0.0,21.0,0.0348
22.0,0.0,22.0,0.0927
23.0,0.0,23.0,0.0811
24.0,0.0,24.0,0.116
25.0,0.521,25.0,0.104
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0348
28.0,0.0,28.0,0.336
29.0,0.521,29.0,0.429
30.0,2.09,30.0,0.348
31.0,0.521,31.0,0.394
32.0,0.521,32.0,0.336
33.0,0.0,33.0,0.348
34.0,1.04,34.0,0.174
35.0,0.521,35.0,0.232
36.0,0.0,36.0,0.266
37.0,0.0,37.0,0.371
38.0,0.521,38.0,0.116
39.0,0.521,39.0,0.197
40.0,0.0,40.0,0.174
41.0,0.521,41.0,0.0463
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0116
46.0,0.0,46.0,0.0348
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.116
53.0,0.0,53.0,0.197
54.0,0.0,54.0,0.197
55.0,0.521,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.591
58.0,0.0,58.0,0.0348
59.0,0.0,59.0,0.0
60.0,1.04,60.0,0.0463
61.0,0.521,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0463
64.0,0.521,64.0,0.22
65.0,0.0,65.0,0.255
66.0,0.0,66.0,0.197
67.0,1.04,67.0,0.151
68.0,2.09,68.0,0.0463
69.0,1.56,69.0,0.232
70.0,2.61,70.0,0.255
71.0,0.0,71.0,0.232
72.0,1.56,72.0,0.278
73.0,1.56,73.0,0.313
74.0,0.521,74.0,0.324
75.0,1.56,75.0,0.336
76.0,0.521,76.0,0.487
77.0,0.521,77.0,0.544
78.0,1.04,78.0,0.22
79.0,0.0,79.0,0.0
80.0,0.521,80.0,0.0
81.0,0.521,81.0,0.0
82.0,1.56,82.0,0.0116
83.0,0.521,83.0,0.0348
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.151
93.0,0.0,93.0,0.313
94.0,0.0,94.0,0.266
95.0,0.0,95.0,0.382
96.0,0.0,96.0,0.324
97.0,3.13,97.0,0.313
98.0,8.86,98.0,0.29
99.0,4.69,99.0,0.313
100.0,3.13,100.0,0.116
101.0,1.04,101.0,0.359
102.0,0.0,102.0,0.44
103.0,0.0,103.0,0.417
104.0,0.521,104.0,0.22
105.0,0.0,105.0,0.371
106.0,0.0,106.0,0.324
107.0,0.0,107.0,0.29
108.0,0.0,108.0,0.266
109.0,0.521,109.0,0.266
110.0,0.0,110.0,0.232
111.0,0.0,111.0,0.266
112.0,0.0,112.0,0.243
113.0,0.0,113.0,0.22
114.0,0.521,114.0,0.243
115.0,0.0,115.0,0.255
116.0,0.521,116.0,0.417
117.0,0.521,117.0,0.452
118.0,0.521,118.0,0.487
119.0,0.0,119.0,0.0
120.0,0.521,120.0,0.0
121.0,1.04,121.0,0.0
122.0,2.61,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0116
129.0,0.0,129.0,0.0348
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.139
133.0,0.0,133.0,0.348
134.0,0.0,134.0,0.278
135.0,0.0,135.0,0.266
136.0,0.0,136.0,0.301
137.0,0.0,137.0,0.301
138.0,0.0,138.0,0.22
139.0,0.521,139.0,0.197
140.0,0.0,140.0,0.197
141.0,0.0,141.0,0.162
142.0,0.0,142.0,0.174
143.0,0.0,143.0,0.22
144.0,0.0,144.0,0.255
145.0,0.521,145.0,0.371
146.0,0.0,146.0,0.255
147.0,0.0,147.0,0.209
148.0,0.521,148.0,0.127
149.0,0.521,149.0,0.0348
150.0,0.0,150.0,0.0
151.0,1.04,151.0,0.0
152.0,0.521,152.0,0.0463
153.0,0.0,153.0,0.0116
154.0,0.521,154.0,0.255
155.0,0.0,155.0,0.243
156.0,0.0,156.0,0.162
157.0,0.0,157.0,0.209
158.0,0.0,158.0,0.209
159.0,0.0,159.0,0.0695
160.0,0.0,160.0,0.0695
161.0,0.0,161.0,0.185
162.0,0.521,162.0,0.22
163.0,0.0,163.0,0.0811
164.0,0.0,164.0,0.0579
165.0,0.0,165.0,0.0
166.0,0.0,166.0,0.0
167.0,0.521,167.0,0.0
168.0,0.521,168.0,0.0579
169.0,0.0,169.0,0.116
170.0,0.0,170.0,0.151
171.0,0.0,171.0,0.151
172.0,0.0,172.0,0.116
173.0,0.0,173.0,0.0695
174.0,0.0,174.0,0.0695
175.0,0.521,175.0,0.0695
176.0,0.0,176.0,0.0811
177.0,0.0,177.0,0.0811
178.0,0.0,178.0,0.0927
179.0,0.0,179.0,0.0927
180.0,0.521,180.0,0.174
181.0,0.0,181.0,0.127
182.0,0.521,182.0,0.209
183.0,0.0,183.0,0.139
184.0,0.0,184.0,0.139
185.0,0.0,185.0,0.0579
186.0,0.521,186.0,0.0695
187.0,0.0,187.0,0.0695
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0463
190.0,0.0,190.0,0.0695
191.0,0.0,191.0,0.0463
192.0,0.0,192.0,0.0232
193.0,0.0,193.0,0.0
194.0,0.0,194.0,0.0
195.0,0.0,195.0,0.0232
196.0,0.521,196.0,0.0232
197.0,0.0,197.0,0.0
198.0,0.0,198.0,0.0
199.0,0.0,199.0,0.0
200.0,0.0,200.0,0.116
201.0,0.0,201.0,0.209
202.0,0.0,202.0,0.185
203.0,0.0,203.0,0.174
204.0,0.0,204.0,0.209
205.0,0.0,205.0,0.162
206.0,0.0,206.0,0.139
207.0,0.0,207.0,0.139
208.0,0.0,208.0,0.151
209.0,0.0,209.0,0.197
210.0,0.0,210.0,0.174
211.0,0.0,211.0,0.162
212.0,0.0,212.0,0.151
213.0,0.521,213.0,0.162
214.0,0.0,214.0,0.0927
215.0,0.0,215.0,0.0579
216.0,0.0,216.0,0.0
217.0,0.521,217.0,0.0
218.0,0.521,218.0,0.0
219.0,0.0,219.0,0.0463
220.0,1.04,220.0,0.104
221.0,0.0,221.0,0.209
222.0,0.0,222.0,0.127
223.0,0.0,223.0,0.0927
224.0,0.0,224.0,0.0811
225.0,0.0,225.0,0.0927
226.0,0.0,226.0,0.0232
227.0,0.0,227.0,0.0695
228.0,0.521,228.0,0.0
229.0,0.0,229.0,0.0579
230.0,0.0,230.0,0.0463
231.0,0.0,231.0,0.0463
232.0,0.0,232.0,0.0348
233.0,0.0,233.0,0.0
234.0,0.0,234.0,0.0463
235.0,0.0,235.0,0.0348
236.0,0.0,236.0,0.0348
